Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2026-01-23,0,1,0.5324415759704062
Logistic Regression,1-day,SBRY,2026-01-23,1,0,0.4945658768644945
Logistic Regression,1-day,ASC,2026-01-26,0,1,0.5241603721398037
Logistic Regression,1-day,CPI,2026-01-26,1,0,0.4904365257222908
Logistic Regression,1-day,CRST,2026-01-26,0,0,0.4986696390863392
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.5112138158917632
Logistic Regression,1-day,RR,2026-01-26,1,1,0.532610900182398
Logistic Regression,1-day,SBRY,2026-01-26,1,0,0.48826306861342367
Logistic Regression,1-day,ASC,2026-01-27,1,1,0.5219601644580688
Logistic Regression,1-day,CPI,2026-01-27,0,0,0.48475537446259864
Logistic Regression,1-day,CRST,2026-01-27,1,1,0.5006787223359417
Logistic Regression,1-day,LLOY,2026-01-27,0,1,0.5345612451102619
Logistic Regression,1-day,RR,2026-01-27,0,1,0.5237212470518592
Logistic Regression,1-day,SBRY,2026-01-27,0,0,0.47542010268599527
Logistic Regression,1-day,ASC,2026-01-28,0,1,0.523328924507649
Logistic Regression,1-day,CPI,2026-01-28,0,0,0.4870259858885687
Logistic Regression,1-day,CRST,2026-01-28,1,0,0.49502953421423807
Logistic Regression,1-day,LLOY,2026-01-28,1,1,0.5321360648994435
Logistic Regression,1-day,RR,2026-01-28,0,1,0.5127792323975229
Logistic Regression,1-day,SBRY,2026-01-28,0,0,0.4811040550960674
Logistic Regression,1-day,ASC,2026-01-29,1,1,0.527457344739473
Logistic Regression,1-day,CPI,2026-01-29,0,0,0.48504286942954683
Logistic Regression,1-day,CRST,2026-01-29,0,1,0.5179501324426365
Logistic Regression,1-day,LLOY,2026-01-29,1,1,0.5391695176835789
Logistic Regression,1-day,RR,2026-01-29,1,0,0.4907645743333292
Logistic Regression,1-day,SBRY,2026-01-29,1,0,0.49968690599559595
Logistic Regression,1-day,ASC,2026-01-30,0,1,0.5247412360096506
Logistic Regression,1-day,CPI,2026-01-30,1,0,0.49845405985567076
Logistic Regression,1-day,CRST,2026-01-30,1,1,0.5228267246871873
Logistic Regression,1-day,LLOY,2026-01-30,1,1,0.5378076998561142
Logistic Regression,1-day,RR,2026-01-30,1,0,0.4906602871119027
Logistic Regression,1-day,SBRY,2026-01-30,1,1,0.5039019916621678
Logistic Regression,1-day,ASC,2026-02-02,0,1,0.5358783124405764
Logistic Regression,1-day,CPI,2026-02-02,0,0,0.4858320945598745
Logistic Regression,1-day,CRST,2026-02-02,1,1,0.5211525848016009
Logistic Regression,1-day,LLOY,2026-02-02,1,1,0.5406120137600615
Logistic Regression,1-day,RR,2026-02-02,1,0,0.4817870010769935
Logistic Regression,1-day,SBRY,2026-02-02,1,1,0.5215205904199433
Logistic Regression,1-day,ASC,2026-02-03,0,1,0.529406336885947
Logistic Regression,1-day,CPI,2026-02-03,0,0,0.4984407586973084
Logistic Regression,1-day,CRST,2026-02-03,1,1,0.5361237998780072
Logistic Regression,1-day,LLOY,2026-02-03,0,1,0.5494545165527458
Logistic Regression,1-day,RR,2026-02-03,0,0,0.49357988214658316
Logistic Regression,1-day,SBRY,2026-02-03,1,1,0.520243510268291
Logistic Regression,1-day,ASC,2026-02-04,1,1,0.5165943883179966
Logistic Regression,1-day,CPI,2026-02-04,0,0,0.49173259964653765
Logistic Regression,1-day,CRST,2026-02-04,1,1,0.5372635693442567
Logistic Regression,1-day,LLOY,2026-02-04,0,1,0.5467792346381765
Logistic Regression,1-day,RR,2026-02-04,0,0,0.49731672847682956
Logistic Regression,1-day,SBRY,2026-02-04,0,1,0.5310416220645701
Logistic Regression,1-day,ASC,2026-02-05,0,1,0.5173293171323569
Logistic Regression,1-day,CPI,2026-02-05,1,0,0.49669592938474144
Logistic Regression,1-day,CRST,2026-02-05,0,1,0.531939365603158
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5324303124251578
Logistic Regression,1-day,RR,2026-02-05,1,0,0.4915914568844165
Logistic Regression,1-day,SBRY,2026-02-05,1,1,0.5339003394966569
Logistic Regression,1-day,ASC,2026-02-06,1,1,0.5264134037845268
Logistic Regression,1-day,CPI,2026-02-06,1,0,0.48767426807681635
Logistic Regression,1-day,CRST,2026-02-06,0,1,0.5306503855992969
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.5278654099137042
Logistic Regression,1-day,RR,2026-02-06,1,0,0.4895943854916603
Logistic Regression,1-day,SBRY,2026-02-06,0,1,0.5280868825132752
Logistic Regression,1-day,ASC,2026-02-09,1,1,0.5196430042344682
Logistic Regression,1-day,CPI,2026-02-09,0,0,0.49243085703677486
Logistic Regression,1-day,CRST,2026-02-09,0,1,0.5328464211441591
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5248773313956913
Logistic Regression,1-day,RR,2026-02-09,0,0,0.47640734755211134
Logistic Regression,1-day,SBRY,2026-02-09,1,1,0.5377520291133534
Logistic Regression,1-day,ASC,2026-02-10,0,1,0.5138677132788924
Logistic Regression,1-day,CPI,2026-02-10,0,1,0.506627289969458
Logistic Regression,1-day,CRST,2026-02-10,1,1,0.5326415927781929
Logistic Regression,1-day,LLOY,2026-02-10,1,1,0.5312855336003814
Logistic Regression,1-day,RR,2026-02-10,1,1,0.500723531744941
Logistic Regression,1-day,SBRY,2026-02-10,1,1,0.5309611135218648
Logistic Regression,1-day,ASC,2026-02-11,0,1,0.5053421234058182
Logistic Regression,1-day,CPI,2026-02-11,0,0,0.48821456223031695
Logistic Regression,1-day,CRST,2026-02-11,1,1,0.5243234783969916
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5287568532044541
Logistic Regression,1-day,RR,2026-02-11,0,1,0.5005740469121444
Logistic Regression,1-day,SBRY,2026-02-11,1,1,0.5347971038977203
Logistic Regression,1-day,ASC,2026-02-12,0,1,0.5013661022231715
Logistic Regression,1-day,CPI,2026-02-12,1,0,0.48053486363374254
Logistic Regression,1-day,CRST,2026-02-12,0,1,0.5312287552950109
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5313102492378861
Logistic Regression,1-day,RR,2026-02-12,1,1,0.5051002851381864
Logistic Regression,1-day,SBRY,2026-02-12,1,1,0.5439275312977571
Logistic Regression,1-day,ASC,2026-02-13,1,0,0.4842369990065364
Logistic Regression,1-day,CPI,2026-02-13,0,0,0.4852282820844349
Logistic Regression,1-day,CRST,2026-02-13,1,1,0.5277235183061205
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5154640977929846
Logistic Regression,1-day,RR,2026-02-13,1,0,0.49756257715353175
Logistic Regression,1-day,SBRY,2026-02-13,1,1,0.5469373768696302
Logistic Regression,1-day,ASC,2026-02-16,0,0,0.48485964984126506
Logistic Regression,1-day,CPI,2026-02-16,0,0,0.49173530759954753
Logistic Regression,1-day,CRST,2026-02-16,0,1,0.5282814377339994
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5084843641924766
Logistic Regression,1-day,RR,2026-02-16,0,1,0.5002517883474339
Logistic Regression,1-day,SBRY,2026-02-16,1,1,0.544427288395415
Logistic Regression,1-day,ASC,2026-02-17,1,0,0.4840596894343082
Logistic Regression,1-day,CPI,2026-02-17,1,0,0.4953474140521318
Logistic Regression,1-day,CRST,2026-02-17,1,1,0.5275654434282456
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5095445345134121
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5103317593242015
Logistic Regression,1-day,SBRY,2026-02-17,1,1,0.5509296661376517
Logistic Regression,1-day,ASC,2026-02-18,0,0,0.4793127145689333
Logistic Regression,1-day,CPI,2026-02-18,1,0,0.4968855316887463
Logistic Regression,1-day,CRST,2026-02-18,0,1,0.5162964122370048
Logistic Regression,1-day,LLOY,2026-02-18,0,1,0.5080082233547083
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5245244622249536
Logistic Regression,1-day,SBRY,2026-02-18,0,1,0.5510960568486484
Logistic Regression,1-day,ASC,2026-02-19,0,0,0.4754253487460824
Logistic Regression,1-day,CPI,2026-02-19,0,1,0.5010117268951235
Logistic Regression,1-day,CRST,2026-02-19,1,1,0.5225300916562247
Logistic Regression,1-day,LLOY,2026-02-19,1,0,0.4993620982565796
Logistic Regression,1-day,RR,2026-02-19,1,1,0.5203400218835796
Logistic Regression,1-day,SBRY,2026-02-19,1,1,0.5501576969372253
Logistic Regression,1-day,ASC,2026-02-20,0,0,0.47774102196529533
Logistic Regression,1-day,CPI,2026-02-20,0,0,0.4888754172556282
Logistic Regression,1-day,CRST,2026-02-20,0,1,0.5148870306402743
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.4899377191126696
Logistic Regression,1-day,RR,2026-02-20,0,1,0.5213009070994639
Logistic Regression,1-day,SBRY,2026-02-20,1,1,0.548113775894762
Logistic Regression,1-day,ASC,2026-02-23,1,0,0.49370834678567227
Logistic Regression,1-day,CPI,2026-02-23,0,0,0.497056783525089
Logistic Regression,1-day,CRST,2026-02-23,0,1,0.5174337187901719
Logistic Regression,1-day,LLOY,2026-02-23,0,0,0.48670760634666227
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5169067041605097
Logistic Regression,1-day,SBRY,2026-02-23,1,1,0.5446861661095573
Logistic Regression,1-day,ASC,2026-02-24,1,0,0.4964160745781548
Logistic Regression,1-day,CPI,2026-02-24,0,0,0.48903646394547373
Logistic Regression,1-day,CRST,2026-02-24,0,1,0.5116860350785243
Logistic Regression,1-day,LLOY,2026-02-24,1,0,0.483092857692448
Logistic Regression,1-day,RR,2026-02-24,0,1,0.5218932119419786
Logistic Regression,1-day,SBRY,2026-02-24,0,1,0.5458233319601272
Logistic Regression,1-day,ASC,2026-02-25,1,0,0.4890276124407146
Logistic Regression,1-day,CPI,2026-02-25,1,0,0.49776650736772143
Logistic Regression,1-day,CRST,2026-02-25,1,1,0.5081964262978662
Logistic Regression,1-day,LLOY,2026-02-25,1,0,0.4846653555978863
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5247890511729856
Logistic Regression,1-day,SBRY,2026-02-25,0,1,0.5450361863162182
Logistic Regression,1-day,ASC,2026-02-26,1,0,0.49487448892209523
Logistic Regression,1-day,CPI,2026-02-26,0,0,0.4948319510765245
Logistic Regression,1-day,CRST,2026-02-26,0,1,0.5168762779908533
Logistic Regression,1-day,LLOY,2026-02-26,0,0,0.47999207499973895
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5395106747222439
Logistic Regression,1-day,SBRY,2026-02-26,0,1,0.5325683440231834
Logistic Regression,1-day,ASC,2026-02-27,0,0,0.4922194990057724
Logistic Regression,1-day,CPI,2026-02-27,0,0,0.4894651649243689
Logistic Regression,1-day,CRST,2026-02-27,0,1,0.5216472424631909
Logistic Regression,1-day,LLOY,2026-02-27,0,0,0.49143758664493586
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5266969558481392
Logistic Regression,1-day,SBRY,2026-02-27,0,1,0.5343287434511732
Logistic Regression,1-day,ASC,2026-03-02,0,0,0.4802251162765291
Logistic Regression,1-day,CPI,2026-03-02,1,0,0.49439893418913905
Logistic Regression,1-day,CRST,2026-03-02,0,1,0.5189311332431614
Logistic Regression,1-day,LLOY,2026-03-02,0,1,0.5010835371507856
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5329965605866694
Logistic Regression,1-day,SBRY,2026-03-02,0,1,0.5312802992912464
Logistic Regression,1-day,ASC,2026-03-03,1,0,0.4811525018763731
Logistic Regression,1-day,CPI,2026-03-03,1,0,0.4842845435373764
Logistic Regression,1-day,CRST,2026-03-03,0,0,0.4735820614219898
Logistic Regression,1-day,LLOY,2026-03-03,1,0,0.4913752472696824
Logistic Regression,1-day,RR,2026-03-03,1,1,0.528768839566902
Logistic Regression,1-day,SBRY,2026-03-03,1,1,0.5161674171808558
Logistic Regression,1-day,ASC,2026-03-04,1,0,0.4870829528623357
Logistic Regression,1-day,CPI,2026-03-04,1,0,0.4911094093990483
Logistic Regression,1-day,CRST,2026-03-04,0,0,0.4679631457587798
Logistic Regression,1-day,LLOY,2026-03-04,0,0,0.4922932358369074
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5289576008044271
Logistic Regression,1-day,SBRY,2026-03-04,0,1,0.5093847656024709
Logistic Regression,1-day,ASC,2026-03-05,0,0,0.4946052799101296
Logistic Regression,1-day,CPI,2026-03-05,0,0,0.487097679514601
Logistic Regression,1-day,CRST,2026-03-05,0,0,0.47173579662550896
Logistic Regression,1-day,LLOY,2026-03-05,0,1,0.5047933879994464
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5351987461796203
Logistic Regression,1-day,SBRY,2026-03-05,0,1,0.5041209863021248
Logistic Regression,1-day,ASC,2026-03-06,0,0,0.4921766942125626
Logistic Regression,1-day,CPI,2026-03-06,0,0,0.49356619900288273
Logistic Regression,1-day,CRST,2026-03-06,0,0,0.46959766349998855
Logistic Regression,1-day,LLOY,2026-03-06,0,0,0.4999896723723058
Logistic Regression,1-day,RR,2026-03-06,0,1,0.5225245891926215
Logistic Regression,1-day,SBRY,2026-03-06,0,0,0.49744326892644103
Logistic Regression,1-day,ASC,2026-03-09,0,0,0.4768332845093581
Logistic Regression,1-day,CPI,2026-03-09,0,0,0.49544560921534225
Logistic Regression,1-day,CRST,2026-03-09,1,0,0.4673900879317925
Logistic Regression,1-day,LLOY,2026-03-09,1,0,0.484757830117936
Logistic Regression,1-day,RR,2026-03-09,1,0,0.495877901906649
Logistic Regression,1-day,SBRY,2026-03-09,0,0,0.4817024626869969
Logistic Regression,1-day,ASC,2026-03-10,0,0,0.46575317545896877
Logistic Regression,1-day,CPI,2026-03-10,1,0,0.47118853624231516
Logistic Regression,1-day,CRST,2026-03-10,0,0,0.4687846018892495
Logistic Regression,1-day,LLOY,2026-03-10,0,0,0.48309984750880247
Logistic Regression,1-day,RR,2026-03-10,0,0,0.4986753704727376
Logistic Regression,1-day,SBRY,2026-03-10,0,0,0.4783074414977036
Logistic Regression,1-day,ASC,2026-03-11,0,0,0.46946558776322317
Logistic Regression,1-day,CPI,2026-03-11,0,0,0.4682487728810021
Logistic Regression,1-day,CRST,2026-03-11,0,0,0.47285823210880734
Logistic Regression,1-day,LLOY,2026-03-11,0,0,0.49093388842611885
Logistic Regression,1-day,RR,2026-03-11,0,0,0.49662134261687974
Logistic Regression,1-day,SBRY,2026-03-11,1,0,0.4807566737783167
Logistic Regression,1-day,ASC,2026-03-12,0,0,0.46831245396476856
Logistic Regression,1-day,CPI,2026-03-12,0,0,0.4754440312878429
Logistic Regression,1-day,CRST,2026-03-12,1,0,0.4712609006995445
Logistic Regression,1-day,LLOY,2026-03-12,0,0,0.48705278562053667
Logistic Regression,1-day,RR,2026-03-12,0,0,0.4954697375551557
Logistic Regression,1-day,SBRY,2026-03-12,1,0,0.4859151876499936
Logistic Regression,1-day,ASC,2026-03-13,0,0,0.4744632422273397
Logistic Regression,1-day,CPI,2026-03-13,0,0,0.4873361191057626
Logistic Regression,1-day,CRST,2026-03-13,0,0,0.468492580889025
Logistic Regression,1-day,LLOY,2026-03-13,1,0,0.48986664834279536
Logistic Regression,1-day,RR,2026-03-13,1,0,0.4960452305783525
Logistic Regression,1-day,SBRY,2026-03-13,1,0,0.48498726143445864
Logistic Regression,1-day,ASC,2026-03-16,1,0,0.4688017828196128
Logistic Regression,1-day,CPI,2026-03-16,0,0,0.4847774480701416
Logistic Regression,1-day,CRST,2026-03-16,0,0,0.4708396269063878
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.49241914841171525
Logistic Regression,1-day,RR,2026-03-16,1,0,0.49665603808502806
Logistic Regression,1-day,SBRY,2026-03-16,1,0,0.48261764400543317
Logistic Regression,1-day,ASC,2026-03-17,0,0,0.47013186743748325
Logistic Regression,1-day,CPI,2026-03-17,0,0,0.48868358329704453
Logistic Regression,1-day,CRST,2026-03-17,0,0,0.46850741680791136
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.48533995182808687
Logistic Regression,1-day,RR,2026-03-17,1,0,0.49844710313614465
Logistic Regression,1-day,SBRY,2026-03-17,0,0,0.4797210099379918
Logistic Regression,1-day,ASC,2026-03-18,0,0,0.47371646429696523
Logistic Regression,1-day,CPI,2026-03-18,0,0,0.4811646143565868
Logistic Regression,1-day,CRST,2026-03-18,0,0,0.46453150909036
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.48527298423061843
Logistic Regression,1-day,RR,2026-03-18,0,0,0.49054884164944695
Logistic Regression,1-day,SBRY,2026-03-18,0,0,0.4853862132990085
Logistic Regression,1-day,ASC,2026-03-19,0,0,0.4682867643439243
Logistic Regression,1-day,CPI,2026-03-19,0,0,0.48150249805206263
Logistic Regression,1-day,CRST,2026-03-19,0,0,0.4642435324076994
Logistic Regression,1-day,LLOY,2026-03-19,0,0,0.48994968457126103
Logistic Regression,1-day,RR,2026-03-19,0,0,0.49906992818427043
Logistic Regression,1-day,SBRY,2026-03-19,0,0,0.4926823574248682
Logistic Regression,1-day,ASC,2026-03-20,0,0,0.4727631939111843
Logistic Regression,1-day,CPI,2026-03-20,0,0,0.4846768651148282
Logistic Regression,1-day,CRST,2026-03-20,1,0,0.463491565575025
Logistic Regression,1-day,LLOY,2026-03-20,1,0,0.49867336025937903
Logistic Regression,1-day,RR,2026-03-20,1,0,0.49509267878892266
Logistic Regression,1-day,SBRY,2026-03-20,0,1,0.5065698619909413
Logistic Regression,1-day,ASC,2026-03-23,0,0,0.4681181879563738
Logistic Regression,1-day,CPI,2026-03-23,0,0,0.47890266389286174
Logistic Regression,1-day,CRST,2026-03-23,0,0,0.4599060347205966
Logistic Regression,1-day,LLOY,2026-03-23,1,0,0.48308370231002
Logistic Regression,1-day,RR,2026-03-23,0,0,0.48752868986927295
Logistic Regression,1-day,SBRY,2026-03-23,1,0,0.496318112771215
Logistic Regression,1-day,ASC,2026-03-24,1,0,0.46035119851475104
Logistic Regression,1-day,CPI,2026-03-24,1,0,0.46572949606811404
Logistic Regression,1-day,CRST,2026-03-24,1,0,0.4631932547357691
Logistic Regression,1-day,LLOY,2026-03-24,1,0,0.4786933290300314
Logistic Regression,1-day,RR,2026-03-24,1,0,0.4796224111877359
Logistic Regression,1-day,SBRY,2026-03-24,1,0,0.4861292453077805
Logistic Regression,1-day,ASC,2026-03-25,0,0,0.47162694778036357
Logistic Regression,1-day,CPI,2026-03-25,1,0,0.4649791430196145
Logistic Regression,1-day,CRST,2026-03-25,0,0,0.47144708041865174
Logistic Regression,1-day,LLOY,2026-03-25,0,0,0.4839052709780813
Logistic Regression,1-day,RR,2026-03-25,0,0,0.48466116604576726
Logistic Regression,1-day,SBRY,2026-03-25,0,0,0.4895249316010543
Logistic Regression,1-day,ASC,2026-03-26,0,0,0.473726069063162
Logistic Regression,1-day,CPI,2026-03-26,0,0,0.4722753619884146
Logistic Regression,1-day,CRST,2026-03-26,0,0,0.47526551893222585
Logistic Regression,1-day,LLOY,2026-03-26,0,0,0.49316488765312033
Logistic Regression,1-day,RR,2026-03-26,0,0,0.4922743461770756
Logistic Regression,1-day,SBRY,2026-03-26,1,0,0.4992606540630682
Logistic Regression,1-day,ASC,2026-03-27,0,0,0.48155335120679943
Logistic Regression,1-day,CPI,2026-03-27,0,0,0.47262579813656935
Logistic Regression,1-day,CRST,2026-03-27,0,0,0.48366097510028855
Logistic Regression,1-day,LLOY,2026-03-27,1,0,0.4962095081989195
Logistic Regression,1-day,RR,2026-03-27,0,1,0.500365848364452
Logistic Regression,1-day,SBRY,2026-03-27,1,1,0.5020897878038726
Logistic Regression,1-day,ASC,2026-03-30,0,0,0.48499176907405733
Logistic Regression,1-day,CPI,2026-03-30,1,0,0.48654056187447636
Logistic Regression,1-day,CRST,2026-03-30,1,0,0.4761488561127952
Logistic Regression,1-day,LLOY,2026-03-30,1,0,0.4802921210299553
Logistic Regression,1-day,RR,2026-03-30,1,0,0.4821063589175595
Logistic Regression,1-day,SBRY,2026-03-30,1,1,0.5056723471775673
Logistic Regression,1-day,ASC,2026-03-31,1,0,0.490035655690245
Logistic Regression,1-day,CPI,2026-03-31,1,0,0.4722509256737761
Logistic Regression,1-day,CRST,2026-03-31,1,0,0.47725770932693684
Logistic Regression,1-day,LLOY,2026-03-31,1,0,0.48120142509561087
Logistic Regression,1-day,RR,2026-03-31,1,0,0.48153303347127874
Logistic Regression,1-day,SBRY,2026-03-31,1,1,0.5059926324088876
Logistic Regression,1-day,ASC,2026-04-01,0,0,0.49033279951824477
Logistic Regression,1-day,CPI,2026-04-01,0,0,0.4686541813164996
Logistic Regression,1-day,CRST,2026-04-01,0,0,0.47980689124538756
Logistic Regression,1-day,LLOY,2026-04-01,1,0,0.4839110772163075
Logistic Regression,1-day,RR,2026-04-01,0,0,0.48255406638801257
Logistic Regression,1-day,SBRY,2026-04-01,1,0,0.49825225627807185
Logistic Regression,1-day,ASC,2026-04-02,0,0,0.49523243682959783
Logistic Regression,1-day,CPI,2026-04-02,0,0,0.4819964089743979
Logistic Regression,1-day,CRST,2026-04-02,0,0,0.4805575722181249
Logistic Regression,1-day,LLOY,2026-04-02,0,0,0.48917391024173446
Logistic Regression,1-day,RR,2026-04-02,0,0,0.4930250211223357
Logistic Regression,1-day,SBRY,2026-04-02,0,0,0.4922159490461897
Logistic Regression,1-day,ASC,2026-04-07,1,1,0.5043564081931787
Logistic Regression,1-day,CPI,2026-04-07,1,0,0.49141621548757825
Logistic Regression,1-day,CRST,2026-04-07,1,0,0.4874577990965423
Logistic Regression,1-day,LLOY,2026-04-07,1,0,0.49514809231085577
Logistic Regression,1-day,RR,2026-04-07,1,0,0.4958929765379732
Logistic Regression,1-day,SBRY,2026-04-07,1,0,0.489246316556365
Logistic Regression,1-day,ASC,2026-04-08,0,0,0.4989508648685185
Logistic Regression,1-day,CPI,2026-04-08,0,0,0.49609578221139117
Logistic Regression,1-day,CRST,2026-04-08,0,0,0.48294603611331993
Logistic Regression,1-day,LLOY,2026-04-08,0,1,0.5124795083407371
Logistic Regression,1-day,RR,2026-04-08,1,0,0.4821885664932043
Logistic Regression,1-day,SBRY,2026-04-08,1,0,0.4867084994342664
Logistic Regression,1-day,ASC,2026-04-09,1,1,0.5039651113594963
Logistic Regression,1-day,CPI,2026-04-09,1,1,0.5041982626362065
Logistic Regression,1-day,CRST,2026-04-09,1,0,0.48018191277247274
Logistic Regression,1-day,LLOY,2026-04-09,1,1,0.5075248937725247
