Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,LLOY,2025-05-28,1,1,0.6186292767524719
LSTM,7-day,LLOY,2025-05-29,0,1,0.5864377021789551
LSTM,7-day,LLOY,2025-05-30,0,1,0.5519217252731323
LSTM,7-day,LLOY,2025-06-02,0,1,0.5236087441444397
LSTM,7-day,LLOY,2025-06-03,0,1,0.5130540728569031
LSTM,7-day,LLOY,2025-06-04,0,1,0.5197100639343262
LSTM,7-day,LLOY,2025-06-05,1,1,0.5373932123184204
LSTM,7-day,LLOY,2025-06-06,0,1,0.5570715665817261
LSTM,7-day,LLOY,2025-06-09,0,1,0.5975673198699951
LSTM,7-day,LLOY,2025-06-10,0,1,0.7062826156616211
LSTM,7-day,LLOY,2025-06-11,0,1,0.7824735045433044
LSTM,7-day,LLOY,2025-06-12,0,1,0.8022447228431702
LSTM,7-day,LLOY,2025-06-13,1,1,0.8203645944595337
LSTM,7-day,LLOY,2025-07-02,1,1,0.8799693584442139
LSTM,7-day,LLOY,2025-07-03,1,1,0.8577547073364258
LSTM,7-day,LLOY,2025-07-04,1,1,0.8356512784957886
LSTM,7-day,LLOY,2025-07-07,1,1,0.8092679977416992
LSTM,7-day,LLOY,2025-07-08,1,1,0.7732176184654236
LSTM,7-day,LLOY,2025-07-09,1,1,0.7301785349845886
LSTM,7-day,LLOY,2025-07-10,1,1,0.6997220516204834
LSTM,7-day,LLOY,2025-07-11,1,1,0.6630337238311768
LSTM,7-day,LLOY,2025-07-14,1,1,0.6276392936706543
LSTM,7-day,LLOY,2025-07-15,1,1,0.5993309020996094
LSTM,7-day,LLOY,2025-07-16,1,1,0.6039830446243286
LSTM,7-day,LLOY,2025-07-17,1,1,0.623509407043457
LSTM,7-day,LLOY,2025-07-18,1,1,0.6233712434768677
LSTM,7-day,LLOY,2025-07-21,0,1,0.6342703104019165
LSTM,7-day,LLOY,2025-07-22,0,1,0.6473785638809204
LSTM,7-day,LLOY,2025-07-23,0,1,0.6483707427978516
LSTM,7-day,LLOY,2025-07-24,1,1,0.6330933570861816
LSTM,7-day,LLOY,2025-07-25,1,1,0.6324361562728882
LSTM,7-day,LLOY,2025-07-28,1,1,0.6214274168014526
LSTM,7-day,LLOY,2025-07-30,1,1,0.6112293004989624
LSTM,7-day,LLOY,2025-07-31,1,1,0.6061457991600037
LSTM,7-day,LLOY,2025-08-01,1,1,0.6248735189437866
LSTM,7-day,LLOY,2025-09-01,1,1,0.6479675769805908
LSTM,7-day,LLOY,2025-09-02,1,1,0.7657637596130371
LSTM,7-day,LLOY,2025-09-03,1,1,0.830874502658844
LSTM,7-day,LLOY,2025-09-04,1,1,0.8150920867919922
LSTM,7-day,LLOY,2025-09-05,1,1,0.8112598657608032
LSTM,7-day,LLOY,2025-09-08,1,1,0.7796327471733093
LSTM,7-day,LLOY,2025-09-09,1,1,0.7259801030158997
LSTM,7-day,LLOY,2025-09-10,1,1,0.6667969822883606
LSTM,7-day,LLOY,2025-09-11,0,1,0.611786425113678
LSTM,7-day,LLOY,2025-09-12,0,1,0.5663381814956665
LSTM,7-day,LLOY,2025-09-15,0,1,0.5926903486251831
LSTM,7-day,LLOY,2025-09-16,0,1,0.5976307392120361
LSTM,7-day,LLOY,2025-09-17,0,1,0.5586206912994385
LSTM,7-day,LLOY,2025-09-18,0,1,0.5286247730255127
LSTM,7-day,LLOY,2025-09-19,1,0,0.4968874156475067
LSTM,7-day,LLOY,2025-09-22,1,0,0.4523628354072571
LSTM,7-day,LLOY,2025-09-23,1,0,0.4287307858467102
LSTM,7-day,LLOY,2025-11-03,1,0,0.44298073649406433
LSTM,7-day,LLOY,2025-11-04,1,0,0.45551979541778564
LSTM,7-day,LLOY,2025-11-06,0,0,0.457516074180603
LSTM,7-day,LLOY,2025-11-07,0,0,0.45922672748565674
LSTM,7-day,LLOY,2025-11-10,0,0,0.47575652599334717
LSTM,7-day,LLOY,2025-11-11,0,1,0.5077342987060547
LSTM,7-day,LLOY,2025-11-12,0,1,0.5379729270935059
LSTM,7-day,LLOY,2025-11-13,0,1,0.5401991605758667
LSTM,7-day,LLOY,2025-11-14,0,1,0.5221735239028931
LSTM,7-day,LLOY,2025-11-17,1,1,0.5008727312088013
LSTM,7-day,LLOY,2025-11-18,1,1,0.548349916934967
LSTM,7-day,LLOY,2025-11-19,1,1,0.6366357803344727
LSTM,7-day,LLOY,2025-11-20,1,1,0.7620207667350769
LSTM,7-day,LLOY,2025-11-21,1,1,0.8339428901672363
LSTM,7-day,LLOY,2025-11-24,1,1,0.8627853989601135
LSTM,7-day,LLOY,2025-11-25,1,1,0.8199263215065002
LSTM,7-day,LLOY,2025-11-26,1,1,0.7965647578239441
LSTM,7-day,LLOY,2025-11-27,0,1,0.8022348284721375
LSTM,7-day,LLOY,2025-11-28,0,1,0.803561270236969
LSTM,7-day,LLOY,2025-12-01,0,1,0.8002180457115173
LSTM,7-day,LLOY,2026-01-02,1,1,0.7827500700950623
LSTM,7-day,LLOY,2026-01-05,1,1,0.7726118564605713
LSTM,7-day,LLOY,2026-01-07,1,1,0.7696619629859924
LSTM,7-day,LLOY,2026-01-08,1,1,0.7607479095458984
LSTM,7-day,LLOY,2026-01-09,1,1,0.7539118528366089
LSTM,7-day,LLOY,2026-01-12,1,1,0.7449820637702942
LSTM,7-day,LLOY,2026-01-14,1,1,0.7425117492675781
LSTM,7-day,LLOY,2026-01-15,1,1,0.7403793334960938
LSTM,7-day,LLOY,2026-01-16,1,1,0.7136061787605286
LSTM,7-day,LLOY,2026-01-19,1,1,0.6880906820297241
LSTM,7-day,LLOY,2026-01-20,1,1,0.6700426340103149
LSTM,7-day,LLOY,2026-01-21,1,1,0.641231894493103
LSTM,7-day,LLOY,2026-01-22,1,1,0.6156772375106812
LSTM,7-day,LLOY,2026-01-23,1,1,0.586410403251648
LSTM,7-day,LLOY,2026-01-26,1,1,0.5559390783309937
LSTM,7-day,LLOY,2026-02-02,0,1,0.6231255531311035
LSTM,7-day,LLOY,2026-02-03,0,1,0.6522610187530518
LSTM,7-day,LLOY,2026-02-05,0,1,0.6838808655738831
LSTM,7-day,LLOY,2026-02-06,0,1,0.6851304769515991
LSTM,7-day,LLOY,2026-02-09,0,1,0.7074349522590637
LSTM,7-day,LLOY,2026-02-11,1,1,0.7563235759735107
LSTM,7-day,LLOY,2026-02-12,1,1,0.8109836578369141
LSTM,7-day,LLOY,2026-02-13,1,1,0.8821309804916382
LSTM,7-day,LLOY,2026-02-16,1,1,0.9003553986549377
LSTM,7-day,LLOY,2026-02-17,1,1,0.901556670665741
LSTM,7-day,LLOY,2026-02-18,0,1,0.8881322741508484
LSTM,7-day,LLOY,2026-02-19,0,1,0.8947174549102783
LSTM,7-day,LLOY,2026-02-20,0,1,0.8799188137054443
LSTM,7-day,LLOY,2026-02-23,0,1,0.8628644347190857
LSTM,7-day,LLOY,2026-02-24,0,1,0.8588463068008423
LSTM,7-day,LLOY,2026-02-25,0,1,0.8144873380661011
LSTM,7-day,LLOY,2026-03-12,0,1,0.8120298385620117
LSTM,7-day,LLOY,2026-03-13,0,1,0.8003044128417969
LSTM,7-day,LLOY,2026-03-16,1,1,0.7604444622993469
LSTM,7-day,LLOY,2026-03-17,0,1,0.720297634601593
LSTM,7-day,LLOY,2026-03-18,0,1,0.6703834533691406
LSTM,7-day,LLOY,2026-03-19,0,1,0.6634537577629089
LSTM,7-day,LLOY,2026-03-20,1,1,0.6084777116775513
LSTM,7-day,LLOY,2026-03-23,1,1,0.6021236777305603
LSTM,7-day,LLOY,2026-03-24,1,1,0.6012945175170898
LSTM,7-day,LLOY,2026-03-25,1,1,0.576169490814209
LSTM,7-day,LLOY,2026-03-27,1,1,0.6126809120178223
LSTM,7-day,LLOY,2026-03-30,1,1,0.6258832216262817
LSTM,7-day,LLOY,2026-03-31,1,1,0.6130584478378296
LSTM,7-day,LLOY,2026-04-01,1,1,0.5768240094184875
LSTM,7-day,RR,2025-05-07,1,0,0.3869572579860687
LSTM,7-day,RR,2025-05-08,1,0,0.3698934316635132
LSTM,7-day,RR,2025-05-09,1,0,0.33267301321029663
LSTM,7-day,RR,2025-05-14,1,0,0.3440994322299957
LSTM,7-day,RR,2025-05-19,1,0,0.34215492010116577
LSTM,7-day,RR,2025-05-20,1,0,0.32522550225257874
LSTM,7-day,RR,2025-05-21,1,0,0.34276285767555237
LSTM,7-day,RR,2025-05-22,1,0,0.34739449620246887
LSTM,7-day,RR,2025-05-23,1,0,0.34294062852859497
LSTM,7-day,RR,2025-05-27,1,0,0.3562636077404022
LSTM,7-day,RR,2025-05-28,1,0,0.38408416509628296
LSTM,7-day,RR,2025-05-29,1,0,0.39092206954956055
LSTM,7-day,RR,2025-05-30,1,0,0.3958098590373993
LSTM,7-day,RR,2025-07-02,1,0,0.40652427077293396
LSTM,7-day,RR,2025-07-04,1,0,0.40896522998809814
LSTM,7-day,RR,2025-07-07,1,0,0.4208737909793854
LSTM,7-day,RR,2025-07-09,1,0,0.42814692854881287
LSTM,7-day,RR,2025-07-10,1,0,0.4425215423107147
LSTM,7-day,RR,2025-07-11,0,0,0.4379443824291229
LSTM,7-day,RR,2025-07-14,0,0,0.44048112630844116
LSTM,7-day,RR,2025-07-15,0,0,0.43696925044059753
LSTM,7-day,RR,2025-07-16,0,0,0.4179636240005493
LSTM,7-day,RR,2025-07-17,0,0,0.41381001472473145
LSTM,7-day,RR,2025-07-18,1,0,0.394364595413208
LSTM,7-day,RR,2025-07-21,0,0,0.3839939832687378
LSTM,7-day,RR,2025-07-22,1,0,0.3873634934425354
LSTM,7-day,RR,2025-07-23,1,0,0.3802005648612976
LSTM,7-day,RR,2025-07-25,1,0,0.4018349051475525
LSTM,7-day,RR,2025-07-28,1,0,0.4713038504123688
LSTM,7-day,RR,2025-07-29,1,0,0.4441358149051666
LSTM,7-day,RR,2025-07-31,1,1,0.6099100112915039
LSTM,7-day,RR,2025-08-01,1,1,0.7229231595993042
LSTM,7-day,RR,2025-12-01,1,1,0.7393968105316162
LSTM,7-day,RR,2025-12-02,1,1,0.7373256683349609
LSTM,7-day,RR,2025-12-05,1,1,0.7131213545799255
LSTM,7-day,RR,2025-12-08,0,1,0.6912041902542114
LSTM,7-day,RR,2025-12-09,1,1,0.6840133666992188
LSTM,7-day,RR,2025-12-10,1,1,0.681167483329773
LSTM,7-day,RR,2025-12-12,1,1,0.6818288564682007
LSTM,7-day,RR,2025-12-15,1,1,0.674264669418335
LSTM,7-day,RR,2025-12-16,1,1,0.6663397550582886
LSTM,7-day,RR,2025-12-17,1,1,0.6540634632110596
LSTM,7-day,RR,2025-12-18,1,1,0.6512021422386169
LSTM,7-day,RR,2025-12-19,1,1,0.6716092824935913
LSTM,7-day,RR,2025-12-23,1,1,0.6836107969284058
LSTM,7-day,RR,2025-12-24,1,1,0.6813046932220459
LSTM,7-day,RR,2025-12-29,1,1,0.6815818548202515
LSTM,7-day,RR,2025-12-30,1,1,0.6900628805160522
LSTM,7-day,RR,2025-12-31,1,1,0.6799920797348022
LSTM,7-day,RR,2026-02-03,0,1,0.7009250521659851
LSTM,7-day,RR,2026-02-04,1,1,0.7151824235916138
LSTM,7-day,RR,2026-02-05,1,1,0.758819580078125
LSTM,7-day,RR,2026-02-06,1,1,0.7666086554527283
LSTM,7-day,RR,2026-02-10,1,1,0.7313324213027954
LSTM,7-day,RR,2026-02-13,1,1,0.7274459600448608
LSTM,7-day,RR,2026-02-17,1,1,0.7157166600227356
LSTM,7-day,RR,2026-02-18,1,1,0.7294232249259949
LSTM,7-day,RR,2026-02-20,0,1,0.7383626699447632
LSTM,7-day,RR,2026-02-23,1,1,0.7467292547225952
LSTM,7-day,RR,2026-02-26,0,1,0.7595787644386292
LSTM,7-day,RR,2026-02-27,0,1,0.7601067423820496
LSTM,7-day,RR,2026-03-02,0,1,0.7587648630142212
LSTM,7-day,RR,2026-03-03,0,1,0.7719841599464417
LSTM,7-day,RR,2026-03-04,0,1,0.7528401017189026
LSTM,7-day,RR,2026-03-05,0,1,0.7955074310302734
LSTM,7-day,RR,2026-03-09,1,1,0.7951905727386475
LSTM,7-day,RR,2026-03-10,0,1,0.7816671133041382
LSTM,7-day,RR,2026-03-11,0,1,0.7847020626068115
LSTM,7-day,RR,2026-03-12,0,1,0.7689045667648315
LSTM,7-day,RR,2026-03-16,0,1,0.8234513998031616
LSTM,7-day,RR,2026-03-17,0,1,0.8270400762557983
LSTM,7-day,RR,2026-03-18,0,1,0.785304605960846
LSTM,7-day,RR,2026-03-19,0,1,0.8025084733963013
LSTM,7-day,RR,2026-03-20,0,1,0.7998384237289429
LSTM,7-day,RR,2026-03-23,1,1,0.7448655962944031
LSTM,7-day,RR,2026-03-24,1,1,0.6937971115112305
LSTM,7-day,RR,2026-03-26,1,1,0.7449324131011963
LSTM,7-day,RR,2026-03-27,1,1,0.7563464045524597
LSTM,7-day,RR,2026-03-30,1,1,0.722604513168335
LSTM,7-day,RR,2026-04-01,1,1,0.6723763346672058
LSTM,7-day,RR,2026-04-02,1,1,0.6593755483627319
LSTM,7-day,RR,2026-04-07,1,1,0.6368186473846436
LSTM,7-day,RR,2026-04-08,1,1,0.5629294514656067
LSTM,7-day,RR,2026-04-10,0,0,0.48809418082237244
LSTM,7-day,RR,2026-04-13,0,0,0.48480716347694397
LSTM,7-day,RR,2026-04-16,0,0,0.420127272605896
LSTM,7-day,RR,2026-04-17,0,0,0.35195592045783997
LSTM,7-day,RR,2026-04-20,0,0,0.2822601795196533
LSTM,7-day,RR,2026-04-21,1,0,0.21339085698127747
LSTM,7-day,RR,2026-04-22,1,0,0.26969394087791443
LSTM,7-day,RR,2026-04-23,1,0,0.24173514544963837
LSTM,7-day,RR,2026-04-24,1,0,0.34863507747650146
LSTM,7-day,RR,2026-04-29,1,0,0.39527374505996704
LSTM,7-day,RR,2026-04-30,1,0,0.32025405764579773
LSTM,7-day,RR,2026-05-01,1,0,0.34372130036354065
LSTM,7-day,RR,2026-05-05,0,0,0.263986736536026
LSTM,7-day,RR,2026-05-06,0,0,0.30285191535949707
LSTM,7-day,RR,2026-05-07,0,0,0.4112476706504822
LSTM,7-day,RR,2026-05-08,0,0,0.370601087808609
LSTM,7-day,RR,2026-05-11,0,0,0.3815136253833771
LSTM,7-day,RR,2026-05-14,1,0,0.3611705005168915
LSTM,7-day,RR,2026-05-15,1,0,0.3528994917869568
LSTM,7-day,RR,2026-05-20,1,0,0.3448384404182434
LSTM,7-day,RR,2026-05-21,1,0,0.3702240288257599
LSTM,7-day,RR,2026-05-26,1,0,0.4034137725830078
LSTM,7-day,RR,2026-05-28,0,1,0.5009758472442627
LSTM,7-day,RR,2026-05-29,0,1,0.543900728225708
LSTM,7-day,RR,2026-06-01,0,1,0.510690450668335
LSTM,7-day,RR,2026-06-02,0,1,0.5181968212127686
LSTM,7-day,RR,2026-06-03,1,1,0.5019965171813965
LSTM,7-day,RR,2026-06-04,1,0,0.4155820310115814
LSTM,7-day,RR,2026-06-09,1,0,0.4085255563259125
LSTM,7-day,RR,2026-06-15,1,0,0.4351624846458435
LSTM,7-day,RR,2026-06-16,1,0,0.4156284034252167
LSTM,7-day,RR,2026-06-17,1,0,0.34252554178237915
LSTM,7-day,RR,2026-06-18,1,0,0.44585496187210083
Logistic Regression,30-day,RR,2025-04-16,1,0,0.45065484815912216
Logistic Regression,30-day,RR,2025-04-22,1,0,0.4775072328362139
Logistic Regression,30-day,RR,2025-04-24,1,0,0.4749044436410078
Logistic Regression,30-day,RR,2025-04-25,1,0,0.47693702188164755
Logistic Regression,30-day,RR,2025-04-29,1,1,0.6092003354707348
Logistic Regression,30-day,LLOY,2025-05-01,1,1,0.6533101207124891
Logistic Regression,30-day,RR,2025-05-01,1,1,0.6123416278987998
Logistic Regression,30-day,LLOY,2025-05-02,1,1,0.6315299674037436
Logistic Regression,30-day,RR,2025-05-02,1,1,0.5730868828554618
Logistic Regression,30-day,LLOY,2025-05-06,1,1,0.6445231527267601
Logistic Regression,30-day,LLOY,2025-05-07,1,1,0.6024441391863443
Logistic Regression,30-day,RR,2025-05-07,1,1,0.614315321389058
Logistic Regression,30-day,LLOY,2025-05-08,1,1,0.5665243680180276
Logistic Regression,30-day,RR,2025-05-08,1,1,0.6056881894643743
Logistic Regression,30-day,LLOY,2025-05-09,1,1,0.5709677965588192
Logistic Regression,30-day,RR,2025-05-09,1,1,0.5868129049585934
Logistic Regression,30-day,LLOY,2025-05-12,1,1,0.6258080483693002
Logistic Regression,30-day,LLOY,2025-05-13,1,1,0.6074566192050033
Logistic Regression,30-day,LLOY,2025-05-14,1,1,0.5336103120580776
Logistic Regression,30-day,RR,2025-05-14,1,1,0.6200485596620451
Logistic Regression,30-day,LLOY,2025-05-15,1,1,0.5617572150578838
Logistic Regression,30-day,LLOY,2025-05-16,1,1,0.5513419764854764
Logistic Regression,30-day,LLOY,2025-05-19,1,1,0.5739947732105759
Logistic Regression,30-day,RR,2025-05-19,1,1,0.5735589488705958
Logistic Regression,30-day,LLOY,2025-05-20,0,1,0.5837947758441493
Logistic Regression,30-day,RR,2025-05-20,1,1,0.6123507705360908
Logistic Regression,30-day,LLOY,2025-05-21,0,1,0.6098896341247878
Logistic Regression,30-day,RR,2025-05-21,1,1,0.6100445120944252
Logistic Regression,30-day,RR,2025-05-22,1,1,0.6077449160337299
Logistic Regression,30-day,LLOY,2025-05-23,0,1,0.6840118633493598
Logistic Regression,30-day,RR,2025-05-23,1,1,0.6452938426977091
Logistic Regression,30-day,LLOY,2025-05-27,0,1,0.6862876659863614
Logistic Regression,30-day,RR,2025-05-27,1,1,0.6407531200868445
Logistic Regression,30-day,LLOY,2025-05-28,0,1,0.689735479088
Logistic Regression,30-day,RR,2025-05-28,1,1,0.6880938796359684
Logistic Regression,30-day,LLOY,2025-05-29,0,1,0.6623449047711417
Logistic Regression,30-day,RR,2025-05-29,1,1,0.6421223551258366
Logistic Regression,30-day,LLOY,2025-05-30,0,1,0.6504449548286556
Logistic Regression,30-day,RR,2025-05-30,1,1,0.6374608569719488
Logistic Regression,30-day,LLOY,2025-06-02,0,1,0.6567828885540439
Logistic Regression,30-day,LLOY,2025-06-03,0,1,0.6820530041602407
Logistic Regression,30-day,LLOY,2025-06-04,0,1,0.7016545209268965
Logistic Regression,30-day,LLOY,2025-06-05,1,1,0.7088338431194465
Logistic Regression,30-day,LLOY,2025-06-06,1,1,0.7014600781052112
Logistic Regression,30-day,LLOY,2025-06-09,1,1,0.7357370644858576
Logistic Regression,30-day,LLOY,2025-06-10,1,1,0.7486681409595921
Logistic Regression,30-day,LLOY,2025-06-11,1,1,0.7289710870484156
Logistic Regression,30-day,LLOY,2025-06-12,1,1,0.6810894042358384
Logistic Regression,30-day,LLOY,2025-06-13,1,1,0.7178626469111518
Logistic Regression,30-day,LLOY,2025-07-02,1,1,0.6918963912407347
Logistic Regression,30-day,RR,2025-07-02,1,1,0.6815365749179716
Logistic Regression,30-day,LLOY,2025-07-03,1,1,0.6059141604426299
Logistic Regression,30-day,LLOY,2025-07-04,1,1,0.6162954971514917
Logistic Regression,30-day,RR,2025-07-04,1,1,0.6805277053057575
Logistic Regression,30-day,LLOY,2025-07-07,1,1,0.6044521730492274
Logistic Regression,30-day,RR,2025-07-07,1,1,0.6583091516713795
Logistic Regression,30-day,LLOY,2025-07-08,1,1,0.5988557628660124
Logistic Regression,30-day,LLOY,2025-07-09,1,1,0.6032056911913077
Logistic Regression,30-day,RR,2025-07-09,1,1,0.657687855337092
Logistic Regression,30-day,LLOY,2025-07-10,1,1,0.5741004948984957
Logistic Regression,30-day,RR,2025-07-10,1,1,0.6587350241810641
Logistic Regression,30-day,LLOY,2025-07-11,1,1,0.6307795163030571
Logistic Regression,30-day,RR,2025-07-11,1,1,0.6403320518320735
Logistic Regression,30-day,LLOY,2025-07-14,1,1,0.5642180172700053
Logistic Regression,30-day,RR,2025-07-14,1,1,0.6469048993900969
Logistic Regression,30-day,LLOY,2025-07-15,1,1,0.5701328826433998
Logistic Regression,30-day,RR,2025-07-15,1,1,0.6492683697996857
Logistic Regression,30-day,LLOY,2025-07-16,1,1,0.5652275666647947
Logistic Regression,30-day,RR,2025-07-16,1,1,0.6453262387698446
Logistic Regression,30-day,LLOY,2025-07-17,1,1,0.5267529021759068
Logistic Regression,30-day,RR,2025-07-17,1,1,0.6043811234691088
Logistic Regression,30-day,LLOY,2025-07-18,1,1,0.5396723129712251
Logistic Regression,30-day,RR,2025-07-18,1,1,0.5931392144475247
Logistic Regression,30-day,LLOY,2025-07-21,0,1,0.5116665817361093
Logistic Regression,30-day,RR,2025-07-21,1,1,0.6419153467752676
Logistic Regression,30-day,LLOY,2025-07-22,1,1,0.6216361598785078
Logistic Regression,30-day,RR,2025-07-22,1,1,0.6671734580728954
Logistic Regression,30-day,LLOY,2025-07-23,1,1,0.6166378174169773
Logistic Regression,30-day,RR,2025-07-23,1,1,0.7133967438588601
Logistic Regression,30-day,LLOY,2025-07-24,1,1,0.62726183029185
Logistic Regression,30-day,LLOY,2025-07-25,1,1,0.6007654008718085
Logistic Regression,30-day,RR,2025-07-25,1,1,0.7128951099640618
Logistic Regression,30-day,LLOY,2025-07-28,1,1,0.6568846827819712
Logistic Regression,30-day,RR,2025-07-28,1,1,0.7310724840679963
Logistic Regression,30-day,RR,2025-07-29,1,1,0.5895471777545186
Logistic Regression,30-day,LLOY,2025-07-30,1,1,0.6101845798428577
Logistic Regression,30-day,LLOY,2025-07-31,1,1,0.6452188104513157
Logistic Regression,30-day,RR,2025-07-31,1,1,0.6118511609998104
Logistic Regression,30-day,LLOY,2025-08-01,1,1,0.6963718613007901
Logistic Regression,30-day,RR,2025-08-01,1,1,0.6576874985511321
Logistic Regression,30-day,LLOY,2025-09-01,1,1,0.6651298770086235
Logistic Regression,30-day,LLOY,2025-09-02,1,1,0.6857745734570677
Logistic Regression,30-day,LLOY,2025-09-03,1,1,0.6498317920626816
Logistic Regression,30-day,LLOY,2025-09-04,1,1,0.6359456336089956
Logistic Regression,30-day,LLOY,2025-09-05,1,1,0.6656270972456114
Logistic Regression,30-day,LLOY,2025-09-08,1,1,0.6543301573201935
Logistic Regression,30-day,LLOY,2025-09-09,1,1,0.6104862545469735
Logistic Regression,30-day,LLOY,2025-09-10,1,1,0.5325269446430468
Logistic Regression,30-day,LLOY,2025-09-11,1,1,0.5861925845067668
Logistic Regression,30-day,LLOY,2025-09-12,1,1,0.548697246910245
Logistic Regression,30-day,LLOY,2025-09-15,1,1,0.5308799556718007
Logistic Regression,30-day,LLOY,2025-09-16,1,1,0.5021609493626835
Logistic Regression,30-day,LLOY,2025-09-17,1,1,0.5626590034336519
Logistic Regression,30-day,LLOY,2025-09-18,1,1,0.592555688612331
Logistic Regression,30-day,LLOY,2025-09-19,1,1,0.5870518484776458
Logistic Regression,30-day,LLOY,2025-09-22,1,1,0.6343661214634673
Logistic Regression,30-day,LLOY,2025-09-23,1,1,0.6586828570598025
Logistic Regression,30-day,LLOY,2025-11-03,1,1,0.6049305537191147
Logistic Regression,30-day,LLOY,2025-11-04,1,1,0.5757964424289884
Logistic Regression,30-day,LLOY,2025-11-06,1,1,0.6894412619131846
Logistic Regression,30-day,LLOY,2025-11-07,1,1,0.6960710120634772
Logistic Regression,30-day,LLOY,2025-11-10,1,1,0.6751927800834653
Logistic Regression,30-day,LLOY,2025-11-11,1,1,0.6926209637976368
Logistic Regression,30-day,LLOY,2025-11-12,1,1,0.691079065931762
Logistic Regression,30-day,LLOY,2025-11-13,1,1,0.6999671934746773
Logistic Regression,30-day,LLOY,2025-11-14,1,1,0.68849364829284
Logistic Regression,30-day,LLOY,2025-11-17,1,1,0.7013715205019565
Logistic Regression,30-day,LLOY,2025-11-18,1,1,0.7376138912310174
Logistic Regression,30-day,LLOY,2025-11-19,1,1,0.7564097137888356
Logistic Regression,30-day,LLOY,2025-11-20,1,1,0.7646152548861096
Logistic Regression,30-day,LLOY,2025-11-21,1,1,0.7236329001299724
Logistic Regression,30-day,LLOY,2025-11-24,1,1,0.6935358179674068
Logistic Regression,30-day,LLOY,2025-11-25,1,1,0.6672666765246794
Logistic Regression,30-day,LLOY,2025-11-26,1,1,0.5855616448846089
Logistic Regression,30-day,LLOY,2025-11-27,1,1,0.5487601147110499
Logistic Regression,30-day,LLOY,2025-11-28,1,1,0.5665638935863163
Logistic Regression,30-day,LLOY,2025-12-01,1,1,0.5315228226805505
Logistic Regression,30-day,RR,2025-12-01,1,1,0.6241867585643713
Logistic Regression,30-day,RR,2025-12-02,1,1,0.6265766835258564
Logistic Regression,30-day,RR,2025-12-05,1,1,0.5565500591531325
Logistic Regression,30-day,RR,2025-12-08,1,1,0.5193101749185558
Logistic Regression,30-day,RR,2025-12-09,1,1,0.5520855024385237
Logistic Regression,30-day,RR,2025-12-10,1,1,0.5433675553959426
Logistic Regression,30-day,RR,2025-12-12,1,1,0.6110165647486534
Logistic Regression,30-day,RR,2025-12-15,1,1,0.5947473876743455
Logistic Regression,30-day,RR,2025-12-16,1,1,0.6034966269540748
Logistic Regression,30-day,RR,2025-12-17,1,1,0.5905524467391579
Logistic Regression,30-day,RR,2025-12-18,1,1,0.5606420667918266
Logistic Regression,30-day,RR,2025-12-19,1,1,0.6082464302379044
Logistic Regression,30-day,RR,2025-12-23,1,1,0.6249180838604251
Logistic Regression,30-day,RR,2025-12-24,1,1,0.643189871806284
Logistic Regression,30-day,RR,2025-12-29,1,1,0.6730868943108131
Logistic Regression,30-day,RR,2025-12-30,1,1,0.6285191946080801
Logistic Regression,30-day,RR,2025-12-31,1,1,0.63820848773542
Logistic Regression,30-day,LLOY,2026-01-02,1,1,0.6304268725109233
Logistic Regression,30-day,LLOY,2026-01-05,1,1,0.6231540344439198
Logistic Regression,30-day,LLOY,2026-01-07,1,1,0.7044045530890602
Logistic Regression,30-day,LLOY,2026-01-08,1,1,0.6853497187136086
Logistic Regression,30-day,LLOY,2026-01-09,1,1,0.6803059372609686
Logistic Regression,30-day,LLOY,2026-01-12,1,1,0.6611709349785695
Logistic Regression,30-day,LLOY,2026-01-14,1,1,0.6893816240163878
Logistic Regression,30-day,LLOY,2026-01-15,1,1,0.5965500327295952
Logistic Regression,30-day,LLOY,2026-01-16,1,1,0.6586399294100697
Logistic Regression,30-day,LLOY,2026-01-19,0,1,0.6457087572829875
Logistic Regression,30-day,LLOY,2026-01-20,0,1,0.6325341382844776
Logistic Regression,30-day,LLOY,2026-01-21,0,1,0.6755134246734341
Logistic Regression,30-day,LLOY,2026-01-22,0,1,0.6417088387221748
Logistic Regression,30-day,LLOY,2026-01-23,0,1,0.6698040308410994
Logistic Regression,30-day,LLOY,2026-01-26,0,1,0.614521708401002
Logistic Regression,30-day,LLOY,2026-02-02,0,1,0.6383365478295525
Logistic Regression,30-day,LLOY,2026-02-03,0,1,0.6908081164529335
Logistic Regression,30-day,RR,2026-02-03,1,1,0.6575115854342839
Logistic Regression,30-day,RR,2026-02-04,1,1,0.6903014827644598
Logistic Regression,30-day,LLOY,2026-02-05,0,1,0.6713390456757361
Logistic Regression,30-day,RR,2026-02-05,0,1,0.6993055501937481
Logistic Regression,30-day,LLOY,2026-02-06,0,1,0.69593957995017
Logistic Regression,30-day,RR,2026-02-06,0,1,0.6713864984739677
Logistic Regression,30-day,LLOY,2026-02-09,0,1,0.6801999813550791
Logistic Regression,30-day,RR,2026-02-10,0,1,0.6334204545831569
Logistic Regression,30-day,LLOY,2026-02-11,0,1,0.7171812850749841
Logistic Regression,30-day,LLOY,2026-02-12,0,1,0.7165000061499539
Logistic Regression,30-day,LLOY,2026-02-13,0,1,0.65224220039477
Logistic Regression,30-day,RR,2026-02-13,0,1,0.5338320857428612
Logistic Regression,30-day,LLOY,2026-02-16,0,1,0.6843097160941757
