Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2026-01-23,0,1,0.5313732992690209
Logistic Regression,1-day,SBRY,2026-01-23,1,0,0.493585174322457
Logistic Regression,1-day,ASC,2026-01-26,0,1,0.5316085399055276
Logistic Regression,1-day,CPI,2026-01-26,1,0,0.48937754865629657
Logistic Regression,1-day,CRST,2026-01-26,0,0,0.49777174472667374
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.5153426209926262
Logistic Regression,1-day,RR,2026-01-26,1,1,0.5315819803537825
Logistic Regression,1-day,SBRY,2026-01-26,1,0,0.48719167763167576
Logistic Regression,1-day,ASC,2026-01-27,1,1,0.5328999148188153
Logistic Regression,1-day,CPI,2026-01-27,0,0,0.48364007686374183
Logistic Regression,1-day,CRST,2026-01-27,1,0,0.4655023359636962
Logistic Regression,1-day,LLOY,2026-01-27,0,1,0.5463238418976917
Logistic Regression,1-day,RR,2026-01-27,0,1,0.5226835724702125
Logistic Regression,1-day,SBRY,2026-01-27,0,0,0.4742744767604366
Logistic Regression,1-day,ASC,2026-01-28,0,1,0.5404292051498275
Logistic Regression,1-day,CPI,2026-01-28,0,0,0.485951214116954
Logistic Regression,1-day,CRST,2026-01-28,1,0,0.49400436408514187
Logistic Regression,1-day,LLOY,2026-01-28,1,1,0.5443495243404765
Logistic Regression,1-day,RR,2026-01-28,0,1,0.5117932156124957
Logistic Regression,1-day,SBRY,2026-01-28,0,0,0.4799629937370323
Logistic Regression,1-day,ASC,2026-01-29,1,1,0.5308312653915288
Logistic Regression,1-day,CPI,2026-01-29,0,0,0.4840367504417671
Logistic Regression,1-day,CRST,2026-01-29,0,1,0.5132613137712745
Logistic Regression,1-day,LLOY,2026-01-29,1,1,0.5378953278968776
Logistic Regression,1-day,RR,2026-01-29,1,0,0.4898067531921658
Logistic Regression,1-day,SBRY,2026-01-29,1,0,0.4986996141474351
Logistic Regression,1-day,ASC,2026-01-30,0,1,0.5200587840705375
Logistic Regression,1-day,CPI,2026-01-30,1,0,0.4975216983365871
Logistic Regression,1-day,CRST,2026-01-30,1,1,0.5213338260535264
Logistic Regression,1-day,LLOY,2026-01-30,1,1,0.5454069109346428
Logistic Regression,1-day,RR,2026-01-30,1,0,0.4897088708881242
Logistic Regression,1-day,SBRY,2026-01-30,1,1,0.5028442442186574
Logistic Regression,1-day,ASC,2026-02-02,0,1,0.5347287658711375
Logistic Regression,1-day,CPI,2026-02-02,0,0,0.48479827818940946
Logistic Regression,1-day,CRST,2026-02-02,1,1,0.5197805969031463
Logistic Regression,1-day,LLOY,2026-02-02,1,1,0.5392161299565358
Logistic Regression,1-day,RR,2026-02-02,1,0,0.48075843525523676
Logistic Regression,1-day,SBRY,2026-02-02,1,1,0.5204379046394292
Logistic Regression,1-day,ASC,2026-02-03,0,1,0.5437323671248459
Logistic Regression,1-day,CPI,2026-02-03,0,0,0.49734262171584415
Logistic Regression,1-day,CRST,2026-02-03,1,1,0.5348957492173523
Logistic Regression,1-day,LLOY,2026-02-03,0,1,0.5481218595897241
Logistic Regression,1-day,RR,2026-02-03,0,1,0.5170431254119999
Logistic Regression,1-day,SBRY,2026-02-03,1,1,0.5190828010475845
Logistic Regression,1-day,ASC,2026-02-04,1,1,0.5340995916764383
Logistic Regression,1-day,CPI,2026-02-04,0,0,0.49082399583887654
Logistic Regression,1-day,CRST,2026-02-04,1,1,0.5360697561103931
Logistic Regression,1-day,LLOY,2026-02-04,0,1,0.5455147613647587
Logistic Regression,1-day,RR,2026-02-04,0,0,0.49625780198447345
Logistic Regression,1-day,SBRY,2026-02-04,0,1,0.5296750741209536
Logistic Regression,1-day,ASC,2026-02-05,0,1,0.5215669408754501
Logistic Regression,1-day,CPI,2026-02-05,1,0,0.4959794204998102
Logistic Regression,1-day,CRST,2026-02-05,0,1,0.5307687222443215
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5312528059290793
Logistic Regression,1-day,RR,2026-02-05,1,0,0.49058698991173244
Logistic Regression,1-day,SBRY,2026-02-05,1,1,0.5325630009681298
Logistic Regression,1-day,ASC,2026-02-06,1,1,0.5325675498775905
Logistic Regression,1-day,CPI,2026-02-06,1,0,0.48700048962590275
Logistic Regression,1-day,CRST,2026-02-06,0,1,0.5294961244333074
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.526739449307883
Logistic Regression,1-day,RR,2026-02-06,1,0,0.49120593755013875
Logistic Regression,1-day,SBRY,2026-02-06,0,1,0.5267804540053174
Logistic Regression,1-day,ASC,2026-02-09,1,1,0.518755618985387
Logistic Regression,1-day,CPI,2026-02-09,0,0,0.49154467053987116
Logistic Regression,1-day,CRST,2026-02-09,0,1,0.5317441253847052
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5238345217307457
Logistic Regression,1-day,RR,2026-02-09,0,0,0.4799695113610749
Logistic Regression,1-day,SBRY,2026-02-09,1,1,0.5365799289224958
Logistic Regression,1-day,ASC,2026-02-10,0,1,0.5168424638208305
Logistic Regression,1-day,CPI,2026-02-10,0,1,0.5056952528436615
Logistic Regression,1-day,CRST,2026-02-10,1,1,0.5315427609348029
Logistic Regression,1-day,LLOY,2026-02-10,1,1,0.5302933393329111
Logistic Regression,1-day,RR,2026-02-10,1,0,0.4811359542496306
Logistic Regression,1-day,SBRY,2026-02-10,1,1,0.5297870780650137
Logistic Regression,1-day,ASC,2026-02-11,0,1,0.515282218627198
Logistic Regression,1-day,CPI,2026-02-11,0,0,0.4874945374687987
Logistic Regression,1-day,CRST,2026-02-11,1,1,0.5231545775216869
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5278052696722839
Logistic Regression,1-day,RR,2026-02-11,0,0,0.49940927404148305
Logistic Regression,1-day,SBRY,2026-02-11,1,1,0.5335957283114633
Logistic Regression,1-day,ASC,2026-02-12,0,1,0.508203255367575
Logistic Regression,1-day,CPI,2026-02-12,1,0,0.479909709582312
Logistic Regression,1-day,CRST,2026-02-12,0,1,0.5300208550960931
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5303531170117283
Logistic Regression,1-day,RR,2026-02-12,1,1,0.5039943695085558
Logistic Regression,1-day,SBRY,2026-02-12,1,1,0.5427936429196727
Logistic Regression,1-day,ASC,2026-02-13,1,0,0.49319641232530836
Logistic Regression,1-day,CPI,2026-02-13,0,0,0.48449675939245496
Logistic Regression,1-day,CRST,2026-02-13,1,1,0.526518521232737
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5145543518561069
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5014214827900868
Logistic Regression,1-day,SBRY,2026-02-13,1,1,0.5458166112565979
Logistic Regression,1-day,ASC,2026-02-16,0,0,0.4916718324482663
Logistic Regression,1-day,CPI,2026-02-16,0,0,0.4909087442615657
Logistic Regression,1-day,CRST,2026-02-16,0,1,0.5270813544376897
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.507516916626584
Logistic Regression,1-day,RR,2026-02-16,0,0,0.4987667510802447
Logistic Regression,1-day,SBRY,2026-02-16,1,1,0.5433278959611335
Logistic Regression,1-day,ASC,2026-02-17,1,0,0.48567556706467657
Logistic Regression,1-day,CPI,2026-02-17,1,0,0.4945643038392267
Logistic Regression,1-day,CRST,2026-02-17,1,1,0.5263419546656597
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5085997715579754
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5013229723758865
Logistic Regression,1-day,SBRY,2026-02-17,1,1,0.5498732949663012
Logistic Regression,1-day,ASC,2026-02-18,0,0,0.485114672893552
Logistic Regression,1-day,CPI,2026-02-18,1,0,0.4960666091670896
Logistic Regression,1-day,CRST,2026-02-18,0,1,0.5150576148967217
Logistic Regression,1-day,LLOY,2026-02-18,0,1,0.5069848489212628
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5289733077440086
Logistic Regression,1-day,SBRY,2026-02-18,0,1,0.5500695159129517
Logistic Regression,1-day,ASC,2026-02-19,0,0,0.4783231094506828
Logistic Regression,1-day,CPI,2026-02-19,0,1,0.5001089231243542
Logistic Regression,1-day,CRST,2026-02-19,1,1,0.5213167256969735
Logistic Regression,1-day,LLOY,2026-02-19,1,0,0.4983058663286537
Logistic Regression,1-day,RR,2026-02-19,1,1,0.5189375907425721
Logistic Regression,1-day,SBRY,2026-02-19,1,1,0.5491443226978727
Logistic Regression,1-day,ASC,2026-02-20,0,0,0.4679310530331079
Logistic Regression,1-day,CPI,2026-02-20,0,0,0.48786808080100996
Logistic Regression,1-day,CRST,2026-02-20,0,1,0.5136655557912101
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.48883172530217106
Logistic Regression,1-day,RR,2026-02-20,0,1,0.5199058226748661
Logistic Regression,1-day,SBRY,2026-02-20,1,1,0.5470994296842867
Logistic Regression,1-day,ASC,2026-02-23,1,1,0.5001924533505328
Logistic Regression,1-day,CPI,2026-02-23,0,0,0.4961448836490168
Logistic Regression,1-day,CRST,2026-02-23,0,1,0.5162316699041851
Logistic Regression,1-day,LLOY,2026-02-23,0,0,0.48556306525347775
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5286188161066219
Logistic Regression,1-day,SBRY,2026-02-23,1,1,0.543655606482189
Logistic Regression,1-day,ASC,2026-02-24,1,1,0.5210181212623588
Logistic Regression,1-day,CPI,2026-02-24,0,0,0.488178517039649
Logistic Regression,1-day,CRST,2026-02-24,0,1,0.5104952249098883
Logistic Regression,1-day,LLOY,2026-02-24,1,0,0.48201443194249716
Logistic Regression,1-day,RR,2026-02-24,0,1,0.5206581292186051
Logistic Regression,1-day,SBRY,2026-02-24,0,1,0.5447820502813134
Logistic Regression,1-day,ASC,2026-02-25,1,1,0.5067096860221527
Logistic Regression,1-day,CPI,2026-02-25,1,0,0.49690775482287103
Logistic Regression,1-day,CRST,2026-02-25,1,1,0.5071073073795054
Logistic Regression,1-day,LLOY,2026-02-25,1,0,0.48356466367045986
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5235899258933068
Logistic Regression,1-day,SBRY,2026-02-25,0,1,0.5440142186202654
Logistic Regression,1-day,ASC,2026-02-26,1,0,0.49730207193865356
Logistic Regression,1-day,CPI,2026-02-26,0,0,0.4939613122521407
Logistic Regression,1-day,CRST,2026-02-26,0,1,0.5158204015026888
Logistic Regression,1-day,LLOY,2026-02-26,0,0,0.4788216658423933
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5539334512263528
Logistic Regression,1-day,SBRY,2026-02-26,0,1,0.5314977457039906
Logistic Regression,1-day,ASC,2026-02-27,0,0,0.47940158202507877
Logistic Regression,1-day,CPI,2026-02-27,0,0,0.48854747701942036
Logistic Regression,1-day,CRST,2026-02-27,0,1,0.5207125290677427
Logistic Regression,1-day,LLOY,2026-02-27,0,0,0.4903762970672969
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5316131452627492
Logistic Regression,1-day,SBRY,2026-02-27,0,1,0.5333202894413086
Logistic Regression,1-day,ASC,2026-03-02,0,0,0.4999315548895993
Logistic Regression,1-day,CPI,2026-03-02,1,0,0.4935573441768466
Logistic Regression,1-day,CRST,2026-03-02,0,1,0.5182082009188754
Logistic Regression,1-day,LLOY,2026-03-02,0,1,0.5002808127295694
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5295393308008579
Logistic Regression,1-day,SBRY,2026-03-02,0,1,0.5302938716796998
Logistic Regression,1-day,ASC,2026-03-03,1,0,0.4901362980897188
Logistic Regression,1-day,CPI,2026-03-03,1,0,0.4834440146530568
Logistic Regression,1-day,CRST,2026-03-03,0,0,0.4726534578902112
Logistic Regression,1-day,LLOY,2026-03-03,1,0,0.49067771353456335
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5133585617308613
Logistic Regression,1-day,SBRY,2026-03-03,1,1,0.5151486705160241
Logistic Regression,1-day,ASC,2026-03-04,1,0,0.4937912857601989
Logistic Regression,1-day,CPI,2026-03-04,1,0,0.49015733497189584
Logistic Regression,1-day,CRST,2026-03-04,0,0,0.4669826074576559
Logistic Regression,1-day,LLOY,2026-03-04,0,0,0.49153682448197195
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5159525705357992
Logistic Regression,1-day,SBRY,2026-03-04,0,1,0.5082771303741815
Logistic Regression,1-day,ASC,2026-03-05,0,1,0.5021940289178562
Logistic Regression,1-day,CPI,2026-03-05,0,0,0.48597981040588434
Logistic Regression,1-day,CRST,2026-03-05,0,0,0.47074059881579366
Logistic Regression,1-day,LLOY,2026-03-05,0,1,0.5040408235401034
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5428983673294122
Logistic Regression,1-day,SBRY,2026-03-05,0,1,0.5029869655559415
Logistic Regression,1-day,ASC,2026-03-06,0,0,0.49498297112129336
Logistic Regression,1-day,CPI,2026-03-06,0,0,0.4924530005155357
Logistic Regression,1-day,CRST,2026-03-06,0,0,0.4500771223190103
Logistic Regression,1-day,LLOY,2026-03-06,0,0,0.49923447470886173
Logistic Regression,1-day,RR,2026-03-06,0,1,0.5214882180795747
Logistic Regression,1-day,SBRY,2026-03-06,0,0,0.49643064151409516
Logistic Regression,1-day,ASC,2026-03-09,0,0,0.48553196599921683
Logistic Regression,1-day,CPI,2026-03-09,0,0,0.494479239202697
Logistic Regression,1-day,CRST,2026-03-09,1,0,0.4663316067956876
Logistic Regression,1-day,LLOY,2026-03-09,1,0,0.48394932023248405
Logistic Regression,1-day,RR,2026-03-09,1,0,0.4606918087614122
Logistic Regression,1-day,SBRY,2026-03-09,0,0,0.4807978803283535
Logistic Regression,1-day,ASC,2026-03-10,0,0,0.48259840049915365
Logistic Regression,1-day,CPI,2026-03-10,1,0,0.470652103225038
Logistic Regression,1-day,CRST,2026-03-10,0,0,0.46773107952488785
Logistic Regression,1-day,LLOY,2026-03-10,0,0,0.48205366784809395
Logistic Regression,1-day,RR,2026-03-10,0,0,0.4972178882437484
Logistic Regression,1-day,SBRY,2026-03-10,0,0,0.4774087360900907
Logistic Regression,1-day,ASC,2026-03-11,0,0,0.45676544226203536
Logistic Regression,1-day,CPI,2026-03-11,0,0,0.46761641391940156
Logistic Regression,1-day,CRST,2026-03-11,0,0,0.4718144462886932
Logistic Regression,1-day,LLOY,2026-03-11,0,0,0.48993601624820443
Logistic Regression,1-day,RR,2026-03-11,0,0,0.49264130463971856
Logistic Regression,1-day,SBRY,2026-03-11,1,0,0.47982081970442303
Logistic Regression,1-day,ASC,2026-03-12,0,0,0.4709678140763646
Logistic Regression,1-day,CPI,2026-03-12,0,0,0.47478274702309625
Logistic Regression,1-day,CRST,2026-03-12,1,0,0.4702088885038372
Logistic Regression,1-day,LLOY,2026-03-12,0,0,0.4858898216419979
Logistic Regression,1-day,RR,2026-03-12,0,0,0.47576069000730026
Logistic Regression,1-day,SBRY,2026-03-12,1,0,0.48490424375079855
Logistic Regression,1-day,ASC,2026-03-13,0,0,0.47586546974648014
Logistic Regression,1-day,CPI,2026-03-13,0,0,0.48663951714490594
Logistic Regression,1-day,CRST,2026-03-13,0,0,0.4674668002346574
Logistic Regression,1-day,LLOY,2026-03-13,1,0,0.48366357870570326
Logistic Regression,1-day,RR,2026-03-13,1,0,0.48860868245397215
Logistic Regression,1-day,SBRY,2026-03-13,1,0,0.48388078409202767
Logistic Regression,1-day,ASC,2026-03-16,1,0,0.48211337415395356
Logistic Regression,1-day,CPI,2026-03-16,0,0,0.48405235250942263
Logistic Regression,1-day,CRST,2026-03-16,0,0,0.46982970859855794
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.4985166112111214
Logistic Regression,1-day,RR,2026-03-16,1,0,0.49749772662572217
Logistic Regression,1-day,SBRY,2026-03-16,1,0,0.48140709791635666
Logistic Regression,1-day,ASC,2026-03-17,0,0,0.480706524141502
Logistic Regression,1-day,CPI,2026-03-17,0,0,0.4879463786549088
Logistic Regression,1-day,CRST,2026-03-17,0,0,0.4675091690304301
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.46534922356760183
Logistic Regression,1-day,RR,2026-03-17,1,1,0.5009193516844722
Logistic Regression,1-day,SBRY,2026-03-17,0,0,0.4784159733093555
Logistic Regression,1-day,ASC,2026-03-18,0,0,0.4743642508028887
Logistic Regression,1-day,CPI,2026-03-18,0,0,0.48038620370901164
Logistic Regression,1-day,CRST,2026-03-18,0,0,0.46350818946153716
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.4877934730043042
Logistic Regression,1-day,RR,2026-03-18,0,1,0.5051056082818891
Logistic Regression,1-day,SBRY,2026-03-18,0,0,0.48416777738248273
Logistic Regression,1-day,ASC,2026-03-19,0,0,0.4789005092801684
Logistic Regression,1-day,CPI,2026-03-19,0,0,0.4807433844797301
Logistic Regression,1-day,CRST,2026-03-19,0,0,0.4632411001308565
Logistic Regression,1-day,LLOY,2026-03-19,0,0,0.4937742488533231
Logistic Regression,1-day,RR,2026-03-19,0,0,0.491648004148178
Logistic Regression,1-day,SBRY,2026-03-19,0,0,0.4916123718072714
Logistic Regression,1-day,ASC,2026-03-20,0,0,0.4892041102831409
Logistic Regression,1-day,CPI,2026-03-20,0,0,0.4839471915201328
Logistic Regression,1-day,CRST,2026-03-20,1,0,0.46251560786799845
Logistic Regression,1-day,LLOY,2026-03-20,1,1,0.5276526252673548
Logistic Regression,1-day,RR,2026-03-20,1,0,0.4941880034739398
Logistic Regression,1-day,SBRY,2026-03-20,0,1,0.5057110300297245
Logistic Regression,1-day,ASC,2026-03-23,0,0,0.4752555533932663
Logistic Regression,1-day,CPI,2026-03-23,0,0,0.4781938062399556
Logistic Regression,1-day,CRST,2026-03-23,0,0,0.45011026034504886
Logistic Regression,1-day,LLOY,2026-03-23,1,0,0.48961035010964504
Logistic Regression,1-day,RR,2026-03-23,0,0,0.49745399866074475
Logistic Regression,1-day,SBRY,2026-03-23,1,0,0.49555643888494744
Logistic Regression,1-day,ASC,2026-03-24,1,0,0.4724776942881071
Logistic Regression,1-day,CPI,2026-03-24,1,0,0.46493323992092905
Logistic Regression,1-day,CRST,2026-03-24,1,0,0.46227638691312345
Logistic Regression,1-day,LLOY,2026-03-24,1,0,0.4817588528701598
Logistic Regression,1-day,RR,2026-03-24,1,0,0.48730205774971114
Logistic Regression,1-day,SBRY,2026-03-24,1,0,0.48527965789922284
Logistic Regression,1-day,ASC,2026-03-25,0,0,0.48559976978646585
Logistic Regression,1-day,CPI,2026-03-25,1,0,0.4642188976415154
Logistic Regression,1-day,CRST,2026-03-25,0,0,0.4705999761464199
Logistic Regression,1-day,LLOY,2026-03-25,0,0,0.48931183333727074
Logistic Regression,1-day,RR,2026-03-25,0,0,0.49253858680105594
Logistic Regression,1-day,SBRY,2026-03-25,0,0,0.4885767993505033
Logistic Regression,1-day,ASC,2026-03-26,0,0,0.4693022129410208
Logistic Regression,1-day,CPI,2026-03-26,0,0,0.47150255277768244
Logistic Regression,1-day,CRST,2026-03-26,0,0,0.46844222441517636
Logistic Regression,1-day,LLOY,2026-03-26,0,0,0.47997225560851353
Logistic Regression,1-day,RR,2026-03-26,0,0,0.467447776041645
Logistic Regression,1-day,SBRY,2026-03-26,1,0,0.49833167569568776
Logistic Regression,1-day,ASC,2026-03-27,0,1,0.5046813600418695
Logistic Regression,1-day,CPI,2026-03-27,0,0,0.4718460368827033
Logistic Regression,1-day,CRST,2026-03-27,0,0,0.48290992897674756
Logistic Regression,1-day,LLOY,2026-03-27,1,0,0.49407555376934575
Logistic Regression,1-day,RR,2026-03-27,0,0,0.495056755822221
Logistic Regression,1-day,SBRY,2026-03-27,1,1,0.5012178895614718
Logistic Regression,1-day,ASC,2026-03-30,0,0,0.49824314744292914
Logistic Regression,1-day,CPI,2026-03-30,1,0,0.48585944751171567
Logistic Regression,1-day,CRST,2026-03-30,1,0,0.47537245360941244
Logistic Regression,1-day,LLOY,2026-03-30,1,0,0.4769929776804354
Logistic Regression,1-day,RR,2026-03-30,1,0,0.4915168173717172
Logistic Regression,1-day,SBRY,2026-03-30,1,1,0.5047306166569862
Logistic Regression,1-day,ASC,2026-03-31,1,1,0.501635145113419
Logistic Regression,1-day,CPI,2026-03-31,1,0,0.47145068730323053
Logistic Regression,1-day,CRST,2026-03-31,1,0,0.4764895560192261
Logistic Regression,1-day,LLOY,2026-03-31,1,0,0.47247245959489304
Logistic Regression,1-day,RR,2026-03-31,1,0,0.49162845651659637
Logistic Regression,1-day,SBRY,2026-03-31,1,1,0.5049805209000879
Logistic Regression,1-day,ASC,2026-04-01,0,1,0.5016438783899965
Logistic Regression,1-day,CPI,2026-04-01,0,0,0.46712707249776053
Logistic Regression,1-day,CRST,2026-04-01,0,0,0.4790502694063396
Logistic Regression,1-day,LLOY,2026-04-01,1,0,0.4880172993474113
Logistic Regression,1-day,RR,2026-04-01,0,0,0.48667145601805956
Logistic Regression,1-day,SBRY,2026-04-01,1,1,0.5015458930930573
Logistic Regression,1-day,ASC,2026-04-02,0,1,0.5174685274041835
Logistic Regression,1-day,CPI,2026-04-02,0,0,0.4932067553077483
Logistic Regression,1-day,CRST,2026-04-02,0,0,0.4797879932294338
Logistic Regression,1-day,LLOY,2026-04-02,0,0,0.4879333195469238
Logistic Regression,1-day,RR,2026-04-02,0,0,0.4909656996495494
Logistic Regression,1-day,SBRY,2026-04-02,0,1,0.5044165065195696
Logistic Regression,1-day,ASC,2026-04-07,1,1,0.5314383387895558
Logistic Regression,1-day,CPI,2026-04-07,1,0,0.4905606886708955
Logistic Regression,1-day,CRST,2026-04-07,1,0,0.4867052311481176
Logistic Regression,1-day,LLOY,2026-04-07,1,0,0.4939341877264193
Logistic Regression,1-day,RR,2026-04-07,1,1,0.5043595892696686
Logistic Regression,1-day,SBRY,2026-04-07,1,0,0.49246152957481054
Logistic Regression,1-day,ASC,2026-04-08,0,0,0.4984443851950925
Logistic Regression,1-day,CPI,2026-04-08,0,0,0.4951441351689797
Logistic Regression,1-day,CRST,2026-04-08,0,0,0.4820769790046175
Logistic Regression,1-day,LLOY,2026-04-08,0,1,0.5110631220936761
Logistic Regression,1-day,RR,2026-04-08,1,0,0.4809090134332501
Logistic Regression,1-day,SBRY,2026-04-08,1,0,0.48533193464643015
Logistic Regression,1-day,ASC,2026-04-09,1,1,0.5121915554854588
Logistic Regression,1-day,CPI,2026-04-09,1,1,0.5033060565499216
Logistic Regression,1-day,CRST,2026-04-09,1,0,0.4793158761660074
Logistic Regression,1-day,LLOY,2026-04-09,1,1,0.5062299983451259
