Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2025-10-07,0,0,0.45347509527002744
Logistic Regression,1-day,CPI,2025-10-07,1,0,0.4695107782464393
Logistic Regression,1-day,CRST,2025-10-07,1,1,0.5144063244601668
Logistic Regression,1-day,ASC,2025-10-08,0,0,0.44919250436087954
Logistic Regression,1-day,CPI,2025-10-08,1,0,0.4595294386603885
Logistic Regression,1-day,CRST,2025-10-08,0,0,0.4904960897045588
Logistic Regression,1-day,ASC,2025-10-09,0,0,0.4554069614272373
Logistic Regression,1-day,CPI,2025-10-09,1,0,0.4578960412340033
Logistic Regression,1-day,CRST,2025-10-09,0,0,0.4947450607888307
Logistic Regression,1-day,ASC,2025-10-10,1,0,0.44628665174750026
Logistic Regression,1-day,CPI,2025-10-10,0,0,0.4844769809988611
Logistic Regression,1-day,CRST,2025-10-10,1,0,0.4864054687599435
Logistic Regression,1-day,ASC,2025-10-13,0,0,0.4391871364590895
Logistic Regression,1-day,CPI,2025-10-13,0,0,0.4564113590477554
Logistic Regression,1-day,CRST,2025-10-13,1,0,0.49266818200871
Logistic Regression,1-day,ASC,2025-10-14,0,0,0.42841731884951917
Logistic Regression,1-day,CPI,2025-10-14,0,0,0.43986659164227176
Logistic Regression,1-day,CRST,2025-10-14,0,0,0.49093695773709867
Logistic Regression,1-day,ASC,2025-10-15,0,0,0.4329571456061437
Logistic Regression,1-day,ASC,2025-10-16,0,0,0.4301764849067922
Logistic Regression,1-day,CPI,2025-10-16,0,0,0.4367337340554991
Logistic Regression,1-day,CRST,2025-10-16,0,1,0.5000898572741235
Logistic Regression,1-day,ASC,2025-10-17,1,0,0.43605652775135395
Logistic Regression,1-day,CPI,2025-10-17,1,0,0.4212485272274501
Logistic Regression,1-day,CRST,2025-10-17,0,0,0.4959761952626497
Logistic Regression,1-day,ASC,2025-10-20,1,0,0.4587076888998364
Logistic Regression,1-day,CPI,2025-10-20,1,0,0.4333141991285671
Logistic Regression,1-day,CRST,2025-10-20,1,0,0.4682098976857928
Logistic Regression,1-day,ASC,2025-10-21,1,0,0.4572580249757732
Logistic Regression,1-day,CPI,2025-10-21,1,0,0.432842062530672
Logistic Regression,1-day,CRST,2025-10-21,1,0,0.46563576307904475
Logistic Regression,1-day,ASC,2025-10-22,1,0,0.4679021459837858
Logistic Regression,1-day,CPI,2025-10-22,0,0,0.45434902715620734
Logistic Regression,1-day,CRST,2025-10-22,1,0,0.46873408453279813
Logistic Regression,1-day,ASC,2025-10-23,0,0,0.46805676516766925
Logistic Regression,1-day,CPI,2025-10-23,0,0,0.4590422451794792
Logistic Regression,1-day,CRST,2025-10-23,1,0,0.46376136272312496
Logistic Regression,1-day,ASC,2025-10-24,1,0,0.466729770766524
Logistic Regression,1-day,CPI,2025-10-24,1,0,0.4510457679274658
Logistic Regression,1-day,CRST,2025-10-24,0,0,0.4546610293612238
Logistic Regression,1-day,ASC,2025-10-27,1,0,0.47207528028483337
Logistic Regression,1-day,CPI,2025-10-27,1,0,0.4580637707556211
Logistic Regression,1-day,CRST,2025-10-27,0,0,0.4661135856960402
Logistic Regression,1-day,ASC,2025-10-28,0,0,0.47780933144803894
Logistic Regression,1-day,CPI,2025-10-28,0,0,0.4560527051532827
Logistic Regression,1-day,CRST,2025-10-28,0,0,0.4583526893061465
Logistic Regression,1-day,ASC,2025-10-29,0,0,0.48095831338694334
Logistic Regression,1-day,CPI,2025-10-29,0,0,0.45504261579283006
Logistic Regression,1-day,CRST,2025-10-29,0,0,0.4602306024283678
Logistic Regression,1-day,ASC,2025-10-30,0,0,0.48448024062504597
Logistic Regression,1-day,CPI,2025-10-30,0,0,0.42729872611691044
Logistic Regression,1-day,CRST,2025-10-30,0,0,0.4695170148828922
Logistic Regression,1-day,ASC,2025-10-31,0,0,0.47405385645476045
Logistic Regression,1-day,CPI,2025-10-31,0,0,0.43021683948175715
Logistic Regression,1-day,CRST,2025-10-31,0,0,0.45214609723698335
Logistic Regression,1-day,ASC,2025-11-03,0,0,0.45405422713201415
Logistic Regression,1-day,CPI,2025-11-03,0,0,0.4442335483351367
Logistic Regression,1-day,CRST,2025-11-03,0,0,0.44912060021888833
Logistic Regression,1-day,ASC,2025-11-04,1,0,0.4663008833467258
Logistic Regression,1-day,CPI,2025-11-04,0,0,0.4505167991278087
Logistic Regression,1-day,CRST,2025-11-04,1,0,0.4505445168229682
Logistic Regression,1-day,ASC,2025-11-05,1,0,0.45197874041889236
Logistic Regression,1-day,CPI,2025-11-05,1,0,0.45758944863580614
Logistic Regression,1-day,CRST,2025-11-05,0,0,0.45339294748604103
Logistic Regression,1-day,ASC,2025-11-06,0,0,0.4543209330648949
Logistic Regression,1-day,CPI,2025-11-06,0,0,0.4725329786912748
Logistic Regression,1-day,CRST,2025-11-06,0,0,0.47337415121819304
Logistic Regression,1-day,ASC,2025-11-07,0,0,0.4495286917575431
Logistic Regression,1-day,CPI,2025-11-07,1,0,0.46081773020693995
Logistic Regression,1-day,CRST,2025-11-07,1,0,0.4774244340602747
Logistic Regression,1-day,ASC,2025-11-10,1,0,0.4450611595340101
Logistic Regression,1-day,CPI,2025-11-10,1,0,0.4315409943493126
Logistic Regression,1-day,ASC,2025-11-11,1,0,0.4501069227963193
Logistic Regression,1-day,CPI,2025-11-11,1,0,0.42570455418298686
Logistic Regression,1-day,CRST,2025-11-11,0,0,0.4696739880709375
Logistic Regression,1-day,ASC,2025-11-12,1,0,0.440918266627605
Logistic Regression,1-day,CPI,2025-11-12,1,0,0.44605293730060575
Logistic Regression,1-day,CRST,2025-11-12,0,0,0.4549104858590029
Logistic Regression,1-day,CPI,2025-11-13,0,0,0.4699120769034616
Logistic Regression,1-day,CRST,2025-11-13,0,0,0.4456618549571574
Logistic Regression,1-day,ASC,2025-11-14,0,0,0.48547696348582087
Logistic Regression,1-day,CPI,2025-11-14,1,0,0.4574938902347454
Logistic Regression,1-day,CRST,2025-11-14,0,0,0.4502808878653532
Logistic Regression,1-day,ASC,2025-11-17,0,0,0.44301460548398974
Logistic Regression,1-day,CPI,2025-11-17,0,0,0.45008249046259735
Logistic Regression,1-day,CRST,2025-11-17,0,0,0.45488112082503007
Logistic Regression,1-day,ASC,2025-11-18,1,0,0.43757600531038465
Logistic Regression,1-day,CPI,2025-11-18,0,0,0.4559575409055636
Logistic Regression,1-day,CRST,2025-11-18,0,0,0.4391451108244655
Logistic Regression,1-day,ASC,2025-11-19,0,0,0.44968864425758487
Logistic Regression,1-day,CRST,2025-11-19,0,0,0.42357590430744413
Logistic Regression,1-day,ASC,2025-11-20,0,0,0.44535305717378976
Logistic Regression,1-day,CPI,2025-11-20,0,0,0.4699033928065116
Logistic Regression,1-day,CRST,2025-11-20,1,0,0.42057862744415947
Logistic Regression,1-day,ASC,2025-11-21,0,0,0.4629855417380596
Logistic Regression,1-day,CPI,2025-11-21,1,0,0.48198529011272745
Logistic Regression,1-day,CRST,2025-11-21,1,0,0.43039632719940946
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.5052105884197448
Logistic Regression,1-day,CPI,2025-11-24,1,0,0.4801278835604128
Logistic Regression,1-day,CRST,2025-11-24,1,0,0.4341991863167488
Logistic Regression,1-day,ASC,2025-11-25,1,0,0.46537482065820573
Logistic Regression,1-day,CPI,2025-11-25,0,0,0.48002863940987306
Logistic Regression,1-day,CRST,2025-11-25,0,0,0.43738422831534846
Logistic Regression,1-day,ASC,2025-11-26,1,0,0.45960513146936505
Logistic Regression,1-day,CPI,2025-11-26,1,0,0.4823824548420389
Logistic Regression,1-day,CRST,2025-11-26,1,0,0.4430160273580849
Logistic Regression,1-day,ASC,2025-11-27,1,0,0.4538387138831049
Logistic Regression,1-day,CPI,2025-11-27,1,0,0.4886386573914332
Logistic Regression,1-day,CRST,2025-11-27,1,0,0.4547760848938092
Logistic Regression,1-day,ASC,2025-11-28,1,0,0.4694238030024985
Logistic Regression,1-day,CPI,2025-11-28,1,0,0.4940636714764344
Logistic Regression,1-day,CRST,2025-11-28,0,0,0.4556416158024414
Logistic Regression,1-day,ASC,2025-12-01,1,0,0.47058280266193603
Logistic Regression,1-day,CPI,2025-12-01,1,0,0.48832941259267676
Logistic Regression,1-day,CRST,2025-12-01,0,0,0.44417315756644277
Logistic Regression,1-day,ASC,2025-12-02,1,0,0.48001273725220484
Logistic Regression,1-day,CPI,2025-12-02,0,0,0.4963850980099761
Logistic Regression,1-day,CRST,2025-12-02,1,0,0.4460218350736726
Logistic Regression,1-day,ASC,2025-12-03,0,0,0.454499525109283
Logistic Regression,1-day,CPI,2025-12-03,1,0,0.4784000672477946
Logistic Regression,1-day,CRST,2025-12-03,0,0,0.4427632940400071
Logistic Regression,1-day,CRST,2025-12-04,0,0,0.4426796288064997
Logistic Regression,1-day,ASC,2025-12-05,1,0,0.46164899640961016
Logistic Regression,1-day,CPI,2025-12-05,1,0,0.4932004468317327
Logistic Regression,1-day,CRST,2025-12-05,0,0,0.4377448152868382
Logistic Regression,1-day,CPI,2025-12-08,1,1,0.5057926300314418
Logistic Regression,1-day,CRST,2025-12-08,0,0,0.46209797099511546
Logistic Regression,1-day,ASC,2025-12-09,1,0,0.45949368816574726
Logistic Regression,1-day,CPI,2025-12-09,1,1,0.5053665508483877
Logistic Regression,1-day,CRST,2025-12-09,1,0,0.4888693221690001
Logistic Regression,1-day,ASC,2025-12-10,0,0,0.47080547625168345
Logistic Regression,1-day,CPI,2025-12-10,1,1,0.5179155376569065
Logistic Regression,1-day,CRST,2025-12-10,0,0,0.48311153829550607
Logistic Regression,1-day,ASC,2025-12-11,1,0,0.47789420665006116
Logistic Regression,1-day,CPI,2025-12-11,0,1,0.5233009955462804
Logistic Regression,1-day,CRST,2025-12-11,0,0,0.47726753441028036
Logistic Regression,1-day,ASC,2025-12-12,1,1,0.5010894604654003
Logistic Regression,1-day,CPI,2025-12-12,1,1,0.5761839296375619
Logistic Regression,1-day,CRST,2025-12-12,0,0,0.468582476524758
Logistic Regression,1-day,ASC,2025-12-15,1,0,0.49556052051027527
Logistic Regression,1-day,CPI,2025-12-15,0,1,0.5199542347746317
Logistic Regression,1-day,CRST,2025-12-15,1,0,0.46981113827240184
Logistic Regression,1-day,ASC,2025-12-16,1,1,0.5037334592133468
Logistic Regression,1-day,CPI,2025-12-16,0,1,0.5070583818122166
Logistic Regression,1-day,CRST,2025-12-16,1,0,0.476952414569662
Logistic Regression,1-day,ASC,2025-12-17,1,1,0.5038093884918009
Logistic Regression,1-day,CPI,2025-12-17,1,1,0.5026981232392325
Logistic Regression,1-day,CRST,2025-12-17,1,0,0.4665252669737521
Logistic Regression,1-day,ASC,2025-12-18,1,1,0.5012322448574773
Logistic Regression,1-day,CPI,2025-12-18,1,1,0.5083088720909342
Logistic Regression,1-day,CRST,2025-12-18,0,0,0.47892832474359825
Logistic Regression,1-day,ASC,2025-12-19,0,1,0.5077043638372393
Logistic Regression,1-day,CPI,2025-12-19,0,0,0.49023179857544485
Logistic Regression,1-day,CRST,2025-12-19,1,0,0.47662999168009607
Logistic Regression,1-day,ASC,2025-12-22,0,0,0.4922348919924949
Logistic Regression,1-day,CPI,2025-12-22,0,0,0.47941995890271016
Logistic Regression,1-day,CRST,2025-12-22,1,0,0.48150843815087974
Logistic Regression,1-day,ASC,2025-12-23,0,0,0.49211472015616686
Logistic Regression,1-day,CPI,2025-12-23,1,0,0.47550805744836716
Logistic Regression,1-day,CRST,2025-12-23,1,0,0.4752969510742519
Logistic Regression,1-day,ASC,2025-12-24,1,0,0.4892569483974742
Logistic Regression,1-day,CPI,2025-12-24,1,0,0.4748203700141119
Logistic Regression,1-day,CRST,2025-12-24,1,0,0.47798631122638724
Logistic Regression,1-day,ASC,2025-12-29,1,0,0.48796012060125193
Logistic Regression,1-day,CPI,2025-12-29,1,0,0.48033617085369507
Logistic Regression,1-day,CRST,2025-12-29,1,0,0.4815630565561183
Logistic Regression,1-day,ASC,2025-12-30,1,0,0.482311949739814
Logistic Regression,1-day,CPI,2025-12-30,1,0,0.489375816954265
Logistic Regression,1-day,CRST,2025-12-30,1,0,0.498870932136642
Logistic Regression,1-day,ASC,2025-12-31,1,0,0.4979871977391075
Logistic Regression,1-day,CPI,2025-12-31,0,0,0.47393646474519613
Logistic Regression,1-day,CRST,2025-12-31,1,0,0.49973597670785425
Logistic Regression,1-day,ASC,2026-01-02,1,0,0.49105964712997385
Logistic Regression,1-day,CPI,2026-01-02,0,0,0.47183739411938963
Logistic Regression,1-day,CRST,2026-01-02,0,1,0.5244282408190395
Logistic Regression,1-day,CPI,2026-01-05,1,0,0.4642477819802358
Logistic Regression,1-day,CRST,2026-01-05,0,1,0.5036981088850719
Logistic Regression,1-day,ASC,2026-01-06,1,1,0.5110817623902237
Logistic Regression,1-day,CPI,2026-01-06,1,0,0.46467840164238305
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5069729517459032
Logistic Regression,1-day,CPI,2026-01-07,0,0,0.45210734114378526
Logistic Regression,1-day,CRST,2026-01-07,1,0,0.4862771638540118
Logistic Regression,1-day,ASC,2026-01-08,0,0,0.4982589951182007
Logistic Regression,1-day,CPI,2026-01-08,0,0,0.470560374920804
Logistic Regression,1-day,CRST,2026-01-08,0,0,0.4948689053353418
Logistic Regression,1-day,ASC,2026-01-09,0,0,0.49005517920206343
Logistic Regression,1-day,CPI,2026-01-09,0,1,0.5272395728694274
Logistic Regression,1-day,CRST,2026-01-09,1,0,0.48646851989653633
Logistic Regression,1-day,ASC,2026-01-12,0,0,0.4908794273065977
Logistic Regression,1-day,CPI,2026-01-12,0,0,0.4687859048551066
Logistic Regression,1-day,CRST,2026-01-12,0,0,0.4612087807994709
Logistic Regression,1-day,ASC,2026-01-13,1,0,0.4655041083285896
Logistic Regression,1-day,CPI,2026-01-13,0,0,0.46590559423642935
Logistic Regression,1-day,CRST,2026-01-13,0,0,0.4799619930437284
Logistic Regression,1-day,ASC,2026-01-14,1,0,0.47554748278733117
Logistic Regression,1-day,CPI,2026-01-14,1,0,0.4694906787408997
Logistic Regression,1-day,CRST,2026-01-14,1,0,0.4677740414454552
Logistic Regression,1-day,ASC,2026-01-15,0,0,0.4845317375645921
Logistic Regression,1-day,CPI,2026-01-15,0,0,0.46783900843707593
Logistic Regression,1-day,CRST,2026-01-15,1,0,0.46927367594083763
Logistic Regression,1-day,ASC,2026-01-16,0,0,0.47816835833662824
Logistic Regression,1-day,CPI,2026-01-16,1,0,0.45843685785397553
Logistic Regression,1-day,CRST,2026-01-16,0,0,0.46675366700976473
Logistic Regression,1-day,ASC,2026-01-19,1,0,0.4671933275722034
Logistic Regression,1-day,CPI,2026-01-19,0,0,0.4544012880364329
Logistic Regression,1-day,CRST,2026-01-19,0,0,0.46197861727030476
Logistic Regression,1-day,ASC,2026-01-20,1,0,0.47802370479459594
Logistic Regression,1-day,CPI,2026-01-20,0,0,0.44357669131264166
Logistic Regression,1-day,CRST,2026-01-20,1,0,0.45924371963428445
Logistic Regression,1-day,ASC,2026-01-21,1,0,0.4565564875202085
Logistic Regression,1-day,CPI,2026-01-21,1,0,0.44457535058399117
Logistic Regression,1-day,CRST,2026-01-21,1,0,0.4566975038707265
Logistic Regression,1-day,ASC,2026-01-22,1,0,0.47511344900688934
Logistic Regression,1-day,CPI,2026-01-22,1,0,0.4558641645431814
Logistic Regression,1-day,CRST,2026-01-22,0,0,0.4590029441357793
Logistic Regression,1-day,ASC,2026-01-23,1,0,0.47460630565387807
Logistic Regression,1-day,CRST,2026-01-23,1,0,0.44434730301449354
Logistic Regression,1-day,ASC,2026-01-26,0,0,0.47808122445083734
Logistic Regression,1-day,CPI,2026-01-26,1,0,0.45807643051629143
Logistic Regression,1-day,CRST,2026-01-26,0,0,0.47232777636987294
Logistic Regression,1-day,ASC,2026-01-27,1,0,0.4673340673079616
Logistic Regression,1-day,CPI,2026-01-27,0,0,0.45417402103637483
Logistic Regression,1-day,CRST,2026-01-27,1,1,0.503950059631035
Logistic Regression,1-day,ASC,2026-01-28,0,0,0.46241946745690393
Logistic Regression,1-day,CPI,2026-01-28,0,0,0.4552161787419595
Logistic Regression,1-day,CRST,2026-01-28,1,0,0.47811796383291355
Logistic Regression,1-day,ASC,2026-01-29,1,0,0.47647264263099476
Logistic Regression,1-day,CPI,2026-01-29,0,0,0.46028968168193
Logistic Regression,1-day,CRST,2026-01-29,0,1,0.5160951974584577
Logistic Regression,1-day,ASC,2026-01-30,0,0,0.48255789440406893
Logistic Regression,1-day,CPI,2026-01-30,1,0,0.45995501020375457
Logistic Regression,1-day,CRST,2026-01-30,1,0,0.47513759209025375
Logistic Regression,1-day,ASC,2026-02-02,0,0,0.48969691012017835
Logistic Regression,1-day,CPI,2026-02-02,0,0,0.48935357407301694
Logistic Regression,1-day,ASC,2026-02-03,0,0,0.44067925409241016
Logistic Regression,1-day,CPI,2026-02-03,0,0,0.46314013097476814
Logistic Regression,1-day,CRST,2026-02-03,1,0,0.49251175408956027
Logistic Regression,1-day,ASC,2026-02-04,1,0,0.4252114142429465
Logistic Regression,1-day,CPI,2026-02-04,0,0,0.46998559400350803
Logistic Regression,1-day,ASC,2026-02-05,0,0,0.44012159948128865
Logistic Regression,1-day,CPI,2026-02-05,1,0,0.4740650256286554
Logistic Regression,1-day,CRST,2026-02-05,0,0,0.49423244735034255
Logistic Regression,1-day,ASC,2026-02-06,1,0,0.4498158613859956
Logistic Regression,1-day,CPI,2026-02-06,1,0,0.46897517507160175
Logistic Regression,1-day,CRST,2026-02-06,0,0,0.4747759272494027
Logistic Regression,1-day,ASC,2026-02-09,1,0,0.45132426952437
Logistic Regression,1-day,CPI,2026-02-09,0,0,0.4719506495193245
Logistic Regression,1-day,CRST,2026-02-09,0,0,0.4760067329100117
Logistic Regression,1-day,ASC,2026-02-10,0,0,0.448413321525102
Logistic Regression,1-day,CPI,2026-02-10,0,0,0.4713885149968914
Logistic Regression,1-day,CRST,2026-02-10,1,0,0.4719543980702061
Logistic Regression,1-day,ASC,2026-02-11,0,0,0.4330196775493021
Logistic Regression,1-day,CPI,2026-02-11,0,0,0.46140591658187474
Logistic Regression,1-day,CRST,2026-02-11,1,0,0.48125430703305444
Logistic Regression,1-day,ASC,2026-02-12,0,0,0.42745262864111505
Logistic Regression,1-day,CPI,2026-02-12,1,0,0.45607095777520695
Logistic Regression,1-day,CRST,2026-02-12,0,0,0.48351787300620114
Logistic Regression,1-day,ASC,2026-02-13,1,0,0.4133061365050015
Logistic Regression,1-day,CPI,2026-02-13,0,0,0.456833943668543
Logistic Regression,1-day,CRST,2026-02-13,1,0,0.47139909467478364
Logistic Regression,1-day,ASC,2026-02-16,0,0,0.42096164771427086
Logistic Regression,1-day,CPI,2026-02-16,0,0,0.4535290178642944
Logistic Regression,1-day,CRST,2026-02-16,0,0,0.4727922984144781
Logistic Regression,1-day,ASC,2026-02-17,1,0,0.42511753197645163
Logistic Regression,1-day,CPI,2026-02-17,1,0,0.4567601023565843
Logistic Regression,1-day,CRST,2026-02-17,1,0,0.460555719918853
Logistic Regression,1-day,ASC,2026-02-18,0,0,0.423990134230825
Logistic Regression,1-day,CPI,2026-02-18,1,0,0.4602337168994364
Logistic Regression,1-day,CRST,2026-02-18,0,0,0.44919103043256253
Logistic Regression,1-day,ASC,2026-02-19,0,0,0.42365152408248297
Logistic Regression,1-day,CPI,2026-02-19,0,0,0.4726424703351261
Logistic Regression,1-day,CRST,2026-02-19,1,0,0.4462967497172486
Logistic Regression,1-day,ASC,2026-02-20,0,0,0.43553188590268577
Logistic Regression,1-day,CPI,2026-02-20,0,0,0.45272497660952976
Logistic Regression,1-day,CRST,2026-02-20,0,0,0.44612425082138435
Logistic Regression,1-day,ASC,2026-02-23,1,0,0.44352416718949444
Logistic Regression,1-day,CPI,2026-02-23,0,0,0.45708179696339074
Logistic Regression,1-day,CRST,2026-02-23,0,0,0.43679120156597706
Logistic Regression,1-day,ASC,2026-02-24,1,0,0.43361588442797944
Logistic Regression,1-day,CPI,2026-02-24,0,0,0.45871046407468463
Logistic Regression,1-day,CRST,2026-02-24,0,0,0.43996117651081784
Logistic Regression,1-day,ASC,2026-02-25,1,0,0.4388629073052918
Logistic Regression,1-day,CPI,2026-02-25,1,0,0.457611736912113
Logistic Regression,1-day,CRST,2026-02-25,1,0,0.44106761421641066
Logistic Regression,1-day,ASC,2026-02-26,1,0,0.4585417300535278
Logistic Regression,1-day,CPI,2026-02-26,0,0,0.46191503694258534
Logistic Regression,1-day,CRST,2026-02-26,0,0,0.457941133422701
Logistic Regression,1-day,ASC,2026-02-27,0,0,0.46878847236195326
Logistic Regression,1-day,CPI,2026-02-27,0,0,0.45464021755246314
Logistic Regression,1-day,CRST,2026-02-27,0,0,0.45592444178578073
Logistic Regression,1-day,ASC,2026-03-02,0,0,0.44006974373622637
Logistic Regression,1-day,CPI,2026-03-02,1,0,0.4593655528409294
Logistic Regression,1-day,CRST,2026-03-02,0,0,0.451897318981936
Logistic Regression,1-day,ASC,2026-03-03,1,0,0.45366077924958365
Logistic Regression,1-day,CRST,2026-03-03,0,0,0.4068067329479944
Logistic Regression,1-day,ASC,2026-03-04,1,0,0.46660814132856965
Logistic Regression,1-day,CPI,2026-03-04,1,0,0.48213969777012355
Logistic Regression,1-day,CRST,2026-03-04,0,0,0.4077116652630121
Logistic Regression,1-day,ASC,2026-03-05,0,0,0.47192303673425895
Logistic Regression,1-day,CPI,2026-03-05,0,0,0.4729198793780146
Logistic Regression,1-day,CRST,2026-03-05,0,0,0.40752814890140127
Logistic Regression,1-day,ASC,2026-03-06,0,0,0.4727143830800058
Logistic Regression,1-day,CPI,2026-03-06,0,0,0.47158002677110017
Logistic Regression,1-day,CRST,2026-03-06,0,0,0.42154493975351964
Logistic Regression,1-day,ASC,2026-03-09,0,0,0.44939084165160553
Logistic Regression,1-day,CPI,2026-03-09,0,0,0.47709767028782957
Logistic Regression,1-day,CRST,2026-03-09,1,0,0.40710666913957966
