Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,SBRY,2025-10-03,0,1,0.5226954845495897
Logistic Regression,1-day,LLOY,2025-10-06,0,1,0.5180279467747771
Logistic Regression,1-day,RR,2025-10-06,0,1,0.5269485386016562
Logistic Regression,1-day,LLOY,2025-10-07,1,1,0.5079615436264641
Logistic Regression,1-day,RR,2025-10-07,0,1,0.5181225103839755
Logistic Regression,1-day,SBRY,2025-10-07,1,1,0.5476040754210397
Logistic Regression,1-day,LLOY,2025-10-08,0,1,0.5103530870801121
Logistic Regression,1-day,RR,2025-10-08,1,1,0.5109571820420322
Logistic Regression,1-day,SBRY,2025-10-08,1,1,0.527269377411403
Logistic Regression,1-day,RR,2025-10-09,0,1,0.506670904674673
Logistic Regression,1-day,SBRY,2025-10-09,0,1,0.5315138369747685
Logistic Regression,1-day,LLOY,2025-10-10,1,1,0.5043828529239786
Logistic Regression,1-day,RR,2025-10-10,0,1,0.5088955943771613
Logistic Regression,1-day,LLOY,2025-10-13,1,1,0.5074133978323248
Logistic Regression,1-day,RR,2025-10-13,0,1,0.5132407660387761
Logistic Regression,1-day,SBRY,2025-10-13,0,1,0.5320400020376427
Logistic Regression,1-day,LLOY,2025-10-14,1,1,0.5069133182409864
Logistic Regression,1-day,RR,2025-10-14,0,1,0.5302510539871269
Logistic Regression,1-day,SBRY,2025-10-14,1,1,0.5317830479778621
Logistic Regression,1-day,RR,2025-10-15,1,1,0.5160309688776356
Logistic Regression,1-day,SBRY,2025-10-15,1,1,0.5357740163173395
Logistic Regression,1-day,LLOY,2025-10-16,0,1,0.5014372879614597
Logistic Regression,1-day,RR,2025-10-16,0,1,0.5071462077591475
Logistic Regression,1-day,SBRY,2025-10-16,1,1,0.533919240564132
Logistic Regression,1-day,LLOY,2025-10-17,1,0,0.4988104337660063
Logistic Regression,1-day,RR,2025-10-17,1,1,0.5084597627526652
Logistic Regression,1-day,SBRY,2025-10-17,0,1,0.5367191684867139
Logistic Regression,1-day,LLOY,2025-10-20,1,0,0.497552681737378
Logistic Regression,1-day,RR,2025-10-20,1,1,0.5050135464759326
Logistic Regression,1-day,SBRY,2025-10-20,1,1,0.5328627682693956
Logistic Regression,1-day,LLOY,2025-10-21,1,0,0.49897373045903676
Logistic Regression,1-day,RR,2025-10-21,0,1,0.5024023291850428
Logistic Regression,1-day,SBRY,2025-10-21,1,1,0.5354583842723782
Logistic Regression,1-day,LLOY,2025-10-22,1,1,0.504016606212249
Logistic Regression,1-day,RR,2025-10-22,1,1,0.5118162311161767
Logistic Regression,1-day,SBRY,2025-10-22,0,1,0.5270585510956085
Logistic Regression,1-day,LLOY,2025-10-23,1,1,0.5101220039733374
Logistic Regression,1-day,RR,2025-10-23,1,0,0.4973030543415513
Logistic Regression,1-day,SBRY,2025-10-23,1,1,0.5266524845910088
Logistic Regression,1-day,LLOY,2025-10-24,1,1,0.5118275426946578
Logistic Regression,1-day,RR,2025-10-24,1,0,0.4956682677746385
Logistic Regression,1-day,SBRY,2025-10-24,1,1,0.5329303997824055
Logistic Regression,1-day,LLOY,2025-10-27,1,1,0.5080561601129016
Logistic Regression,1-day,SBRY,2025-10-27,0,1,0.5256296875185464
Logistic Regression,1-day,RR,2025-10-28,1,0,0.497874321508269
Logistic Regression,1-day,SBRY,2025-10-28,0,1,0.5252775196250442
Logistic Regression,1-day,LLOY,2025-10-29,1,1,0.5062728349466203
Logistic Regression,1-day,RR,2025-10-29,1,1,0.5081812735819993
Logistic Regression,1-day,SBRY,2025-10-29,1,1,0.5239596369677376
Logistic Regression,1-day,LLOY,2025-10-30,1,1,0.5101958242106555
Logistic Regression,1-day,RR,2025-10-30,0,1,0.5034674510603736
Logistic Regression,1-day,SBRY,2025-10-30,0,1,0.5296515345865768
Logistic Regression,1-day,RR,2025-10-31,0,1,0.5000121436190298
Logistic Regression,1-day,SBRY,2025-10-31,0,1,0.5225696789391111
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5188090650507934
Logistic Regression,1-day,RR,2025-11-03,0,1,0.5171467770945606
Logistic Regression,1-day,SBRY,2025-11-03,0,1,0.5123374632714609
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.5297468250894313
Logistic Regression,1-day,RR,2025-11-04,1,1,0.510596124225835
Logistic Regression,1-day,SBRY,2025-11-04,1,1,0.5127609457293537
Logistic Regression,1-day,RR,2025-11-05,0,1,0.5126753385389983
Logistic Regression,1-day,SBRY,2025-11-05,1,1,0.5184252506210923
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.5168996714898737
Logistic Regression,1-day,RR,2025-11-06,1,1,0.5114860548212365
Logistic Regression,1-day,SBRY,2025-11-06,0,1,0.511928672306779
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5201436565685215
Logistic Regression,1-day,RR,2025-11-07,1,1,0.516575159296279
Logistic Regression,1-day,SBRY,2025-11-07,1,1,0.5060928032152461
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5139118301787581
Logistic Regression,1-day,RR,2025-11-10,0,1,0.519876324240294
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5041546013016774
Logistic Regression,1-day,RR,2025-11-11,0,1,0.5174100683004249
Logistic Regression,1-day,SBRY,2025-11-11,0,1,0.5108192887016394
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.505933272282115
Logistic Regression,1-day,RR,2025-11-12,0,1,0.5145485559558987
Logistic Regression,1-day,SBRY,2025-11-12,0,1,0.514077098443176
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5107943894755089
Logistic Regression,1-day,RR,2025-11-13,0,1,0.5119845247254408
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5193748565656062
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5136359742369228
Logistic Regression,1-day,SBRY,2025-11-14,0,1,0.5203823110532623
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5200186381404802
Logistic Regression,1-day,RR,2025-11-17,0,1,0.5127619649780787
Logistic Regression,1-day,SBRY,2025-11-17,1,1,0.5218745133773315
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5191570802625449
Logistic Regression,1-day,RR,2025-11-18,0,1,0.5208931562573792
Logistic Regression,1-day,SBRY,2025-11-18,1,1,0.5222753667057025
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.520116898608352
Logistic Regression,1-day,RR,2025-11-19,1,1,0.5221104175568057
Logistic Regression,1-day,SBRY,2025-11-19,1,1,0.5140450256453348
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5156041846359102
Logistic Regression,1-day,RR,2025-11-20,0,1,0.516416997841642
Logistic Regression,1-day,SBRY,2025-11-20,1,1,0.5098593896368409
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.521761311747836
Logistic Regression,1-day,RR,2025-11-21,0,1,0.5271719405197585
Logistic Regression,1-day,SBRY,2025-11-21,1,0,0.494035652297705
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.5216863455423199
Logistic Regression,1-day,RR,2025-11-24,1,1,0.5218502428162788
Logistic Regression,1-day,SBRY,2025-11-24,0,0,0.4908485348240573
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5004833968396465
Logistic Regression,1-day,RR,2025-11-25,1,1,0.5082711086474717
Logistic Regression,1-day,SBRY,2025-11-25,1,0,0.488569110495725
Logistic Regression,1-day,LLOY,2025-11-26,1,0,0.4919936622853867
Logistic Regression,1-day,RR,2025-11-26,1,0,0.4943959996603026
Logistic Regression,1-day,LLOY,2025-11-27,0,0,0.4815195326448914
Logistic Regression,1-day,RR,2025-11-27,1,0,0.4969116284853491
Logistic Regression,1-day,SBRY,2025-11-27,0,0,0.47303350274210476
Logistic Regression,1-day,LLOY,2025-11-28,0,0,0.48241304590517675
Logistic Regression,1-day,RR,2025-11-28,0,0,0.4792752706899162
Logistic Regression,1-day,SBRY,2025-11-28,1,0,0.48182360924689727
Logistic Regression,1-day,LLOY,2025-12-01,1,0,0.49405803478617716
Logistic Regression,1-day,RR,2025-12-01,1,0,0.48664418333515175
Logistic Regression,1-day,SBRY,2025-12-01,1,0,0.48677268341288193
Logistic Regression,1-day,LLOY,2025-12-02,0,0,0.4860690349035085
Logistic Regression,1-day,RR,2025-12-02,1,0,0.4808672790677791
Logistic Regression,1-day,SBRY,2025-12-02,0,0,0.49309471186791143
Logistic Regression,1-day,LLOY,2025-12-03,1,0,0.49901162517554315
Logistic Regression,1-day,SBRY,2025-12-03,0,1,0.5214158749250021
Logistic Regression,1-day,LLOY,2025-12-04,0,1,0.5054346683196499
Logistic Regression,1-day,RR,2025-12-04,0,0,0.4887344320998061
Logistic Regression,1-day,SBRY,2025-12-04,1,1,0.5198657005552605
Logistic Regression,1-day,LLOY,2025-12-05,0,1,0.5171715334163762
Logistic Regression,1-day,RR,2025-12-05,1,0,0.48689532972920396
Logistic Regression,1-day,LLOY,2025-12-08,0,1,0.5276347195474176
Logistic Regression,1-day,RR,2025-12-08,1,0,0.49124726336189634
Logistic Regression,1-day,SBRY,2025-12-08,1,1,0.5112315889549307
Logistic Regression,1-day,LLOY,2025-12-09,1,1,0.5363855979076114
Logistic Regression,1-day,RR,2025-12-09,0,0,0.4894628060592695
Logistic Regression,1-day,SBRY,2025-12-09,1,1,0.5054876832666267
Logistic Regression,1-day,LLOY,2025-12-10,1,1,0.5374572641836753
Logistic Regression,1-day,RR,2025-12-10,0,0,0.49579109743301564
Logistic Regression,1-day,SBRY,2025-12-10,1,0,0.4974244089686722
Logistic Regression,1-day,LLOY,2025-12-11,0,1,0.5294267103638608
Logistic Regression,1-day,RR,2025-12-11,0,0,0.49991953136048806
Logistic Regression,1-day,LLOY,2025-12-12,1,1,0.5279843250066528
Logistic Regression,1-day,RR,2025-12-12,1,1,0.5052349908075316
Logistic Regression,1-day,SBRY,2025-12-12,1,0,0.499564057892902
Logistic Regression,1-day,LLOY,2025-12-15,0,1,0.5215474046630209
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5072020411117564
Logistic Regression,1-day,SBRY,2025-12-15,0,0,0.49873683583589085
Logistic Regression,1-day,LLOY,2025-12-16,1,1,0.5059587461497249
Logistic Regression,1-day,RR,2025-12-16,1,1,0.5131316537460725
Logistic Regression,1-day,SBRY,2025-12-16,1,1,0.5003427533159127
Logistic Regression,1-day,LLOY,2025-12-17,1,1,0.5103636515867782
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5170721587779733
Logistic Regression,1-day,SBRY,2025-12-17,1,1,0.5015514831425639
Logistic Regression,1-day,LLOY,2025-12-18,1,1,0.5089571693531755
Logistic Regression,1-day,RR,2025-12-18,1,1,0.5028472690905817
Logistic Regression,1-day,SBRY,2025-12-18,0,1,0.513033858659914
Logistic Regression,1-day,LLOY,2025-12-19,0,1,0.5220156323526116
Logistic Regression,1-day,RR,2025-12-19,0,0,0.4937608233811691
Logistic Regression,1-day,SBRY,2025-12-19,0,1,0.5032851218307227
Logistic Regression,1-day,LLOY,2025-12-22,1,1,0.518747496927175
Logistic Regression,1-day,SBRY,2025-12-22,1,0,0.4880194437389642
Logistic Regression,1-day,LLOY,2025-12-23,0,1,0.5210348006715813
Logistic Regression,1-day,RR,2025-12-23,0,1,0.5019060666872209
Logistic Regression,1-day,SBRY,2025-12-23,1,0,0.4872237049941048
Logistic Regression,1-day,LLOY,2025-12-24,1,1,0.5186860449718663
Logistic Regression,1-day,RR,2025-12-24,0,1,0.502814470217018
Logistic Regression,1-day,SBRY,2025-12-24,1,0,0.48753500614851764
Logistic Regression,1-day,LLOY,2025-12-29,1,1,0.5220439497162076
Logistic Regression,1-day,RR,2025-12-29,1,1,0.5063286627014206
Logistic Regression,1-day,SBRY,2025-12-29,1,0,0.48657270354936116
Logistic Regression,1-day,LLOY,2025-12-30,0,1,0.5232659468529197
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5089658417111347
Logistic Regression,1-day,SBRY,2025-12-30,0,0,0.4862006441519643
Logistic Regression,1-day,LLOY,2025-12-31,1,1,0.5253124743853271
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5112546833434183
Logistic Regression,1-day,SBRY,2025-12-31,1,0,0.4850264904006595
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.521996770299282
Logistic Regression,1-day,RR,2026-01-02,1,1,0.5085483990162154
Logistic Regression,1-day,SBRY,2026-01-02,0,0,0.47949048580599285
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5229486413719158
Logistic Regression,1-day,RR,2026-01-05,1,0,0.489704364852916
Logistic Regression,1-day,SBRY,2026-01-05,1,0,0.48118067092610933
Logistic Regression,1-day,RR,2026-01-06,1,0,0.4829592518502563
Logistic Regression,1-day,SBRY,2026-01-06,1,0,0.479022588029701
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5165388550110317
Logistic Regression,1-day,RR,2026-01-07,1,0,0.4834285960017259
Logistic Regression,1-day,SBRY,2026-01-07,0,0,0.4786868425729464
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5180666572122263
Logistic Regression,1-day,RR,2026-01-08,1,0,0.484112181511457
Logistic Regression,1-day,SBRY,2026-01-08,0,0,0.49022305131457566
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.518091155057374
Logistic Regression,1-day,RR,2026-01-09,0,0,0.4833873006590454
Logistic Regression,1-day,SBRY,2026-01-09,0,1,0.5232195915190152
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5215851367107862
Logistic Regression,1-day,RR,2026-01-12,1,0,0.493692370746996
Logistic Regression,1-day,SBRY,2026-01-12,0,1,0.5137592621581757
Logistic Regression,1-day,SBRY,2026-01-13,1,1,0.5250071857726399
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5198982356248576
Logistic Regression,1-day,RR,2026-01-14,0,1,0.5207085417677936
Logistic Regression,1-day,SBRY,2026-01-14,1,1,0.5143236105601119
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5328043439600095
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5344474737692724
Logistic Regression,1-day,SBRY,2026-01-15,0,1,0.5090026406830178
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.5275987399541403
Logistic Regression,1-day,SBRY,2026-01-16,1,1,0.5052011565787642
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.5306243576831792
Logistic Regression,1-day,RR,2026-01-19,1,1,0.5369371190421107
Logistic Regression,1-day,SBRY,2026-01-19,0,0,0.49835378362882804
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.531523819971531
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5360495820524852
Logistic Regression,1-day,SBRY,2026-01-20,1,0,0.4951704625207482
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5266140545697757
Logistic Regression,1-day,RR,2026-01-21,0,1,0.5403838340716736
Logistic Regression,1-day,SBRY,2026-01-21,1,0,0.4918229820402979
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5292999786423117
Logistic Regression,1-day,RR,2026-01-22,1,1,0.530212238277327
Logistic Regression,1-day,SBRY,2026-01-22,0,0,0.4855139703798769
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5228861324931393
Logistic Regression,1-day,RR,2026-01-23,0,1,0.5149622317708097
Logistic Regression,1-day,SBRY,2026-01-23,1,0,0.48859947628923783
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.5279172784102385
Logistic Regression,1-day,RR,2026-01-26,1,1,0.5130734777636707
Logistic Regression,1-day,SBRY,2026-01-26,1,0,0.48603176572927453
Logistic Regression,1-day,RR,2026-01-27,0,1,0.5137673715737068
Logistic Regression,1-day,SBRY,2026-01-27,0,0,0.4924112254533183
Logistic Regression,1-day,LLOY,2026-01-28,1,1,0.5223363589473441
Logistic Regression,1-day,RR,2026-01-28,0,1,0.5153582890709548
Logistic Regression,1-day,SBRY,2026-01-28,0,0,0.4987080918835141
Logistic Regression,1-day,LLOY,2026-01-29,1,1,0.5155365012779405
Logistic Regression,1-day,RR,2026-01-29,1,1,0.5158125598086617
Logistic Regression,1-day,SBRY,2026-01-29,1,1,0.512236260832421
Logistic Regression,1-day,LLOY,2026-01-30,1,1,0.5037389881588374
Logistic Regression,1-day,RR,2026-01-30,1,1,0.5080892732379159
Logistic Regression,1-day,SBRY,2026-01-30,1,1,0.5128573388671915
Logistic Regression,1-day,LLOY,2026-02-02,1,0,0.49421782940697107
Logistic Regression,1-day,RR,2026-02-02,1,1,0.5042570089883717
Logistic Regression,1-day,SBRY,2026-02-02,1,1,0.5095940476762021
Logistic Regression,1-day,LLOY,2026-02-03,0,0,0.48693476151922
Logistic Regression,1-day,RR,2026-02-03,0,1,0.5008553019481139
Logistic Regression,1-day,SBRY,2026-02-03,1,1,0.5101769832355783
Logistic Regression,1-day,RR,2026-02-04,0,1,0.5005403635569226
Logistic Regression,1-day,SBRY,2026-02-04,0,0,0.49931723320711824
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5200764103588464
Logistic Regression,1-day,RR,2026-02-05,1,0,0.4977159697788115
Logistic Regression,1-day,SBRY,2026-02-05,1,1,0.5022383660545803
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.5140515776501282
Logistic Regression,1-day,RR,2026-02-06,1,0,0.49598649629429364
Logistic Regression,1-day,SBRY,2026-02-06,0,1,0.5073533527734373
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5246548762824845
Logistic Regression,1-day,SBRY,2026-02-09,1,1,0.509738417614805
Logistic Regression,1-day,RR,2026-02-10,1,0,0.4963889180159102
Logistic Regression,1-day,SBRY,2026-02-10,1,1,0.5124277649123566
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5242100845198554
Logistic Regression,1-day,RR,2026-02-11,0,1,0.5005495209325996
Logistic Regression,1-day,SBRY,2026-02-11,1,1,0.5031852351221715
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5243546903689517
Logistic Regression,1-day,RR,2026-02-12,1,1,0.5010859265404792
Logistic Regression,1-day,SBRY,2026-02-12,1,1,0.5066241228764098
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5385578645660868
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5069778610728646
Logistic Regression,1-day,SBRY,2026-02-13,1,1,0.5048732747654947
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5172885040303786
Logistic Regression,1-day,RR,2026-02-16,0,0,0.49905613289768747
Logistic Regression,1-day,SBRY,2026-02-16,1,1,0.5093995596718459
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.502786614772634
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5054551235412361
Logistic Regression,1-day,SBRY,2026-02-17,1,1,0.5142623384016649
Logistic Regression,1-day,LLOY,2026-02-18,0,0,0.4952286288341765
Logistic Regression,1-day,RR,2026-02-18,0,0,0.4981365853122099
Logistic Regression,1-day,SBRY,2026-02-18,0,1,0.5175882618318004
Logistic Regression,1-day,LLOY,2026-02-19,1,1,0.5031496618101563
Logistic Regression,1-day,RR,2026-02-19,1,1,0.5066724869178966
Logistic Regression,1-day,SBRY,2026-02-19,1,1,0.5205532041881091
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.48432052277513593
Logistic Regression,1-day,RR,2026-02-20,0,1,0.5009990648287533
Logistic Regression,1-day,SBRY,2026-02-20,1,1,0.5259831462375212
Logistic Regression,1-day,LLOY,2026-02-23,0,0,0.48471548701371936
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5043720728607354
Logistic Regression,1-day,SBRY,2026-02-23,1,1,0.5325208487320067
Logistic Regression,1-day,LLOY,2026-02-24,1,0,0.4958232816503611
Logistic Regression,1-day,RR,2026-02-24,0,1,0.5154508338985859
Logistic Regression,1-day,SBRY,2026-02-24,0,1,0.5285100199124911
Logistic Regression,1-day,LLOY,2026-02-25,1,1,0.5071190097314623
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5215133993313295
Logistic Regression,1-day,SBRY,2026-02-25,0,1,0.5378906587784035
Logistic Regression,1-day,RR,2026-02-26,0,0,0.4998232318488275
Logistic Regression,1-day,SBRY,2026-02-26,0,1,0.5344581239764349
Logistic Regression,1-day,LLOY,2026-02-27,0,1,0.5126093153543476
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5094906476313639
Logistic Regression,1-day,LLOY,2026-03-02,0,1,0.5190034876045899
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5101850795022069
Logistic Regression,1-day,SBRY,2026-03-02,0,1,0.5304809135649428
Logistic Regression,1-day,LLOY,2026-03-03,1,1,0.5286376679884959
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5325704029114597
Logistic Regression,1-day,LLOY,2026-03-04,0,1,0.518531531248418
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5046748993100538
Logistic Regression,1-day,SBRY,2026-03-04,0,1,0.516699874863229
Logistic Regression,1-day,LLOY,2026-03-05,0,1,0.5166648390169594
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5157407231320065
Logistic Regression,1-day,SBRY,2026-03-05,0,1,0.5142064419913239
Logistic Regression,1-day,LLOY,2026-03-06,0,1,0.5190794205121908
Logistic Regression,1-day,SBRY,2026-03-06,0,1,0.5235706243693311
Logistic Regression,1-day,LLOY,2026-03-09,1,1,0.520257380496914
Logistic Regression,1-day,RR,2026-03-09,1,1,0.5388480077278236
Logistic Regression,1-day,SBRY,2026-03-09,0,1,0.5177480175363638
Logistic Regression,1-day,LLOY,2026-03-10,0,1,0.5031235215744968
Logistic Regression,1-day,RR,2026-03-10,0,1,0.5061725767075964
Logistic Regression,1-day,SBRY,2026-03-10,0,1,0.5146532843833593
Logistic Regression,1-day,LLOY,2026-03-11,0,0,0.4976128112815944
Logistic Regression,1-day,RR,2026-03-11,0,1,0.5101913782376771
Logistic Regression,1-day,SBRY,2026-03-11,1,1,0.5082238039680242
Logistic Regression,1-day,LLOY,2026-03-12,0,0,0.4995950497233777
Logistic Regression,1-day,RR,2026-03-12,0,1,0.5140669282641139
Logistic Regression,1-day,LLOY,2026-03-13,1,0,0.4970447674058986
Logistic Regression,1-day,SBRY,2026-03-13,1,0,0.4972927397860944
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.49117495595630367
Logistic Regression,1-day,RR,2026-03-16,1,1,0.5124611665815443
Logistic Regression,1-day,SBRY,2026-03-16,1,0,0.4966674907016175
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.4843878756118433
Logistic Regression,1-day,RR,2026-03-17,1,1,0.505219301708033
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.48257686052368814
Logistic Regression,1-day,RR,2026-03-18,0,0,0.49757624705509296
Logistic Regression,1-day,SBRY,2026-03-18,0,1,0.511704171620375
