Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-06-30,0,0,0.4973016821971998
Logistic Regression,1-day,RR,2025-06-30,0,1,0.5070963813265789
Logistic Regression,1-day,SBRY,2025-06-30,0,1,0.5190919410022039
Logistic Regression,1-day,ASC,2025-07-01,0,0,0.4929669365037399
Logistic Regression,1-day,CPI,2025-07-01,1,0,0.4840967043948517
Logistic Regression,1-day,CRST,2025-07-01,0,0,0.47812734409361823
Logistic Regression,1-day,LLOY,2025-07-01,0,0,0.4935037224562445
Logistic Regression,1-day,SBRY,2025-07-01,0,1,0.5066950035057438
Logistic Regression,1-day,ASC,2025-07-02,1,0,0.48916370388689906
Logistic Regression,1-day,CPI,2025-07-02,1,0,0.48639504212740586
Logistic Regression,1-day,CRST,2025-07-02,1,0,0.4602138227117728
Logistic Regression,1-day,LLOY,2025-07-02,1,0,0.49419947922792207
Logistic Regression,1-day,RR,2025-07-02,1,0,0.49966552408301224
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.49023719459359205
Logistic Regression,1-day,CPI,2025-07-03,0,1,0.5067880000764922
Logistic Regression,1-day,CRST,2025-07-03,0,0,0.4761100696069012
Logistic Regression,1-day,LLOY,2025-07-03,0,0,0.4956446989388074
Logistic Regression,1-day,SBRY,2025-07-03,1,0,0.4911546138876152
Logistic Regression,1-day,ASC,2025-07-04,0,0,0.48070831028416233
Logistic Regression,1-day,CPI,2025-07-04,1,0,0.4952389934175158
Logistic Regression,1-day,LLOY,2025-07-04,1,0,0.48692933217169937
Logistic Regression,1-day,RR,2025-07-04,1,1,0.507583254219475
Logistic Regression,1-day,SBRY,2025-07-04,1,0,0.49383581417274264
Logistic Regression,1-day,ASC,2025-07-07,1,0,0.4876937983092779
Logistic Regression,1-day,CPI,2025-07-07,1,1,0.5065653321295782
Logistic Regression,1-day,CRST,2025-07-07,0,0,0.48556621641304204
Logistic Regression,1-day,LLOY,2025-07-07,0,0,0.4959180866987257
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5107349868322801
Logistic Regression,1-day,ASC,2025-07-08,1,0,0.4888145949030747
Logistic Regression,1-day,CPI,2025-07-08,1,0,0.4882187849835109
Logistic Regression,1-day,CRST,2025-07-08,1,0,0.488097724037381
Logistic Regression,1-day,LLOY,2025-07-08,0,0,0.4885601844971745
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5092298735284754
Logistic Regression,1-day,SBRY,2025-07-08,1,0,0.4906080545463094
Logistic Regression,1-day,ASC,2025-07-09,1,0,0.4956310999694272
Logistic Regression,1-day,CPI,2025-07-09,1,0,0.49662723307977735
Logistic Regression,1-day,CRST,2025-07-09,1,0,0.491262564916121
Logistic Regression,1-day,LLOY,2025-07-09,1,0,0.49594771135721966
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5153991090616513
Logistic Regression,1-day,SBRY,2025-07-09,1,0,0.4928674610588214
Logistic Regression,1-day,ASC,2025-07-10,0,0,0.4964333583055364
Logistic Regression,1-day,CPI,2025-07-10,0,0,0.49917806783430335
Logistic Regression,1-day,CRST,2025-07-10,0,0,0.4898732105555922
Logistic Regression,1-day,LLOY,2025-07-10,0,0,0.49390818365571987
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5114623501344598
Logistic Regression,1-day,SBRY,2025-07-10,0,0,0.4917198122308379
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.4923002138643853
Logistic Regression,1-day,CPI,2025-07-11,0,0,0.4986361971273778
Logistic Regression,1-day,LLOY,2025-07-11,1,0,0.49742745001108146
Logistic Regression,1-day,RR,2025-07-11,1,1,0.513661474396741
Logistic Regression,1-day,SBRY,2025-07-11,1,0,0.492737847036146
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.4904710811698946
Logistic Regression,1-day,CPI,2025-07-14,0,0,0.49331622807771325
Logistic Regression,1-day,CRST,2025-07-14,0,0,0.48270506117178974
Logistic Regression,1-day,LLOY,2025-07-14,0,0,0.4898919656488692
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5090760438592166
Logistic Regression,1-day,SBRY,2025-07-14,0,0,0.4879070887272389
Logistic Regression,1-day,ASC,2025-07-15,0,0,0.49886704576255275
Logistic Regression,1-day,CPI,2025-07-15,0,0,0.4958644994433023
Logistic Regression,1-day,CRST,2025-07-15,1,0,0.47895349265886966
Logistic Regression,1-day,LLOY,2025-07-15,1,0,0.4890369861702847
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5053492459968614
Logistic Regression,1-day,SBRY,2025-07-15,1,0,0.4887729554091422
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.48817212112168934
Logistic Regression,1-day,CPI,2025-07-16,1,0,0.47673229465084316
Logistic Regression,1-day,CRST,2025-07-16,1,0,0.4808013770679612
Logistic Regression,1-day,LLOY,2025-07-16,1,0,0.4901967426764318
Logistic Regression,1-day,RR,2025-07-16,1,1,0.5008549553655472
Logistic Regression,1-day,SBRY,2025-07-16,1,1,0.5011519720306397
Logistic Regression,1-day,ASC,2025-07-17,1,0,0.4908175874966665
Logistic Regression,1-day,CPI,2025-07-17,1,0,0.4710942785918586
Logistic Regression,1-day,CRST,2025-07-17,0,0,0.47542147890568476
Logistic Regression,1-day,LLOY,2025-07-17,0,0,0.485574006126413
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5010880255716723
Logistic Regression,1-day,SBRY,2025-07-17,1,0,0.4916522218405946
Logistic Regression,1-day,ASC,2025-07-18,0,0,0.490653326566089
Logistic Regression,1-day,CPI,2025-07-18,0,0,0.4696684601768761
Logistic Regression,1-day,CRST,2025-07-18,1,0,0.4848586191068344
Logistic Regression,1-day,LLOY,2025-07-18,1,0,0.48990615343609
Logistic Regression,1-day,RR,2025-07-18,0,0,0.4964129016494186
Logistic Regression,1-day,SBRY,2025-07-18,1,0,0.49605164481032143
Logistic Regression,1-day,ASC,2025-07-21,0,0,0.4827970037581377
Logistic Regression,1-day,CPI,2025-07-21,0,0,0.47516164671298367
Logistic Regression,1-day,CRST,2025-07-21,0,0,0.48435102764883486
Logistic Regression,1-day,LLOY,2025-07-21,0,0,0.49604843548633487
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5130146541267314
Logistic Regression,1-day,ASC,2025-07-22,1,0,0.49140342537706777
Logistic Regression,1-day,CPI,2025-07-22,0,0,0.48211524466197747
Logistic Regression,1-day,CRST,2025-07-22,1,1,0.5004482694255376
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.510092226795402
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5034569186207386
Logistic Regression,1-day,SBRY,2025-07-22,0,1,0.5138099934823526
Logistic Regression,1-day,ASC,2025-07-23,1,0,0.48970863620405874
Logistic Regression,1-day,CPI,2025-07-23,0,0,0.47467644579390217
Logistic Regression,1-day,CRST,2025-07-23,1,0,0.4986141682104557
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5000950783165368
Logistic Regression,1-day,RR,2025-07-23,1,1,0.500294538941085
Logistic Regression,1-day,SBRY,2025-07-23,1,1,0.5232709376736183
Logistic Regression,1-day,ASC,2025-07-24,0,0,0.489314109078217
Logistic Regression,1-day,CPI,2025-07-24,1,0,0.4712439000926946
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5082029229987103
Logistic Regression,1-day,RR,2025-07-24,0,0,0.49790917394959805
Logistic Regression,1-day,SBRY,2025-07-24,1,1,0.5134015564061251
Logistic Regression,1-day,ASC,2025-07-25,0,0,0.48866716718959413
Logistic Regression,1-day,CPI,2025-07-25,1,0,0.4670802253929185
Logistic Regression,1-day,CRST,2025-07-25,0,0,0.49804948650087544
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5156718545367995
Logistic Regression,1-day,RR,2025-07-25,1,0,0.49614810940202925
Logistic Regression,1-day,SBRY,2025-07-25,0,1,0.5148467106522259
Logistic Regression,1-day,ASC,2025-07-28,0,0,0.4819691809281386
Logistic Regression,1-day,CPI,2025-07-28,0,0,0.46283708135454127
Logistic Regression,1-day,CRST,2025-07-28,0,0,0.4965212418121242
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5057452802239751
Logistic Regression,1-day,RR,2025-07-28,1,1,0.502398477049968
Logistic Regression,1-day,SBRY,2025-07-28,0,1,0.5141798638192372
Logistic Regression,1-day,ASC,2025-07-29,0,0,0.4744539399136786
Logistic Regression,1-day,CPI,2025-07-29,0,0,0.459859242175748
Logistic Regression,1-day,CRST,2025-07-29,0,0,0.49053272131409836
Logistic Regression,1-day,RR,2025-07-29,0,0,0.49634946743486963
Logistic Regression,1-day,ASC,2025-07-30,0,0,0.4726767915454901
Logistic Regression,1-day,CPI,2025-07-30,0,0,0.45509459906645044
Logistic Regression,1-day,CRST,2025-07-30,1,0,0.4829770407175529
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.506917444196947
Logistic Regression,1-day,RR,2025-07-30,1,0,0.49069093671057196
Logistic Regression,1-day,SBRY,2025-07-30,1,1,0.5175778907163885
Logistic Regression,1-day,ASC,2025-07-31,0,0,0.4727995771062479
Logistic Regression,1-day,CPI,2025-07-31,0,0,0.45716262322583945
Logistic Regression,1-day,CRST,2025-07-31,0,0,0.49286602002165913
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5065960319673604
Logistic Regression,1-day,RR,2025-07-31,0,0,0.48216247220275443
Logistic Regression,1-day,ASC,2025-08-01,1,0,0.47287641177061096
Logistic Regression,1-day,CPI,2025-08-01,0,0,0.46370884691862163
Logistic Regression,1-day,CRST,2025-08-01,1,0,0.4841771993752479
Logistic Regression,1-day,LLOY,2025-08-01,1,0,0.49568743552666356
Logistic Regression,1-day,RR,2025-08-01,1,0,0.4794323022350288
Logistic Regression,1-day,SBRY,2025-08-01,0,1,0.5188113745041941
Logistic Regression,1-day,ASC,2025-08-04,1,0,0.4722248893602962
Logistic Regression,1-day,CPI,2025-08-04,0,0,0.47192508372056435
Logistic Regression,1-day,CRST,2025-08-04,0,0,0.49819776175173314
Logistic Regression,1-day,LLOY,2025-08-04,0,0,0.4980773625704639
Logistic Regression,1-day,SBRY,2025-08-04,0,1,0.5186963177794828
Logistic Regression,1-day,ASC,2025-08-05,1,0,0.47670522449182207
Logistic Regression,1-day,CRST,2025-08-05,1,0,0.49003357294458694
Logistic Regression,1-day,LLOY,2025-08-05,1,0,0.4854825447292975
Logistic Regression,1-day,RR,2025-08-05,1,0,0.48532776328637056
Logistic Regression,1-day,SBRY,2025-08-05,0,1,0.512986409984456
Logistic Regression,1-day,ASC,2025-08-06,1,0,0.472857411473153
Logistic Regression,1-day,CPI,2025-08-06,0,0,0.4651906315885811
Logistic Regression,1-day,CRST,2025-08-06,0,0,0.49199285835835993
Logistic Regression,1-day,LLOY,2025-08-06,0,0,0.4824661391164859
Logistic Regression,1-day,RR,2025-08-06,0,0,0.48428841477346807
Logistic Regression,1-day,SBRY,2025-08-06,0,1,0.5078667339551324
Logistic Regression,1-day,ASC,2025-08-07,1,0,0.4619181650165131
Logistic Regression,1-day,CPI,2025-08-07,1,0,0.4601874876959084
Logistic Regression,1-day,CRST,2025-08-07,0,0,0.49004639345074363
Logistic Regression,1-day,LLOY,2025-08-07,1,0,0.4813136728347697
Logistic Regression,1-day,RR,2025-08-07,0,0,0.495002811350649
Logistic Regression,1-day,SBRY,2025-08-07,1,1,0.5015741903865065
Logistic Regression,1-day,ASC,2025-08-08,0,0,0.46437257876159405
Logistic Regression,1-day,CPI,2025-08-08,0,0,0.4578957734692986
Logistic Regression,1-day,CRST,2025-08-08,0,0,0.48377867918624995
Logistic Regression,1-day,LLOY,2025-08-08,1,0,0.4830515062646093
Logistic Regression,1-day,RR,2025-08-08,1,0,0.4955622528747245
Logistic Regression,1-day,SBRY,2025-08-08,1,0,0.4862456699190778
Logistic Regression,1-day,ASC,2025-08-11,0,0,0.4625656585453854
Logistic Regression,1-day,CPI,2025-08-11,0,0,0.458908928116474
Logistic Regression,1-day,CRST,2025-08-11,0,0,0.48148582052320843
Logistic Regression,1-day,LLOY,2025-08-11,1,0,0.48743246082628683
Logistic Regression,1-day,SBRY,2025-08-11,1,0,0.48206117950033217
Logistic Regression,1-day,ASC,2025-08-12,1,0,0.44270123304243747
Logistic Regression,1-day,CPI,2025-08-12,0,0,0.4638451938615718
Logistic Regression,1-day,CRST,2025-08-12,0,0,0.484914401908866
Logistic Regression,1-day,LLOY,2025-08-12,1,0,0.4863828196318566
Logistic Regression,1-day,RR,2025-08-12,0,1,0.5005103526060631
Logistic Regression,1-day,SBRY,2025-08-12,0,0,0.4903249445447113
Logistic Regression,1-day,ASC,2025-08-13,0,0,0.441269629328303
Logistic Regression,1-day,CRST,2025-08-13,0,0,0.4803298534864851
Logistic Regression,1-day,LLOY,2025-08-13,1,0,0.4864023831018356
Logistic Regression,1-day,RR,2025-08-13,1,0,0.49965451743418626
Logistic Regression,1-day,SBRY,2025-08-13,0,0,0.4753594485834153
Logistic Regression,1-day,ASC,2025-08-14,0,0,0.4461322262259867
Logistic Regression,1-day,CPI,2025-08-14,0,0,0.4618505618210915
Logistic Regression,1-day,CRST,2025-08-14,1,0,0.48280276989839077
Logistic Regression,1-day,LLOY,2025-08-14,0,0,0.485770141185289
Logistic Regression,1-day,RR,2025-08-14,0,0,0.4995008033891082
Logistic Regression,1-day,SBRY,2025-08-14,0,0,0.47064940818034723
Logistic Regression,1-day,CPI,2025-08-15,0,0,0.46001694746930416
Logistic Regression,1-day,CRST,2025-08-15,0,0,0.48813374013735134
Logistic Regression,1-day,LLOY,2025-08-15,1,0,0.4887568804000446
Logistic Regression,1-day,RR,2025-08-15,1,0,0.4937080636883911
Logistic Regression,1-day,SBRY,2025-08-15,1,0,0.48044560006613457
Logistic Regression,1-day,ASC,2025-08-18,0,0,0.4648611736126062
Logistic Regression,1-day,CPI,2025-08-18,1,0,0.45949083060507395
Logistic Regression,1-day,CRST,2025-08-18,1,0,0.4877218266939908
Logistic Regression,1-day,LLOY,2025-08-18,0,0,0.49189149781256036
Logistic Regression,1-day,RR,2025-08-18,0,1,0.5010132054289651
Logistic Regression,1-day,SBRY,2025-08-18,1,0,0.4890944426464659
Logistic Regression,1-day,ASC,2025-08-19,0,0,0.47804049356636596
Logistic Regression,1-day,CPI,2025-08-19,1,0,0.4633470938124751
Logistic Regression,1-day,CRST,2025-08-19,0,1,0.5010582604652404
Logistic Regression,1-day,LLOY,2025-08-19,1,0,0.48933733341618396
Logistic Regression,1-day,RR,2025-08-19,0,1,0.506170825845608
Logistic Regression,1-day,SBRY,2025-08-19,1,0,0.49492399807837006
Logistic Regression,1-day,ASC,2025-08-20,1,0,0.48196814080816136
Logistic Regression,1-day,CPI,2025-08-20,1,0,0.4657528053955176
Logistic Regression,1-day,CRST,2025-08-20,0,0,0.4942577375177154
Logistic Regression,1-day,LLOY,2025-08-20,1,0,0.498010190256408
Logistic Regression,1-day,RR,2025-08-20,1,0,0.4709861869512357
Logistic Regression,1-day,ASC,2025-08-21,1,0,0.491241179657229
Logistic Regression,1-day,CPI,2025-08-21,0,0,0.47354445059604383
Logistic Regression,1-day,CRST,2025-08-21,1,0,0.48872795143520575
Logistic Regression,1-day,LLOY,2025-08-21,1,1,0.5066788288982177
Logistic Regression,1-day,RR,2025-08-21,1,0,0.4794364601358004
Logistic Regression,1-day,SBRY,2025-08-21,0,1,0.5073910931375115
Logistic Regression,1-day,ASC,2025-08-22,0,0,0.49181604350107405
Logistic Regression,1-day,CPI,2025-08-22,1,0,0.4714959664110268
Logistic Regression,1-day,CRST,2025-08-22,0,0,0.48460004976079485
Logistic Regression,1-day,LLOY,2025-08-22,0,0,0.4868054943796793
Logistic Regression,1-day,RR,2025-08-22,1,0,0.47582036031003433
Logistic Regression,1-day,SBRY,2025-08-22,1,1,0.5039010605591902
Logistic Regression,1-day,ASC,2025-08-26,0,0,0.49350554709027605
Logistic Regression,1-day,CPI,2025-08-26,0,0,0.47522496232910333
Logistic Regression,1-day,CRST,2025-08-26,0,0,0.47843935152520295
Logistic Regression,1-day,LLOY,2025-08-26,0,0,0.4990726865275258
Logistic Regression,1-day,SBRY,2025-08-26,0,1,0.5192545792636272
Logistic Regression,1-day,ASC,2025-08-27,0,0,0.49175034597106126
Logistic Regression,1-day,CRST,2025-08-27,0,0,0.46302233019272915
Logistic Regression,1-day,LLOY,2025-08-27,0,0,0.4915096738265237
Logistic Regression,1-day,RR,2025-08-27,1,0,0.47810003908023896
Logistic Regression,1-day,SBRY,2025-08-27,0,1,0.5023085323365434
Logistic Regression,1-day,ASC,2025-08-28,0,0,0.4814516873756633
Logistic Regression,1-day,CPI,2025-08-28,0,1,0.5042895505883446
Logistic Regression,1-day,CRST,2025-08-28,0,0,0.4629085431490184
Logistic Regression,1-day,LLOY,2025-08-28,0,0,0.49328679525597063
Logistic Regression,1-day,RR,2025-08-28,1,0,0.48449251783892977
Logistic Regression,1-day,SBRY,2025-08-28,1,1,0.5044153343995168
Logistic Regression,1-day,ASC,2025-08-29,1,0,0.4723418047845109
Logistic Regression,1-day,CPI,2025-08-29,1,0,0.489799498971791
Logistic Regression,1-day,CRST,2025-08-29,0,0,0.4658954628694922
Logistic Regression,1-day,LLOY,2025-08-29,1,0,0.49342833719099255
Logistic Regression,1-day,RR,2025-08-29,1,0,0.4941881017846105
Logistic Regression,1-day,SBRY,2025-08-29,1,1,0.5047469861613075
Logistic Regression,1-day,ASC,2025-09-01,0,0,0.47154618008644394
Logistic Regression,1-day,CPI,2025-09-01,0,0,0.49804605000851515
Logistic Regression,1-day,LLOY,2025-09-01,0,0,0.48253673423238286
Logistic Regression,1-day,SBRY,2025-09-01,0,0,0.49942603926648094
Logistic Regression,1-day,ASC,2025-09-02,0,0,0.47109457273756983
Logistic Regression,1-day,CPI,2025-09-02,1,1,0.5042217687277657
Logistic Regression,1-day,CRST,2025-09-02,1,0,0.49571300499342624
Logistic Regression,1-day,LLOY,2025-09-02,1,0,0.47498007429517614
Logistic Regression,1-day,RR,2025-09-02,1,0,0.4778200421381088
Logistic Regression,1-day,SBRY,2025-09-02,1,0,0.49323799869114854
Logistic Regression,1-day,ASC,2025-09-03,1,0,0.46883665428255183
Logistic Regression,1-day,CPI,2025-09-03,1,1,0.5063309020850153
Logistic Regression,1-day,CRST,2025-09-03,1,1,0.5061010055542973
Logistic Regression,1-day,LLOY,2025-09-03,1,0,0.47512432712794267
Logistic Regression,1-day,RR,2025-09-03,0,0,0.48261664860036624
Logistic Regression,1-day,SBRY,2025-09-03,1,0,0.4983834676991577
Logistic Regression,1-day,CPI,2025-09-04,1,1,0.5145452609678316
Logistic Regression,1-day,CRST,2025-09-04,1,0,0.4796547198726303
Logistic Regression,1-day,LLOY,2025-09-04,0,0,0.47915087395545164
Logistic Regression,1-day,SBRY,2025-09-04,1,1,0.5034675874838004
Logistic Regression,1-day,ASC,2025-09-05,1,0,0.4782243520707597
Logistic Regression,1-day,CPI,2025-09-05,0,1,0.5233132959282512
Logistic Regression,1-day,CRST,2025-09-05,0,0,0.4764663107206747
Logistic Regression,1-day,LLOY,2025-09-05,1,0,0.478555306702573
Logistic Regression,1-day,RR,2025-09-05,1,0,0.4853498539030071
Logistic Regression,1-day,SBRY,2025-09-05,0,1,0.503032355063726
Logistic Regression,1-day,ASC,2025-09-08,0,0,0.47999463287940575
Logistic Regression,1-day,CPI,2025-09-08,0,1,0.5197029429063867
Logistic Regression,1-day,CRST,2025-09-08,0,0,0.4716779503046079
Logistic Regression,1-day,LLOY,2025-09-08,1,0,0.48113009930855327
Logistic Regression,1-day,RR,2025-09-08,0,0,0.48508298670337807
Logistic Regression,1-day,ASC,2025-09-09,0,0,0.4793933681616831
Logistic Regression,1-day,CPI,2025-09-09,0,1,0.5189343644722405
Logistic Regression,1-day,CRST,2025-09-09,1,0,0.469504019072761
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.48814088432833264
Logistic Regression,1-day,RR,2025-09-09,1,0,0.4933801293796644
Logistic Regression,1-day,SBRY,2025-09-09,0,0,0.48924462962722287
Logistic Regression,1-day,ASC,2025-09-10,1,0,0.4793165808266606
Logistic Regression,1-day,CPI,2025-09-10,1,1,0.5125356490105274
Logistic Regression,1-day,CRST,2025-09-10,1,0,0.47225562908431806
Logistic Regression,1-day,LLOY,2025-09-10,1,0,0.49665738481945526
Logistic Regression,1-day,RR,2025-09-10,1,1,0.5096341513463767
Logistic Regression,1-day,SBRY,2025-09-10,1,0,0.4864342615193942
Logistic Regression,1-day,ASC,2025-09-11,0,0,0.4796777954135976
Logistic Regression,1-day,CPI,2025-09-11,1,1,0.5099895188843356
Logistic Regression,1-day,CRST,2025-09-11,1,0,0.4796151127331845
Logistic Regression,1-day,LLOY,2025-09-11,1,0,0.48467505198866884
Logistic Regression,1-day,RR,2025-09-11,1,1,0.5082254718014816
Logistic Regression,1-day,SBRY,2025-09-11,1,0,0.48712918496983276
Logistic Regression,1-day,ASC,2025-09-12,1,0,0.472998199316144
Logistic Regression,1-day,CPI,2025-09-12,1,1,0.5105193012901817
Logistic Regression,1-day,CRST,2025-09-12,0,0,0.4752013442535337
Logistic Regression,1-day,LLOY,2025-09-12,1,0,0.4844587771216142
Logistic Regression,1-day,RR,2025-09-12,1,1,0.5054691135676331
Logistic Regression,1-day,SBRY,2025-09-12,1,0,0.49223375735655894
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.47788113706727686
Logistic Regression,1-day,CPI,2025-09-15,0,1,0.5074186624194279
Logistic Regression,1-day,CRST,2025-09-15,0,0,0.4799231287559058
Logistic Regression,1-day,LLOY,2025-09-15,0,0,0.4907252796881509
Logistic Regression,1-day,RR,2025-09-15,0,1,0.5200682781487294
Logistic Regression,1-day,SBRY,2025-09-15,1,0,0.49247496489047354
Logistic Regression,1-day,ASC,2025-09-16,1,0,0.47886011968426784
Logistic Regression,1-day,CPI,2025-09-16,1,1,0.5088880685363604
Logistic Regression,1-day,CRST,2025-09-16,1,0,0.4829738523774016
Logistic Regression,1-day,LLOY,2025-09-16,1,0,0.49920559849574464
Logistic Regression,1-day,RR,2025-09-16,0,1,0.5040827458889445
Logistic Regression,1-day,SBRY,2025-09-16,1,0,0.4992951077160432
Logistic Regression,1-day,ASC,2025-09-17,1,0,0.48725261853935325
