Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,ASC,2026-01-28,0,0,0.46431437232882405
Logistic Regression,1-day,RR,2026-01-28,0,0,0.4660557612818982
Logistic Regression,1-day,ASC,2026-01-29,1,0,0.4831705759139937
Logistic Regression,1-day,RR,2026-01-29,1,0,0.4541683921934523
Logistic Regression,1-day,ASC,2026-01-30,0,0,0.48918224338563876
Logistic Regression,1-day,RR,2026-01-30,1,0,0.4623802391666026
Logistic Regression,1-day,ASC,2026-02-02,0,1,0.5128030290893516
Logistic Regression,1-day,RR,2026-02-02,1,0,0.45606593225460496
Logistic Regression,1-day,ASC,2026-02-03,0,0,0.4849978495323941
Logistic Regression,1-day,RR,2026-02-03,0,0,0.458281127998098
Logistic Regression,1-day,ASC,2026-02-04,1,0,0.4795069446299361
Logistic Regression,1-day,RR,2026-02-04,0,0,0.4594672832163952
Logistic Regression,1-day,ASC,2026-02-05,0,0,0.4842582419313721
Logistic Regression,1-day,RR,2026-02-05,1,0,0.4541402136062818
Logistic Regression,1-day,ASC,2026-02-06,1,1,0.500131795062366
Logistic Regression,1-day,RR,2026-02-06,1,0,0.4698375153393948
Logistic Regression,1-day,ASC,2026-02-09,1,0,0.4864959529252428
Logistic Regression,1-day,ASC,2026-02-10,0,0,0.4812309017550534
Logistic Regression,1-day,RR,2026-02-10,1,0,0.4625399520359764
Logistic Regression,1-day,ASC,2026-02-11,0,0,0.4635255826594435
Logistic Regression,1-day,RR,2026-02-11,0,0,0.4734270819954805
Logistic Regression,1-day,ASC,2026-02-12,0,0,0.44504993551456445
Logistic Regression,1-day,RR,2026-02-12,1,0,0.46831896524595895
Logistic Regression,1-day,ASC,2026-02-13,1,0,0.42126081839371843
Logistic Regression,1-day,RR,2026-02-13,1,0,0.47093771312181715
Logistic Regression,1-day,ASC,2026-02-16,0,0,0.4260105218591487
Logistic Regression,1-day,RR,2026-02-16,0,0,0.45804413131103144
Logistic Regression,1-day,ASC,2026-02-17,1,0,0.42177971043006834
Logistic Regression,1-day,RR,2026-02-17,1,0,0.47942352937636384
Logistic Regression,1-day,ASC,2026-02-18,0,0,0.42542664164168376
Logistic Regression,1-day,RR,2026-02-18,0,0,0.483714912129008
Logistic Regression,1-day,ASC,2026-02-19,0,0,0.4176076279693129
Logistic Regression,1-day,RR,2026-02-19,1,0,0.4870783975489409
Logistic Regression,1-day,ASC,2026-02-20,0,0,0.4162471684521236
Logistic Regression,1-day,RR,2026-02-20,0,0,0.4841398622767033
Logistic Regression,1-day,ASC,2026-02-23,1,0,0.45408359511055596
Logistic Regression,1-day,RR,2026-02-23,0,0,0.4880364955127709
Logistic Regression,1-day,ASC,2026-02-24,1,0,0.4630272806566602
Logistic Regression,1-day,RR,2026-02-24,0,0,0.49612196604762865
Logistic Regression,1-day,ASC,2026-02-25,1,0,0.4647203670124618
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5052046858674387
Logistic Regression,1-day,ASC,2026-02-26,1,0,0.47458630816036607
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5002279946995947
Logistic Regression,1-day,ASC,2026-02-27,0,0,0.46917884277366523
Logistic Regression,1-day,RR,2026-02-27,1,0,0.486872187616865
Logistic Regression,1-day,ASC,2026-03-02,0,0,0.45110585066136993
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5181703729764984
Logistic Regression,1-day,ASC,2026-03-03,1,0,0.469852054277559
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5040213366462023
Logistic Regression,1-day,ASC,2026-03-04,1,0,0.48938105693809736
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5120635028163542
Logistic Regression,1-day,ASC,2026-03-05,0,0,0.48875791341766656
Logistic Regression,1-day,RR,2026-03-05,0,0,0.48767102779712573
Logistic Regression,1-day,ASC,2026-03-06,0,0,0.4803701777082585
Logistic Regression,1-day,ASC,2026-03-09,0,0,0.48670955385474707
Logistic Regression,1-day,RR,2026-03-09,1,0,0.4940601635861748
Logistic Regression,1-day,ASC,2026-03-10,0,0,0.4798873283297794
Logistic Regression,1-day,RR,2026-03-10,0,0,0.46988609590165126
Logistic Regression,1-day,ASC,2026-03-11,0,0,0.47072833223773275
Logistic Regression,1-day,RR,2026-03-11,0,0,0.4756163313067919
Logistic Regression,1-day,ASC,2026-03-12,0,0,0.46446547576934194
Logistic Regression,1-day,RR,2026-03-12,0,0,0.4728371893110947
Logistic Regression,1-day,ASC,2026-03-13,0,0,0.4589446398159834
Logistic Regression,1-day,ASC,2026-03-16,1,0,0.44711853172259924
Logistic Regression,1-day,RR,2026-03-16,1,0,0.4918540534843249
Logistic Regression,1-day,ASC,2026-03-17,0,0,0.4470563453545426
Logistic Regression,1-day,RR,2026-03-17,1,0,0.4888613851549516
Logistic Regression,1-day,ASC,2026-03-18,0,0,0.4394317584507375
Logistic Regression,1-day,RR,2026-03-18,0,0,0.4666309284127077
Logistic Regression,1-day,ASC,2026-03-19,0,0,0.4317892553388966
Logistic Regression,1-day,RR,2026-03-19,0,0,0.4813610942896082
Logistic Regression,1-day,ASC,2026-03-20,0,0,0.4521210150328691
Logistic Regression,1-day,RR,2026-03-20,1,0,0.47820316316657585
Logistic Regression,1-day,ASC,2026-03-23,0,0,0.4341442839427899
Logistic Regression,1-day,RR,2026-03-23,0,0,0.48392240844110956
Logistic Regression,1-day,ASC,2026-03-24,1,0,0.4190643540863303
Logistic Regression,1-day,RR,2026-03-24,1,0,0.4577110702819495
Logistic Regression,1-day,ASC,2026-03-25,0,0,0.44799459141832576
Logistic Regression,1-day,ASC,2026-03-26,0,0,0.44328174842346485
Logistic Regression,1-day,RR,2026-03-26,0,0,0.47572105487369243
Logistic Regression,1-day,ASC,2026-03-27,0,0,0.46008201726572145
Logistic Regression,1-day,RR,2026-03-27,0,0,0.4840496834899048
Logistic Regression,1-day,ASC,2026-03-30,0,0,0.47078056083304853
Logistic Regression,1-day,RR,2026-03-30,1,0,0.4539711811787368
Logistic Regression,1-day,ASC,2026-03-31,1,0,0.4745768982280829
Logistic Regression,1-day,ASC,2026-04-01,0,0,0.48495799144378565
Logistic Regression,1-day,RR,2026-04-01,0,0,0.45947772865602826
Logistic Regression,1-day,ASC,2026-04-02,0,0,0.490566823747643
Logistic Regression,1-day,RR,2026-04-02,0,0,0.47847615899069046
Logistic Regression,1-day,RR,2026-04-07,1,0,0.47383622871937314
Logistic Regression,1-day,ASC,2026-04-08,0,0,0.49234534782852823
Logistic Regression,1-day,RR,2026-04-08,1,0,0.4610252492855028
Logistic Regression,1-day,ASC,2026-04-09,1,0,0.4963228067735405
Logistic Regression,1-day,RR,2026-04-09,0,0,0.4541831758011067
Logistic Regression,1-day,ASC,2026-04-10,0,1,0.5009892362383572
Logistic Regression,1-day,RR,2026-04-10,1,0,0.46993689572516917
Logistic Regression,1-day,ASC,2026-04-13,1,1,0.5024867098240294
Logistic Regression,1-day,RR,2026-04-13,1,0,0.4820541871504408
Logistic Regression,1-day,ASC,2026-04-14,1,1,0.5071325630802976
Logistic Regression,1-day,RR,2026-04-14,0,0,0.4774650420807609
Logistic Regression,1-day,ASC,2026-04-15,0,1,0.5029604594711191
Logistic Regression,1-day,ASC,2026-04-16,1,0,0.45411351441245673
Logistic Regression,1-day,RR,2026-04-16,1,0,0.47667857074693726
Logistic Regression,1-day,ASC,2026-04-17,0,0,0.4606447525259456
Logistic Regression,1-day,RR,2026-04-17,0,0,0.49073811411858004
Logistic Regression,1-day,ASC,2026-04-20,0,0,0.4689781536431884
Logistic Regression,1-day,RR,2026-04-20,0,1,0.5020364420504959
Logistic Regression,1-day,ASC,2026-04-21,1,0,0.475136142197601
Logistic Regression,1-day,RR,2026-04-21,0,0,0.4989738908451705
Logistic Regression,1-day,ASC,2026-04-22,1,0,0.4922599580866535
Logistic Regression,1-day,RR,2026-04-22,1,1,0.5066243020709965
Logistic Regression,1-day,ASC,2026-04-23,1,0,0.49368866745824586
Logistic Regression,1-day,RR,2026-04-23,0,0,0.489319052011429
Logistic Regression,1-day,RR,2026-04-24,1,0,0.49048123869776805
Logistic Regression,1-day,ASC,2026-04-27,0,1,0.5136047669427839
Logistic Regression,1-day,ASC,2026-04-28,0,0,0.4905839202743146
Logistic Regression,1-day,RR,2026-04-28,0,0,0.47000865328418323
Logistic Regression,1-day,RR,2026-04-29,1,0,0.4605385257402842
Logistic Regression,1-day,ASC,2026-04-30,1,0,0.4980172334716137
Logistic Regression,1-day,RR,2026-04-30,1,0,0.47695668656090084
Logistic Regression,1-day,ASC,2026-05-01,0,1,0.50156516681517
Logistic Regression,1-day,RR,2026-05-01,1,0,0.46637656484562406
Logistic Regression,1-day,ASC,2026-05-05,1,0,0.4985247294906391
Logistic Regression,1-day,RR,2026-05-05,1,0,0.4554632570036026
Logistic Regression,1-day,ASC,2026-05-06,0,0,0.49474044094370784
Logistic Regression,1-day,RR,2026-05-06,1,0,0.4582806103642286
Logistic Regression,1-day,ASC,2026-05-07,0,0,0.4979129673262292
Logistic Regression,1-day,RR,2026-05-07,0,0,0.4634945971032022
Logistic Regression,1-day,ASC,2026-05-08,1,0,0.4910357690513573
Logistic Regression,1-day,RR,2026-05-08,1,0,0.4466615383463263
Logistic Regression,1-day,ASC,2026-05-11,0,0,0.48393638596659544
Logistic Regression,1-day,RR,2026-05-11,0,0,0.4663313360603089
Logistic Regression,1-day,ASC,2026-05-12,1,0,0.4921181969787548
Logistic Regression,1-day,ASC,2026-05-13,1,0,0.4936104138439627
Logistic Regression,1-day,RR,2026-05-13,0,1,0.5018943298507138
Logistic Regression,1-day,ASC,2026-05-14,0,0,0.4612809428351809
Logistic Regression,1-day,RR,2026-05-14,0,0,0.492499633209231
Logistic Regression,1-day,ASC,2026-05-15,1,0,0.4493131089714151
Logistic Regression,1-day,RR,2026-05-15,1,1,0.504222023831775
Logistic Regression,1-day,ASC,2026-05-18,0,0,0.44295457960892004
Logistic Regression,1-day,RR,2026-05-18,1,1,0.5044281141677993
Logistic Regression,1-day,ASC,2026-05-19,1,0,0.46671555875776277
Logistic Regression,1-day,RR,2026-05-19,1,0,0.49913291956668554
Logistic Regression,1-day,ASC,2026-05-20,1,0,0.48696364732112163
Logistic Regression,1-day,RR,2026-05-20,0,1,0.518992732116549
Logistic Regression,1-day,ASC,2026-05-21,1,0,0.4888403656496268
Logistic Regression,1-day,RR,2026-05-21,1,0,0.47451216108822203
Logistic Regression,1-day,ASC,2026-05-22,1,0,0.48024303181295147
Logistic Regression,1-day,RR,2026-05-22,1,0,0.4862027565502818
Logistic Regression,1-day,ASC,2026-05-26,1,0,0.48202210964541214
Logistic Regression,1-day,RR,2026-05-26,1,0,0.46357829314770793
Logistic Regression,1-day,ASC,2026-05-27,0,0,0.47232276395141276
Logistic Regression,1-day,RR,2026-05-27,1,0,0.4471418025756046
Logistic Regression,1-day,ASC,2026-05-28,1,0,0.4752625435746298
Logistic Regression,1-day,RR,2026-05-28,1,0,0.450584825999532
Logistic Regression,1-day,ASC,2026-05-29,0,0,0.48663808507220635
Logistic Regression,1-day,RR,2026-05-29,0,0,0.4809891419682526
Logistic Regression,1-day,ASC,2026-06-01,0,0,0.4789538344352582
Logistic Regression,1-day,RR,2026-06-01,1,0,0.4761627326209711
Logistic Regression,1-day,ASC,2026-06-02,0,0,0.49979253402764073
Logistic Regression,1-day,RR,2026-06-02,0,1,0.501728105446717
Logistic Regression,1-day,ASC,2026-06-03,1,0,0.4849824423615147
Logistic Regression,1-day,RR,2026-06-03,1,0,0.48461768045285725
Logistic Regression,1-day,ASC,2026-06-04,1,0,0.47895870102702875
Logistic Regression,1-day,RR,2026-06-04,0,0,0.4869929420535238
Logistic Regression,1-day,ASC,2026-06-05,1,0,0.48432962751566777
Logistic Regression,1-day,RR,2026-06-05,1,1,0.5115454545966565
Logistic Regression,1-day,RR,2026-06-08,0,1,0.5119271710509465
Logistic Regression,1-day,ASC,2026-06-09,0,0,0.49925911899903613
Logistic Regression,1-day,RR,2026-06-09,1,0,0.49781184451925653
Logistic Regression,1-day,ASC,2026-06-10,1,0,0.4998420620782035
Logistic Regression,1-day,RR,2026-06-10,1,0,0.4826414798564063
Logistic Regression,1-day,ASC,2026-06-11,0,0,0.49957087120844923
Logistic Regression,1-day,RR,2026-06-11,1,0,0.4901483044498485
Logistic Regression,1-day,ASC,2026-06-12,0,0,0.4900640536276988
Logistic Regression,1-day,ASC,2026-06-15,0,0,0.47999445738510466
Logistic Regression,1-day,RR,2026-06-15,1,0,0.47221634912016996
Logistic Regression,1-day,ASC,2026-06-16,0,0,0.4685246643058682
Logistic Regression,1-day,RR,2026-06-16,0,0,0.46457702697203457
Logistic Regression,1-day,ASC,2026-06-17,1,0,0.4735756739913858
Logistic Regression,1-day,RR,2026-06-17,1,0,0.46260055471950484
Logistic Regression,1-day,ASC,2026-06-18,0,0,0.46763453576882386
Logistic Regression,1-day,RR,2026-06-18,0,0,0.46300989300838596
Logistic Regression,1-day,ASC,2026-06-19,0,0,0.4674561668457485
Logistic Regression,1-day,RR,2026-06-19,1,1,0.5039318216636745
Logistic Regression,1-day,ASC,2026-06-22,0,0,0.47565438192244947
Logistic Regression,1-day,RR,2026-06-22,0,1,0.5070899547439063
Logistic Regression,1-day,ASC,2026-06-23,1,1,0.5193063779200787
Logistic Regression,1-day,RR,2026-06-23,1,1,0.5183796347690613
Logistic Regression,1-day,ASC,2026-06-24,1,0,0.4833713577597172
Logistic Regression,1-day,RR,2026-06-24,1,1,0.5170254668037338
Logistic Regression,1-day,ASC,2026-06-25,0,0,0.4727643833942568
Logistic Regression,1-day,RR,2026-06-25,0,1,0.5220671603421153
Logistic Regression,1-day,ASC,2026-06-26,0,0,0.44546909834276577
Logistic Regression,1-day,RR,2026-06-26,1,1,0.5162733748977385
Logistic Regression,1-day,ASC,2026-06-29,0,0,0.4582582561875955
SVM,1-day,RR,2025-03-27,0,1,0.5
SVM,1-day,ASC,2025-03-28,0,0,0.47173961895080957
SVM,1-day,RR,2025-03-28,0,0,0.48012616401235697
SVM,1-day,RR,2025-03-31,1,0,0.4389655448246581
SVM,1-day,ASC,2025-04-01,1,0,0.47606184450069505
SVM,1-day,RR,2025-04-01,0,0,0.483165769241017
SVM,1-day,ASC,2025-04-02,0,0,0.467518578579516
SVM,1-day,RR,2025-04-02,0,0,0.4702256091359448
SVM,1-day,ASC,2025-04-03,0,0,0.48078749737811516
SVM,1-day,RR,2025-04-03,0,0,0.4556122668735172
SVM,1-day,ASC,2025-04-04,0,1,0.5
SVM,1-day,RR,2025-04-04,0,0,0.46491602779789226
SVM,1-day,ASC,2025-04-07,1,1,0.5
SVM,1-day,RR,2025-04-07,1,0,0.4656646013560686
SVM,1-day,ASC,2025-04-08,0,1,0.5077299186220211
SVM,1-day,RR,2025-04-08,0,0,0.4773169213422494
SVM,1-day,ASC,2025-04-09,1,1,0.5100378807071192
SVM,1-day,ASC,2025-04-10,1,1,0.5
SVM,1-day,RR,2025-04-10,1,1,0.5062969855000837
SVM,1-day,ASC,2025-04-11,1,0,0.4924394174737757
SVM,1-day,RR,2025-04-11,1,1,0.5
SVM,1-day,ASC,2025-04-14,0,0,0.4814554558395717
SVM,1-day,RR,2025-04-14,1,1,0.5132988278040239
SVM,1-day,ASC,2025-04-15,1,0,0.480845308888842
SVM,1-day,RR,2025-04-15,0,1,0.5129475032024918
SVM,1-day,ASC,2025-04-16,1,1,0.5060564677155263
SVM,1-day,RR,2025-04-16,0,1,0.5093676702032518
SVM,1-day,ASC,2025-04-17,0,1,0.5
SVM,1-day,ASC,2025-04-22,0,1,0.5
SVM,1-day,RR,2025-04-22,1,1,0.509686928237814
SVM,1-day,ASC,2025-04-23,1,0,0.4859190871950809
SVM,1-day,RR,2025-04-23,1,1,0.514002716136613
SVM,1-day,ASC,2025-04-24,0,0,0.4880941102601305
SVM,1-day,RR,2025-04-24,1,1,0.5114189186257357
SVM,1-day,RR,2025-04-25,0,1,0.5053720882257114
SVM,1-day,ASC,2025-04-28,1,1,0.5
SVM,1-day,RR,2025-04-28,0,0,0.48165015535446737
SVM,1-day,ASC,2025-04-29,0,0,0.48614055458309163
SVM,1-day,RR,2025-04-29,1,0,0.4931977419421247
SVM,1-day,ASC,2025-04-30,1,1,0.5
SVM,1-day,RR,2025-04-30,1,0,0.4766032252226367
SVM,1-day,ASC,2025-05-01,1,1,0.5086034318143511
SVM,1-day,RR,2025-05-01,1,0,0.47082989538797015
SVM,1-day,ASC,2025-05-02,0,1,0.5123937303542583
SVM,1-day,RR,2025-05-02,0,0,0.47800786051900507
SVM,1-day,RR,2025-05-06,0,0,0.4826242325805022
SVM,1-day,ASC,2025-05-07,1,1,0.5
SVM,1-day,RR,2025-05-07,1,0,0.4793174045348908
SVM,1-day,ASC,2025-05-08,0,1,0.5
SVM,1-day,RR,2025-05-08,0,0,0.4933846252037749
SVM,1-day,ASC,2025-05-09,1,0,0.4949324864986279
SVM,1-day,RR,2025-05-09,0,0,0.47913298148728034
SVM,1-day,ASC,2025-05-12,1,1,0.5073865664198693
SVM,1-day,RR,2025-05-12,1,1,0.5
SVM,1-day,ASC,2025-05-13,1,1,0.5122179665401784
SVM,1-day,RR,2025-05-13,0,0,0.49423060271630925
SVM,1-day,ASC,2025-05-14,1,1,0.5116368177461816
SVM,1-day,RR,2025-05-14,1,0,0.4899516456992545
SVM,1-day,ASC,2025-05-15,1,1,0.5069272759819619
SVM,1-day,RR,2025-05-16,1,1,0.5
SVM,1-day,ASC,2025-05-19,1,1,0.508761124779287
SVM,1-day,RR,2025-05-19,0,0,0.4806256815197605
SVM,1-day,ASC,2025-05-20,0,1,0.5060077620338912
SVM,1-day,RR,2025-05-20,1,1,0.5
SVM,1-day,ASC,2025-05-21,1,1,0.5073163113531017
SVM,1-day,RR,2025-05-21,1,0,0.483184678214207
SVM,1-day,ASC,2025-05-22,0,1,0.5073014608235092
SVM,1-day,RR,2025-05-22,0,0,0.49374695059315155
SVM,1-day,ASC,2025-05-23,1,1,0.5
SVM,1-day,RR,2025-05-23,1,1,0.5
SVM,1-day,ASC,2025-05-27,0,1,0.5
SVM,1-day,RR,2025-05-27,1,1,0.5
SVM,1-day,RR,2025-05-28,0,1,0.5
SVM,1-day,ASC,2025-05-29,1,1,0.5
SVM,1-day,RR,2025-05-29,1,0,0.4895961011290948
SVM,1-day,ASC,2025-05-30,1,0,0.4945061984563603
SVM,1-day,RR,2025-05-30,1,0,0.4949707524197013
SVM,1-day,ASC,2025-06-02,0,1,0.5
SVM,1-day,RR,2025-06-02,1,1,0.5
SVM,1-day,ASC,2025-06-03,0,1,0.5064991280113434
SVM,1-day,RR,2025-06-03,0,1,0.5
SVM,1-day,ASC,2025-06-04,1,0,0.4858162196498968
SVM,1-day,RR,2025-06-04,0,1,0.5
SVM,1-day,ASC,2025-06-05,1,0,0.4924999682991024
SVM,1-day,RR,2025-06-05,1,1,0.5
SVM,1-day,ASC,2025-06-06,1,1,0.5
SVM,1-day,RR,2025-06-06,1,1,0.5
SVM,1-day,ASC,2025-06-09,0,1,0.5
SVM,1-day,RR,2025-06-09,0,1,0.5
SVM,1-day,ASC,2025-06-10,0,1,0.5
SVM,1-day,RR,2025-06-10,1,1,0.5
SVM,1-day,ASC,2025-06-11,0,1,0.5
SVM,1-day,RR,2025-06-11,0,1,0.5
SVM,1-day,ASC,2025-06-12,1,0,0.4410516514469292
SVM,1-day,RR,2025-06-12,0,1,0.5
SVM,1-day,ASC,2025-06-13,1,0,0.4481896225296134
SVM,1-day,RR,2025-06-13,1,0,0.48008787879837483
SVM,1-day,ASC,2025-06-16,0,0,0.4689926272231196
SVM,1-day,RR,2025-06-16,1,0,0.49325017853859987
SVM,1-day,ASC,2025-06-17,1,0,0.47031772417622836
SVM,1-day,RR,2025-06-17,1,1,0.5
SVM,1-day,ASC,2025-06-18,0,0,0.46914774005782633
SVM,1-day,RR,2025-06-18,0,1,0.5
SVM,1-day,ASC,2025-06-19,0,0,0.4487079011041107
SVM,1-day,RR,2025-06-19,1,1,0.5
SVM,1-day,ASC,2025-06-20,1,0,0.4534168075745762
SVM,1-day,RR,2025-06-20,0,0,0.4863700784795798
SVM,1-day,ASC,2025-06-23,1,0,0.46898035616871964
SVM,1-day,RR,2025-06-23,1,0,0.4853990595205506
SVM,1-day,ASC,2025-06-24,0,0,0.47607415163449474
SVM,1-day,RR,2025-06-24,1,0,0.49025069610178196
SVM,1-day,RR,2025-06-25,1,0,0.4935026698026674
SVM,1-day,ASC,2025-06-26,1,0,0.4744803682733086
SVM,1-day,ASC,2025-06-27,0,0,0.4862797963112072
SVM,1-day,RR,2025-06-27,1,0,0.481800923151874
SVM,1-day,ASC,2025-06-30,1,0,0.4775721944946079
SVM,1-day,RR,2025-06-30,0,0,0.48676899654256456
SVM,1-day,ASC,2025-07-01,0,1,0.5
SVM,1-day,ASC,2025-07-02,1,1,0.5
SVM,1-day,RR,2025-07-02,1,1,0.5
SVM,1-day,ASC,2025-07-03,0,1,0.5
SVM,1-day,ASC,2025-07-04,0,1,0.5
SVM,1-day,RR,2025-07-04,1,1,0.5
SVM,1-day,ASC,2025-07-07,1,0,0.49004249550545687
SVM,1-day,RR,2025-07-07,0,1,0.5
SVM,1-day,ASC,2025-07-08,1,1,0.5
SVM,1-day,RR,2025-07-08,1,1,0.5
SVM,1-day,ASC,2025-07-09,1,1,0.5
SVM,1-day,RR,2025-07-09,0,1,0.5
SVM,1-day,ASC,2025-07-10,0,0,0.49174220564087306
SVM,1-day,RR,2025-07-10,1,0,0.4947633087171644
SVM,1-day,ASC,2025-07-11,1,1,0.5
SVM,1-day,RR,2025-07-11,1,0,0.49456658827882455
SVM,1-day,ASC,2025-07-14,0,0,0.489206848646275
SVM,1-day,RR,2025-07-14,0,1,0.5
SVM,1-day,ASC,2025-07-15,0,0,0.49290641442532235
SVM,1-day,RR,2025-07-15,0,1,0.5
SVM,1-day,ASC,2025-07-16,1,1,0.5
SVM,1-day,RR,2025-07-16,1,1,0.5
SVM,1-day,ASC,2025-07-17,1,1,0.5
SVM,1-day,RR,2025-07-17,0,1,0.5
SVM,1-day,ASC,2025-07-18,0,1,0.5
SVM,1-day,RR,2025-07-18,0,1,0.5
SVM,1-day,ASC,2025-07-21,0,1,0.5
SVM,1-day,RR,2025-07-21,0,0,0.48792524438695933
SVM,1-day,ASC,2025-07-22,1,1,0.5065572973865844
SVM,1-day,RR,2025-07-22,1,0,0.48935741450428677
SVM,1-day,ASC,2025-07-23,1,0,0.49493727747097227
SVM,1-day,RR,2025-07-23,1,0,0.4863866150609951
SVM,1-day,ASC,2025-07-24,0,1,0.5
SVM,1-day,RR,2025-07-24,0,0,0.48714953544489137
SVM,1-day,ASC,2025-07-25,0,1,0.5110742818690424
SVM,1-day,RR,2025-07-25,1,0,0.45441235330035706
SVM,1-day,ASC,2025-07-28,0,1,0.512980132201469
SVM,1-day,RR,2025-07-28,1,0,0.44098690153037
SVM,1-day,ASC,2025-07-29,0,1,0.5
SVM,1-day,RR,2025-07-29,0,0,0.49352786302115864
SVM,1-day,ASC,2025-07-30,0,0,0.49094360906533835
SVM,1-day,RR,2025-07-30,1,0,0.4886667662982629
SVM,1-day,ASC,2025-07-31,0,0,0.48341552297554097
SVM,1-day,RR,2025-07-31,0,0,0.4704682815927481
SVM,1-day,ASC,2025-08-01,1,0,0.4747090002840484
SVM,1-day,RR,2025-08-01,1,1,0.5
SVM,1-day,ASC,2025-08-04,1,0,0.4801850912810213
SVM,1-day,ASC,2025-08-05,1,0,0.4859435963004834
SVM,1-day,RR,2025-08-05,1,1,0.5073496023571252
SVM,1-day,ASC,2025-08-06,1,0,0.4869597437984718
SVM,1-day,RR,2025-08-06,0,1,0.5107399632891494
SVM,1-day,ASC,2025-08-07,1,0,0.4923218905171308
SVM,1-day,RR,2025-08-07,0,0,0.4812221999682464
SVM,1-day,ASC,2025-08-08,0,1,0.5
SVM,1-day,RR,2025-08-08,1,0,0.48386812658139866
SVM,1-day,ASC,2025-08-11,0,0,0.49221173822644493
SVM,1-day,ASC,2025-08-12,1,1,0.5
SVM,1-day,RR,2025-08-12,0,0,0.4942819989019166
SVM,1-day,ASC,2025-08-13,0,1,0.5
