Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,RR,2026-01-19,1,1,0.5405160983120147
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.5308576539707649
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5359498577596215
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5294139160571175
Logistic Regression,1-day,RR,2026-01-21,0,1,0.5443598994289236
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.532834377614382
Logistic Regression,1-day,RR,2026-01-22,1,1,0.5411103543516509
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.528798185831105
Logistic Regression,1-day,RR,2026-01-23,0,1,0.5312067763453101
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.529812640195131
Logistic Regression,1-day,RR,2026-01-26,1,1,0.5318858127997967
Logistic Regression,1-day,RR,2026-01-27,0,1,0.5280283264192225
Logistic Regression,1-day,LLOY,2026-01-28,1,1,0.5319378283826945
Logistic Regression,1-day,RR,2026-01-28,0,1,0.5282768862678188
Logistic Regression,1-day,LLOY,2026-01-29,1,1,0.5285287735154116
Logistic Regression,1-day,RR,2026-01-29,1,1,0.5203384515858291
Logistic Regression,1-day,LLOY,2026-01-30,1,1,0.5187646362591347
Logistic Regression,1-day,RR,2026-01-30,1,1,0.51054848788256
Logistic Regression,1-day,LLOY,2026-02-02,1,1,0.5090586678746173
Logistic Regression,1-day,RR,2026-02-02,1,1,0.503548731996464
Logistic Regression,1-day,LLOY,2026-02-03,0,1,0.5052319338592924
Logistic Regression,1-day,RR,2026-02-03,0,1,0.5057448394530355
Logistic Regression,1-day,RR,2026-02-04,0,1,0.5071989874782239
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5353746674228058
Logistic Regression,1-day,RR,2026-02-05,1,1,0.5032860131820492
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.526827882652041
Logistic Regression,1-day,RR,2026-02-06,1,0,0.49544801383447207
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5335049579314765
Logistic Regression,1-day,RR,2026-02-10,1,1,0.5037320980428719
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5352050867940019
Logistic Regression,1-day,RR,2026-02-11,0,1,0.5039420045046022
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5369243819817848
Logistic Regression,1-day,RR,2026-02-12,1,1,0.5088279511889937
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5414545851684842
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5083804174272953
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5237273482612113
Logistic Regression,1-day,RR,2026-02-16,0,1,0.5063862092701057
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5089436196595485
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5111614685778678
Logistic Regression,1-day,LLOY,2026-02-18,0,1,0.5013450125083609
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5107862559831851
Logistic Regression,1-day,LLOY,2026-02-19,1,1,0.5103407798685231
Logistic Regression,1-day,RR,2026-02-19,1,1,0.51534590704594
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.49203624423864284
Logistic Regression,1-day,RR,2026-02-20,0,1,0.5120728426460048
Logistic Regression,1-day,LLOY,2026-02-23,0,0,0.49321991554113825
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5118217895052128
Logistic Regression,1-day,LLOY,2026-02-24,1,0,0.4988245031926809
Logistic Regression,1-day,RR,2026-02-24,0,1,0.5224731597001215
Logistic Regression,1-day,LLOY,2026-02-25,1,1,0.500790065092675
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5267585571816344
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5168265491465047
Logistic Regression,1-day,LLOY,2026-02-27,0,1,0.5101134562853912
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5229316864827962
Logistic Regression,1-day,LLOY,2026-03-02,0,1,0.5135429404654118
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5174953319269214
Logistic Regression,1-day,LLOY,2026-03-03,1,1,0.5175306791466405
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5397904155488918
Logistic Regression,1-day,LLOY,2026-03-04,0,1,0.508667407311422
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5128140619194931
Logistic Regression,1-day,LLOY,2026-03-05,0,1,0.5129970501826416
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5345506155428744
Logistic Regression,1-day,LLOY,2026-03-06,0,1,0.5144432996623214
Logistic Regression,1-day,LLOY,2026-03-09,1,1,0.5105549613051326
Logistic Regression,1-day,RR,2026-03-09,1,1,0.5324022241706295
Logistic Regression,1-day,LLOY,2026-03-10,0,0,0.4981553173623785
Logistic Regression,1-day,RR,2026-03-10,0,1,0.5113061555387454
Logistic Regression,1-day,LLOY,2026-03-11,0,0,0.49501505494497106
Logistic Regression,1-day,RR,2026-03-11,0,1,0.5119520478784619
Logistic Regression,1-day,LLOY,2026-03-12,0,0,0.4989817553286141
Logistic Regression,1-day,RR,2026-03-12,0,1,0.5154807069043464
Logistic Regression,1-day,LLOY,2026-03-13,1,0,0.4976889284292279
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.4918929469557012
Logistic Regression,1-day,RR,2026-03-16,1,1,0.5097312640000087
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.48544450627917507
Logistic Regression,1-day,RR,2026-03-17,1,1,0.5044518080956527
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.4850521291058787
Logistic Regression,1-day,RR,2026-03-18,0,0,0.4995299199780355
Logistic Regression,1-day,LLOY,2026-03-19,0,0,0.4986177966928625
Logistic Regression,1-day,RR,2026-03-19,0,1,0.5128166592356688
Logistic Regression,1-day,LLOY,2026-03-20,1,1,0.5069523051746455
Logistic Regression,1-day,RR,2026-03-20,1,1,0.5251663138922813
Logistic Regression,1-day,LLOY,2026-03-23,1,1,0.5021705826411851
Logistic Regression,1-day,RR,2026-03-23,0,1,0.5154286838019502
Logistic Regression,1-day,LLOY,2026-03-24,1,0,0.49260592147635973
Logistic Regression,1-day,RR,2026-03-24,1,1,0.5141463978363027
Logistic Regression,1-day,LLOY,2026-03-25,0,0,0.4845352657345859
Logistic Regression,1-day,RR,2026-03-26,0,1,0.5065871282807228
Logistic Regression,1-day,LLOY,2026-03-27,1,0,0.49782515573438085
Logistic Regression,1-day,RR,2026-03-27,0,1,0.5189755038150129
Logistic Regression,1-day,LLOY,2026-03-30,1,0,0.4902666687821121
Logistic Regression,1-day,RR,2026-03-30,1,1,0.5111150039469142
Logistic Regression,1-day,LLOY,2026-03-31,1,0,0.4858541095462691
Logistic Regression,1-day,LLOY,2026-04-01,1,0,0.47327733295491414
Logistic Regression,1-day,RR,2026-04-01,0,0,0.4659542550706234
Logistic Regression,1-day,RR,2026-04-02,0,0,0.4702085321583595
Logistic Regression,1-day,LLOY,2026-04-07,1,0,0.4927629376923981
Logistic Regression,1-day,RR,2026-04-07,1,0,0.4879159544703913
Logistic Regression,1-day,LLOY,2026-04-08,0,0,0.4724843180371907
Logistic Regression,1-day,RR,2026-04-08,1,0,0.44100381276647704
Logistic Regression,1-day,LLOY,2026-04-09,1,0,0.47713921577585133
Logistic Regression,1-day,RR,2026-04-09,0,0,0.4483465609753537
Logistic Regression,1-day,LLOY,2026-04-10,0,0,0.4827003369502663
Logistic Regression,1-day,RR,2026-04-10,1,0,0.45876227608317716
Logistic Regression,1-day,LLOY,2026-04-13,1,0,0.4923103568451307
Logistic Regression,1-day,RR,2026-04-13,1,0,0.468242412187634
Logistic Regression,1-day,LLOY,2026-04-14,1,0,0.48716167016030365
Logistic Regression,1-day,RR,2026-04-14,0,0,0.4658248726624916
Logistic Regression,1-day,LLOY,2026-04-15,0,0,0.4979223643255882
Logistic Regression,1-day,RR,2026-04-16,1,1,0.50896933667268
Logistic Regression,1-day,LLOY,2026-04-17,0,1,0.5003011975691012
Logistic Regression,1-day,RR,2026-04-17,0,0,0.4930899398788054
Logistic Regression,1-day,LLOY,2026-04-20,0,1,0.5164002961273819
Logistic Regression,1-day,RR,2026-04-20,0,1,0.5207154962326719
Logistic Regression,1-day,LLOY,2026-04-21,0,1,0.5301981496717024
Logistic Regression,1-day,RR,2026-04-21,0,1,0.5512766969617566
Logistic Regression,1-day,LLOY,2026-04-22,0,1,0.5268928612414278
Logistic Regression,1-day,RR,2026-04-22,1,1,0.5518841673714191
Logistic Regression,1-day,LLOY,2026-04-23,0,1,0.5259569276771444
Logistic Regression,1-day,RR,2026-04-23,0,1,0.5328891932314541
Logistic Regression,1-day,LLOY,2026-04-24,0,1,0.5264553725973597
Logistic Regression,1-day,RR,2026-04-24,1,1,0.5383650576355768
Logistic Regression,1-day,LLOY,2026-04-27,1,1,0.5275280897422558
Logistic Regression,1-day,LLOY,2026-04-28,0,1,0.5138017167384453
Logistic Regression,1-day,RR,2026-04-28,0,1,0.5268079259472953
Logistic Regression,1-day,LLOY,2026-04-29,1,1,0.5165641819448974
Logistic Regression,1-day,RR,2026-04-29,1,1,0.5202587727401029
Logistic Regression,1-day,LLOY,2026-04-30,0,1,0.5047936948977056
Logistic Regression,1-day,RR,2026-04-30,1,0,0.48593372992659545
Logistic Regression,1-day,RR,2026-05-01,1,0,0.46538699241440945
Logistic Regression,1-day,LLOY,2026-05-05,1,1,0.5109148170913466
Logistic Regression,1-day,RR,2026-05-05,1,0,0.4621514151956791
Logistic Regression,1-day,LLOY,2026-05-06,0,0,0.4928681008329543
Logistic Regression,1-day,RR,2026-05-06,1,0,0.43869962668104795
Logistic Regression,1-day,LLOY,2026-05-07,1,0,0.49910764924346596
Logistic Regression,1-day,RR,2026-05-07,0,0,0.44761795828664863
Logistic Regression,1-day,LLOY,2026-05-08,0,0,0.49449243218364014
Logistic Regression,1-day,RR,2026-05-08,1,0,0.478046388978364
Logistic Regression,1-day,LLOY,2026-05-11,0,0,0.49942818618654006
Logistic Regression,1-day,RR,2026-05-11,0,0,0.4797670092141421
Logistic Regression,1-day,LLOY,2026-05-13,1,1,0.5011312895623043
Logistic Regression,1-day,RR,2026-05-13,0,1,0.5001720363501709
Logistic Regression,1-day,LLOY,2026-05-14,0,0,0.498081857769546
Logistic Regression,1-day,RR,2026-05-14,0,1,0.5102548745833874
Logistic Regression,1-day,LLOY,2026-05-15,1,1,0.5002728894571029
Logistic Regression,1-day,RR,2026-05-15,1,1,0.5368586541425711
Logistic Regression,1-day,LLOY,2026-05-18,1,0,0.49281590779813367
Logistic Regression,1-day,RR,2026-05-18,1,1,0.5192720142601447
Logistic Regression,1-day,LLOY,2026-05-19,1,0,0.4981859129004449
Logistic Regression,1-day,RR,2026-05-19,1,1,0.5178250539758399
Logistic Regression,1-day,LLOY,2026-05-20,0,0,0.491381009354998
Logistic Regression,1-day,RR,2026-05-20,0,0,0.4825113529373036
Logistic Regression,1-day,RR,2026-05-21,1,0,0.4973691948534585
Logistic Regression,1-day,LLOY,2026-05-22,1,0,0.49844541571025475
Logistic Regression,1-day,RR,2026-05-22,1,0,0.47211051496615447
Logistic Regression,1-day,LLOY,2026-05-26,1,0,0.47388360503007015
Logistic Regression,1-day,RR,2026-05-26,1,0,0.4825180707704147
Logistic Regression,1-day,LLOY,2026-05-27,0,1,0.5011578853603644
Logistic Regression,1-day,RR,2026-05-27,1,0,0.47701760354277223
Logistic Regression,1-day,LLOY,2026-05-28,1,1,0.5074569469770078
Logistic Regression,1-day,RR,2026-05-28,1,0,0.47520602564485365
Logistic Regression,1-day,LLOY,2026-05-29,0,1,0.5106619247728754
Logistic Regression,1-day,RR,2026-05-29,0,0,0.47750421542771465
Logistic Regression,1-day,LLOY,2026-06-01,0,1,0.5207239202676924
Logistic Regression,1-day,RR,2026-06-01,1,1,0.505538951639817
Logistic Regression,1-day,LLOY,2026-06-02,0,1,0.5255738853851005
Logistic Regression,1-day,RR,2026-06-02,0,1,0.5018115214869383
Logistic Regression,1-day,LLOY,2026-06-03,1,1,0.5300369085860366
Logistic Regression,1-day,RR,2026-06-03,1,1,0.5237101954698089
Logistic Regression,1-day,LLOY,2026-06-04,0,1,0.5211382981554851
Logistic Regression,1-day,RR,2026-06-04,0,1,0.5221527838063931
Logistic Regression,1-day,LLOY,2026-06-05,0,1,0.5309280007346648
Logistic Regression,1-day,RR,2026-06-05,1,1,0.5299787646986522
Logistic Regression,1-day,LLOY,2026-06-08,0,1,0.5299950495659681
Logistic Regression,1-day,RR,2026-06-08,0,1,0.5266444693515971
Logistic Regression,1-day,LLOY,2026-06-09,0,1,0.5306088410506539
Logistic Regression,1-day,RR,2026-06-09,1,1,0.5449370741138435
Logistic Regression,1-day,LLOY,2026-06-10,1,1,0.5267910957160885
Logistic Regression,1-day,RR,2026-06-10,1,1,0.5318723661047188
Logistic Regression,1-day,LLOY,2026-06-11,1,1,0.5209229748530315
Logistic Regression,1-day,RR,2026-06-11,1,1,0.5182116816308103
Logistic Regression,1-day,LLOY,2026-06-12,1,1,0.5072719914053178
Logistic Regression,1-day,LLOY,2026-06-15,1,1,0.5072871593148824
Logistic Regression,1-day,RR,2026-06-15,1,0,0.4827040982329229
Logistic Regression,1-day,LLOY,2026-06-16,1,1,0.5049220063822796
Logistic Regression,1-day,RR,2026-06-16,0,0,0.47418282138953305
Logistic Regression,1-day,LLOY,2026-06-17,1,1,0.5035544068998076
Logistic Regression,1-day,RR,2026-06-17,1,0,0.48297556902910527
Logistic Regression,1-day,LLOY,2026-06-18,0,1,0.504897042755748
Logistic Regression,1-day,RR,2026-06-18,0,0,0.4817696917922148
Logistic Regression,1-day,LLOY,2026-06-19,1,1,0.5121875650933881
Logistic Regression,1-day,RR,2026-06-19,1,0,0.4934734958194123
Logistic Regression,1-day,LLOY,2026-06-22,0,0,0.49748853926666436
Logistic Regression,1-day,RR,2026-06-22,0,1,0.5007169533135677
Logistic Regression,1-day,LLOY,2026-06-23,0,1,0.5028320901834996
Logistic Regression,1-day,RR,2026-06-23,1,1,0.5202934684250105
Logistic Regression,1-day,RR,2026-06-24,1,1,0.5157227740704128
Logistic Regression,1-day,LLOY,2026-06-25,0,1,0.5143137830650025
Logistic Regression,1-day,RR,2026-06-25,0,1,0.5167041209594172
Logistic Regression,1-day,LLOY,2026-06-26,0,1,0.522296423610027
Logistic Regression,1-day,RR,2026-06-26,1,1,0.5287323421606047
Logistic Regression,1-day,LLOY,2026-06-29,1,1,0.528377528827911
SVM,1-day,RR,2025-03-21,0,1,0.5065160784088518
SVM,1-day,LLOY,2025-03-24,1,1,0.5123392358739395
SVM,1-day,RR,2025-03-24,1,1,0.5
SVM,1-day,RR,2025-03-25,0,1,0.5
SVM,1-day,LLOY,2025-03-26,1,1,0.5
SVM,1-day,RR,2025-03-26,0,1,0.5
SVM,1-day,LLOY,2025-03-27,0,1,0.5
SVM,1-day,RR,2025-03-27,0,1,0.5
SVM,1-day,LLOY,2025-03-28,0,1,0.5
SVM,1-day,RR,2025-03-28,0,1,0.5
SVM,1-day,LLOY,2025-03-31,1,1,0.5
SVM,1-day,RR,2025-03-31,1,0,0.48801643848619164
SVM,1-day,LLOY,2025-04-01,0,1,0.5
SVM,1-day,RR,2025-04-01,0,1,0.50704548638329
SVM,1-day,LLOY,2025-04-02,0,0,0.49485023974953013
SVM,1-day,RR,2025-04-02,0,0,0.49225184167251335
SVM,1-day,LLOY,2025-04-03,0,0,0.4897093947298886
SVM,1-day,RR,2025-04-03,0,0,0.4868302601932468
SVM,1-day,LLOY,2025-04-04,0,0,0.48256425251386026
SVM,1-day,RR,2025-04-04,0,0,0.4870421822774195
SVM,1-day,LLOY,2025-04-07,1,0,0.4843643046395104
SVM,1-day,RR,2025-04-07,1,0,0.48822179384425285
SVM,1-day,LLOY,2025-04-08,0,0,0.4931937652951922
SVM,1-day,RR,2025-04-08,0,0,0.4926778672802299
SVM,1-day,LLOY,2025-04-09,1,0,0.48639159159622064
SVM,1-day,LLOY,2025-04-10,1,1,0.5
SVM,1-day,RR,2025-04-10,1,1,0.511424856632604
SVM,1-day,LLOY,2025-04-11,1,1,0.5083471768278768
SVM,1-day,RR,2025-04-11,1,1,0.5157379146791483
SVM,1-day,LLOY,2025-04-14,1,1,0.521706244993485
SVM,1-day,RR,2025-04-14,1,1,0.5221386829996093
SVM,1-day,LLOY,2025-04-15,0,1,0.5255864704313079
SVM,1-day,RR,2025-04-15,0,1,0.5281712331454671
SVM,1-day,LLOY,2025-04-16,0,1,0.5241876315197055
SVM,1-day,RR,2025-04-16,0,1,0.5272999744782025
SVM,1-day,LLOY,2025-04-17,1,1,0.5258304883272231
SVM,1-day,LLOY,2025-04-22,1,1,0.5211075471869362
SVM,1-day,RR,2025-04-22,1,1,0.526247374993602
SVM,1-day,LLOY,2025-04-23,0,1,0.5142838972526947
SVM,1-day,RR,2025-04-23,1,1,0.5231423570427137
SVM,1-day,LLOY,2025-04-24,1,1,0.5098495156819289
SVM,1-day,RR,2025-04-24,1,1,0.5223529456596778
SVM,1-day,RR,2025-04-25,0,1,0.5162099783077598
SVM,1-day,LLOY,2025-04-28,1,1,0.5
SVM,1-day,RR,2025-04-28,0,1,0.507057348937309
SVM,1-day,LLOY,2025-04-29,1,1,0.5
SVM,1-day,RR,2025-04-29,1,1,0.5055735629635041
SVM,1-day,LLOY,2025-04-30,0,1,0.5
SVM,1-day,RR,2025-04-30,1,1,0.5080715185133566
SVM,1-day,LLOY,2025-05-01,0,1,0.5
SVM,1-day,RR,2025-05-01,1,1,0.5086781374081845
SVM,1-day,LLOY,2025-05-02,1,1,0.5
SVM,1-day,RR,2025-05-02,0,1,0.514124245040884
SVM,1-day,LLOY,2025-05-06,1,1,0.5
SVM,1-day,RR,2025-05-06,0,1,0.5098212505751053
SVM,1-day,LLOY,2025-05-07,1,1,0.5
SVM,1-day,RR,2025-05-07,1,1,0.5
SVM,1-day,LLOY,2025-05-08,1,1,0.5
SVM,1-day,RR,2025-05-08,0,1,0.5
SVM,1-day,LLOY,2025-05-09,1,1,0.5
SVM,1-day,RR,2025-05-09,0,1,0.5
SVM,1-day,LLOY,2025-05-12,1,1,0.5
SVM,1-day,RR,2025-05-12,1,1,0.5
SVM,1-day,LLOY,2025-05-13,1,1,0.5
SVM,1-day,RR,2025-05-13,0,1,0.5
SVM,1-day,LLOY,2025-05-14,0,1,0.5
SVM,1-day,RR,2025-05-14,1,1,0.5
SVM,1-day,LLOY,2025-05-15,1,0,0.4939351315411388
SVM,1-day,LLOY,2025-05-16,1,0,0.492548814284588
SVM,1-day,RR,2025-05-16,1,0,0.49498042327524805
SVM,1-day,LLOY,2025-05-19,1,0,0.49451321217004096
SVM,1-day,RR,2025-05-19,0,1,0.5
SVM,1-day,LLOY,2025-05-20,0,1,0.5
SVM,1-day,RR,2025-05-20,1,1,0.5
SVM,1-day,LLOY,2025-05-21,1,1,0.5
SVM,1-day,RR,2025-05-21,1,1,0.5
SVM,1-day,RR,2025-05-22,0,1,0.5
SVM,1-day,LLOY,2025-05-23,1,1,0.5066982865024363
SVM,1-day,RR,2025-05-23,1,1,0.5
SVM,1-day,LLOY,2025-05-27,0,1,0.5
SVM,1-day,RR,2025-05-27,1,1,0.5
SVM,1-day,LLOY,2025-05-28,1,0,0.49105024601768227
SVM,1-day,RR,2025-05-28,0,1,0.5
SVM,1-day,LLOY,2025-05-29,0,1,0.5
SVM,1-day,RR,2025-05-29,1,0,0.49484825239269464
SVM,1-day,LLOY,2025-05-30,1,0,0.4932378528280977
SVM,1-day,RR,2025-05-30,1,1,0.5
SVM,1-day,LLOY,2025-06-02,0,0,0.49359518289395415
SVM,1-day,RR,2025-06-02,1,1,0.5
SVM,1-day,LLOY,2025-06-03,0,0,0.4941603683833912
SVM,1-day,RR,2025-06-03,0,1,0.510317469945751
SVM,1-day,LLOY,2025-06-04,1,1,0.5
SVM,1-day,RR,2025-06-04,0,1,0.5
SVM,1-day,LLOY,2025-06-05,1,1,0.5
SVM,1-day,RR,2025-06-05,1,0,0.4931703327941716
SVM,1-day,LLOY,2025-06-06,1,1,0.5
SVM,1-day,RR,2025-06-06,1,1,0.5
SVM,1-day,LLOY,2025-06-09,0,1,0.5056298489679304
SVM,1-day,RR,2025-06-09,0,1,0.5
SVM,1-day,LLOY,2025-06-10,1,1,0.5
SVM,1-day,RR,2025-06-10,1,0,0.4904729671132867
SVM,1-day,LLOY,2025-06-11,1,1,0.5
SVM,1-day,RR,2025-06-11,0,0,0.4944792354942336
SVM,1-day,LLOY,2025-06-12,0,1,0.5129455564168254
SVM,1-day,RR,2025-06-12,0,0,0.49260589633419755
SVM,1-day,LLOY,2025-06-13,1,1,0.5141373151329829
SVM,1-day,RR,2025-06-13,1,0,0.49489566899797977
SVM,1-day,LLOY,2025-06-16,0,1,0.5133223192681119
SVM,1-day,RR,2025-06-16,1,1,0.5
SVM,1-day,RR,2025-06-17,1,1,0.5
SVM,1-day,LLOY,2025-06-18,0,1,0.5192658460118516
SVM,1-day,RR,2025-06-18,0,0,0.4929536704799511
SVM,1-day,LLOY,2025-06-19,1,1,0.5
SVM,1-day,RR,2025-06-19,1,1,0.5
SVM,1-day,LLOY,2025-06-20,0,1,0.5
SVM,1-day,RR,2025-06-20,0,1,0.5
SVM,1-day,LLOY,2025-06-23,1,1,0.5
SVM,1-day,RR,2025-06-23,1,1,0.5
SVM,1-day,LLOY,2025-06-24,0,1,0.5167227303672246
SVM,1-day,RR,2025-06-24,1,0,0.48852721828323653
SVM,1-day,LLOY,2025-06-25,0,1,0.5198796957242562
SVM,1-day,RR,2025-06-25,1,0,0.48737947143924837
SVM,1-day,LLOY,2025-06-26,1,1,0.5172086826368137
SVM,1-day,LLOY,2025-06-27,1,1,0.5122904603150937
SVM,1-day,RR,2025-06-27,1,1,0.5
SVM,1-day,LLOY,2025-06-30,0,1,0.50747906104133
SVM,1-day,RR,2025-06-30,0,1,0.5
SVM,1-day,LLOY,2025-07-01,0,1,0.5075048500558046
SVM,1-day,LLOY,2025-07-02,1,0,0.4930715918456006
SVM,1-day,RR,2025-07-02,1,1,0.5
SVM,1-day,LLOY,2025-07-03,0,1,0.5256062936986363
SVM,1-day,LLOY,2025-07-04,1,1,0.5191136799092413
SVM,1-day,RR,2025-07-04,1,1,0.5
SVM,1-day,LLOY,2025-07-07,0,1,0.5203540769655076
SVM,1-day,RR,2025-07-07,0,1,0.5
SVM,1-day,LLOY,2025-07-08,0,1,0.5178955319458998
SVM,1-day,RR,2025-07-08,1,0,0.493909547946795
SVM,1-day,LLOY,2025-07-09,1,1,0.5168232446582268
SVM,1-day,RR,2025-07-09,0,1,0.5
SVM,1-day,LLOY,2025-07-10,0,1,0.5
SVM,1-day,RR,2025-07-10,1,0,0.49294634260473796
SVM,1-day,LLOY,2025-07-11,1,1,0.5201910915552742
SVM,1-day,RR,2025-07-11,1,1,0.5
SVM,1-day,LLOY,2025-07-14,0,1,0.5123003525065879
SVM,1-day,RR,2025-07-14,0,1,0.5
SVM,1-day,LLOY,2025-07-15,1,1,0.5
SVM,1-day,RR,2025-07-15,0,0,0.493587948451669
SVM,1-day,LLOY,2025-07-16,1,0,0.4916839257723172
SVM,1-day,RR,2025-07-16,1,0,0.49082279126958145
SVM,1-day,LLOY,2025-07-17,0,0,0.4827918727440885
SVM,1-day,RR,2025-07-17,0,1,0.5
SVM,1-day,LLOY,2025-07-18,1,0,0.4859930151669877
SVM,1-day,RR,2025-07-18,0,0,0.4916877492246083
SVM,1-day,LLOY,2025-07-21,0,0,0.48833279326179074
SVM,1-day,RR,2025-07-21,0,0,0.491195448279219
SVM,1-day,LLOY,2025-07-22,0,0,0.4922383515502759
SVM,1-day,RR,2025-07-22,1,0,0.4916855441128981
SVM,1-day,LLOY,2025-07-23,1,0,0.4942660251994835
SVM,1-day,RR,2025-07-23,1,1,0.5
SVM,1-day,LLOY,2025-07-24,1,1,0.5
SVM,1-day,RR,2025-07-24,0,0,0.494924552395754
SVM,1-day,LLOY,2025-07-25,0,1,0.5
SVM,1-day,RR,2025-07-25,1,1,0.5
SVM,1-day,LLOY,2025-07-28,1,0,0.492809128782932
SVM,1-day,RR,2025-07-28,1,1,0.5
SVM,1-day,RR,2025-07-29,0,0,0.4943485785697918
SVM,1-day,LLOY,2025-07-30,0,0,0.4924376974104038
SVM,1-day,RR,2025-07-30,1,1,0.5
SVM,1-day,LLOY,2025-07-31,0,1,0.5
SVM,1-day,RR,2025-07-31,0,0,0.49182387444076003
SVM,1-day,LLOY,2025-08-01,1,1,0.5
SVM,1-day,RR,2025-08-01,1,0,0.49254108892723114
SVM,1-day,LLOY,2025-08-04,0,0,0.4889788158555129
SVM,1-day,LLOY,2025-08-05,1,0,0.4885073259202826
