Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,LLOY,2025-05-07,1,1,0.5
SVM,1-day,RR,2025-05-07,1,1,0.5055701363223228
SVM,1-day,LLOY,2025-05-08,1,0,0.49223523374566286
SVM,1-day,RR,2025-05-08,0,1,0.5
SVM,1-day,SBRY,2025-05-08,1,0,0.4873164033813528
SVM,1-day,LLOY,2025-05-09,1,1,0.5147869121839836
SVM,1-day,RR,2025-05-09,0,1,0.5136199385304454
SVM,1-day,SBRY,2025-05-09,0,1,0.5058484842959401
SVM,1-day,LLOY,2025-05-12,1,1,0.5
SVM,1-day,SBRY,2025-05-12,1,0,0.47819940836553915
SVM,1-day,LLOY,2025-05-13,1,1,0.5
SVM,1-day,SBRY,2025-05-13,1,0,0.4905469408215347
SVM,1-day,LLOY,2025-05-14,0,1,0.5
SVM,1-day,RR,2025-05-14,1,1,0.5
SVM,1-day,LLOY,2025-05-15,1,0,0.4919313394363232
SVM,1-day,SBRY,2025-05-15,1,0,0.49307438522589025
SVM,1-day,LLOY,2025-05-16,1,1,0.5
SVM,1-day,SBRY,2025-05-16,1,1,0.5
SVM,1-day,LLOY,2025-05-19,1,1,0.5
SVM,1-day,RR,2025-05-19,0,0,0.4938877146449413
SVM,1-day,LLOY,2025-05-20,0,0,0.49307706712707006
SVM,1-day,RR,2025-05-20,1,1,0.5202695364194831
SVM,1-day,SBRY,2025-05-20,0,1,0.5
SVM,1-day,LLOY,2025-05-21,1,1,0.5278527576110157
SVM,1-day,RR,2025-05-21,1,1,0.5115179762451476
SVM,1-day,SBRY,2025-05-21,0,1,0.5198222202866861
SVM,1-day,RR,2025-05-22,0,1,0.5078293261012418
SVM,1-day,LLOY,2025-05-23,1,1,0.5
SVM,1-day,RR,2025-05-23,1,0,0.49226087926970946
SVM,1-day,LLOY,2025-05-27,0,1,0.5197762997977187
SVM,1-day,RR,2025-05-27,1,1,0.5
SVM,1-day,LLOY,2025-05-28,1,0,0.49098104706741813
SVM,1-day,RR,2025-05-28,0,1,0.5
SVM,1-day,LLOY,2025-05-29,0,1,0.5
SVM,1-day,RR,2025-05-29,1,0,0.4914879903635163
SVM,1-day,SBRY,2025-05-29,1,0,0.48224489145712707
SVM,1-day,LLOY,2025-05-30,1,1,0.5
SVM,1-day,RR,2025-05-30,1,1,0.5
SVM,1-day,SBRY,2025-05-30,1,0,0.47284173561189363
SVM,1-day,LLOY,2025-06-02,0,1,0.5
SVM,1-day,LLOY,2025-06-03,0,0,0.4917236611196752
SVM,1-day,SBRY,2025-06-03,0,1,0.5265425752456135
SVM,1-day,LLOY,2025-06-04,1,1,0.5
SVM,1-day,LLOY,2025-06-05,1,1,0.5
SVM,1-day,LLOY,2025-06-06,1,1,0.5
SVM,1-day,SBRY,2025-06-06,1,1,0.5227741095304815
SVM,1-day,LLOY,2025-06-09,0,1,0.5154480973379334
SVM,1-day,SBRY,2025-06-09,1,1,0.5065664957950341
SVM,1-day,LLOY,2025-06-10,1,1,0.5186523762365901
SVM,1-day,LLOY,2025-06-11,1,1,0.5133884393339042
SVM,1-day,SBRY,2025-06-11,1,1,0.5
SVM,1-day,LLOY,2025-06-12,0,1,0.5119558435944002
SVM,1-day,SBRY,2025-06-12,1,1,0.5
SVM,1-day,LLOY,2025-06-13,1,1,0.5247154579212175
SVM,1-day,SBRY,2025-06-13,0,1,0.5062971764201483
SVM,1-day,LLOY,2025-07-02,1,0,0.48416239811263456
SVM,1-day,RR,2025-07-02,1,1,0.5
SVM,1-day,LLOY,2025-07-03,0,1,0.5317456082246035
SVM,1-day,SBRY,2025-07-03,1,1,0.5215392434590717
SVM,1-day,LLOY,2025-07-04,1,1,0.5236175324080827
SVM,1-day,RR,2025-07-04,1,1,0.5
SVM,1-day,SBRY,2025-07-04,1,1,0.5118531444962303
SVM,1-day,LLOY,2025-07-07,0,1,0.5200551821181264
SVM,1-day,RR,2025-07-07,0,1,0.5
SVM,1-day,LLOY,2025-07-08,0,1,0.5243560129222905
SVM,1-day,LLOY,2025-07-09,1,1,0.521859034463119
SVM,1-day,RR,2025-07-09,0,1,0.5103841717370987
SVM,1-day,LLOY,2025-07-10,0,1,0.5
SVM,1-day,RR,2025-07-10,1,1,0.5215561956949251
SVM,1-day,SBRY,2025-07-10,0,1,0.5252114157513029
SVM,1-day,LLOY,2025-07-11,1,1,0.5313798699128426
SVM,1-day,RR,2025-07-11,1,1,0.5140149433232503
SVM,1-day,SBRY,2025-07-11,1,1,0.5062125880735547
SVM,1-day,LLOY,2025-07-14,0,1,0.5187524480524974
SVM,1-day,RR,2025-07-14,0,1,0.5135302133990456
SVM,1-day,SBRY,2025-07-14,0,1,0.5180669096105752
SVM,1-day,LLOY,2025-07-15,1,1,0.5
SVM,1-day,RR,2025-07-15,0,1,0.5
SVM,1-day,LLOY,2025-07-16,1,1,0.5
SVM,1-day,RR,2025-07-16,1,1,0.5
SVM,1-day,SBRY,2025-07-16,1,1,0.5
SVM,1-day,LLOY,2025-07-17,0,0,0.4818260077273886
SVM,1-day,RR,2025-07-17,0,1,0.5073962515506767
SVM,1-day,SBRY,2025-07-17,1,1,0.5347875363861793
SVM,1-day,LLOY,2025-07-18,1,0,0.48154614401907136
SVM,1-day,RR,2025-07-18,0,1,0.5104994806034326
SVM,1-day,SBRY,2025-07-18,1,1,0.5
SVM,1-day,LLOY,2025-07-21,0,0,0.48773918507710734
SVM,1-day,RR,2025-07-21,0,0,0.4948575380932544
SVM,1-day,LLOY,2025-07-22,0,1,0.5
SVM,1-day,RR,2025-07-22,1,0,0.49340375180218393
SVM,1-day,SBRY,2025-07-22,0,1,0.5
SVM,1-day,LLOY,2025-07-23,1,1,0.5
SVM,1-day,RR,2025-07-23,1,0,0.49424899553955093
SVM,1-day,LLOY,2025-07-24,1,1,0.5
SVM,1-day,LLOY,2025-07-25,0,0,0.48934593463040926
SVM,1-day,RR,2025-07-25,1,1,0.5
SVM,1-day,LLOY,2025-07-28,1,1,0.5
SVM,1-day,RR,2025-07-28,1,1,0.5
SVM,1-day,SBRY,2025-07-28,0,1,0.5085355509598395
SVM,1-day,RR,2025-07-29,0,0,0.49204986521069827
SVM,1-day,LLOY,2025-07-30,0,1,0.5078574369083394
SVM,1-day,SBRY,2025-07-30,1,1,0.5
SVM,1-day,LLOY,2025-07-31,0,0,0.4948215469499902
SVM,1-day,RR,2025-07-31,0,0,0.4871512513723154
SVM,1-day,LLOY,2025-08-01,1,1,0.5
SVM,1-day,RR,2025-08-01,1,0,0.47862396908255106
SVM,1-day,SBRY,2025-08-04,0,1,0.5081398926796569
SVM,1-day,SBRY,2025-08-05,0,1,0.5251053310433217
SVM,1-day,SBRY,2025-08-06,0,1,0.5
SVM,1-day,SBRY,2025-08-07,1,1,0.5086302467750454
SVM,1-day,SBRY,2025-08-11,1,1,0.5148198977455536
SVM,1-day,SBRY,2025-08-13,0,1,0.5175922291700034
SVM,1-day,SBRY,2025-08-14,0,1,0.5218704714273087
SVM,1-day,SBRY,2025-08-15,1,1,0.5200558087665105
SVM,1-day,SBRY,2025-08-18,1,1,0.5205598148242815
SVM,1-day,SBRY,2025-08-19,1,1,0.5107599959604974
SVM,1-day,SBRY,2025-08-22,1,1,0.5
SVM,1-day,SBRY,2025-08-26,0,1,0.5106183608399376
SVM,1-day,SBRY,2025-08-27,0,1,0.5
SVM,1-day,SBRY,2025-08-28,1,1,0.515868877081153
SVM,1-day,SBRY,2025-08-29,1,1,0.5112818035949297
SVM,1-day,LLOY,2025-09-01,0,1,0.5
SVM,1-day,LLOY,2025-09-02,1,0,0.49101727639478626
SVM,1-day,LLOY,2025-09-03,1,0,0.4923370437845987
SVM,1-day,LLOY,2025-09-04,0,1,0.507820406840067
SVM,1-day,SBRY,2025-09-04,1,1,0.5
SVM,1-day,LLOY,2025-09-05,1,1,0.5081335758259438
SVM,1-day,SBRY,2025-09-05,0,0,0.49067001875351596
SVM,1-day,LLOY,2025-09-08,1,1,0.5278135037015698
SVM,1-day,LLOY,2025-09-09,1,1,0.5289540144305119
SVM,1-day,SBRY,2025-09-09,0,0,0.48808990269423574
SVM,1-day,LLOY,2025-09-10,1,1,0.5
SVM,1-day,SBRY,2025-09-10,1,1,0.5081862555163715
SVM,1-day,LLOY,2025-09-11,1,1,0.5205402693110343
SVM,1-day,SBRY,2025-09-11,1,1,0.5081223928279495
SVM,1-day,LLOY,2025-09-12,1,1,0.5129595608980508
SVM,1-day,SBRY,2025-09-12,1,1,0.5141434266201053
SVM,1-day,LLOY,2025-09-15,0,1,0.5402260268438143
SVM,1-day,SBRY,2025-09-15,1,0,0.4813396270730765
SVM,1-day,LLOY,2025-09-16,1,0,0.4854949422693274
SVM,1-day,LLOY,2025-09-17,1,1,0.5051182890219347
SVM,1-day,LLOY,2025-09-18,0,1,0.509004368401376
SVM,1-day,SBRY,2025-09-18,1,1,0.5
SVM,1-day,LLOY,2025-09-19,0,0,0.4918914373815093
SVM,1-day,SBRY,2025-09-19,0,0,0.4836342728468044
SVM,1-day,LLOY,2025-09-22,1,1,0.5076479092619206
SVM,1-day,LLOY,2025-09-23,1,1,0.5088967768088531
SVM,1-day,SBRY,2025-09-23,1,1,0.5
SVM,1-day,SBRY,2025-09-24,0,0,0.49447276282619057
SVM,1-day,SBRY,2025-09-25,1,1,0.5
SVM,1-day,SBRY,2025-09-26,0,1,0.5396894819823548
SVM,1-day,SBRY,2025-09-30,0,1,0.5061242440634511
SVM,1-day,SBRY,2025-10-01,1,1,0.5108494788648414
SVM,1-day,SBRY,2025-10-02,1,1,0.5
SVM,1-day,SBRY,2025-10-08,1,1,0.5390915484595661
SVM,1-day,SBRY,2025-10-13,0,1,0.5362334057354778
SVM,1-day,SBRY,2025-10-14,1,1,0.5170420478453823
SVM,1-day,SBRY,2025-10-15,1,1,0.5267358945910575
SVM,1-day,SBRY,2025-10-16,1,1,0.5
SVM,1-day,SBRY,2025-10-17,0,0,0.49243686567755923
SVM,1-day,SBRY,2025-10-20,1,1,0.5095410940266473
SVM,1-day,SBRY,2025-10-21,1,1,0.5
SVM,1-day,SBRY,2025-10-23,1,1,0.5221565143287993
SVM,1-day,SBRY,2025-10-24,1,1,0.5203977611907032
SVM,1-day,SBRY,2025-10-27,0,1,0.506711485641681
SVM,1-day,SBRY,2025-10-29,1,1,0.5
SVM,1-day,SBRY,2025-10-30,0,1,0.5
SVM,1-day,SBRY,2025-10-31,0,0,0.48926913259657745
SVM,1-day,LLOY,2025-11-03,0,1,0.5101535308029291
SVM,1-day,LLOY,2025-11-04,1,1,0.5089671317813279
SVM,1-day,LLOY,2025-11-06,0,1,0.5140852238772041
SVM,1-day,LLOY,2025-11-07,1,1,0.5125859038101424
SVM,1-day,LLOY,2025-11-10,1,1,0.5235316697593728
SVM,1-day,LLOY,2025-11-11,1,1,0.513925296358362
SVM,1-day,LLOY,2025-11-12,0,1,0.5124763141272417
SVM,1-day,LLOY,2025-11-13,0,1,0.506921454543423
SVM,1-day,LLOY,2025-11-14,0,0,0.4935358444938477
SVM,1-day,LLOY,2025-11-17,0,0,0.4921809733927738
SVM,1-day,LLOY,2025-11-18,0,1,0.5
SVM,1-day,LLOY,2025-11-19,0,1,0.5
SVM,1-day,LLOY,2025-11-20,0,1,0.5
SVM,1-day,LLOY,2025-11-21,1,1,0.5
SVM,1-day,LLOY,2025-11-24,1,0,0.49346711694425016
SVM,1-day,LLOY,2025-11-25,1,1,0.526731575107131
SVM,1-day,LLOY,2025-11-26,1,1,0.5286555431594254
SVM,1-day,LLOY,2025-11-27,0,1,0.5
SVM,1-day,LLOY,2025-11-28,0,0,0.49439686154195295
SVM,1-day,LLOY,2025-12-01,1,1,0.5
SVM,1-day,RR,2025-12-01,1,1,0.5175286889301135
SVM,1-day,SBRY,2025-12-01,1,1,0.5226628061835225
SVM,1-day,RR,2025-12-02,1,1,0.521937109691876
SVM,1-day,SBRY,2025-12-04,1,0,0.49254202836283073
SVM,1-day,RR,2025-12-05,1,1,0.5232900352432117
SVM,1-day,RR,2025-12-08,1,1,0.5205730260504206
SVM,1-day,SBRY,2025-12-08,1,1,0.5
SVM,1-day,RR,2025-12-09,0,1,0.5070392086274853
SVM,1-day,RR,2025-12-10,0,1,0.5107611041274241
SVM,1-day,SBRY,2025-12-10,1,1,0.5335966370588137
SVM,1-day,RR,2025-12-12,1,1,0.5070957413251533
SVM,1-day,SBRY,2025-12-12,1,1,0.5159053320773831
SVM,1-day,RR,2025-12-15,0,1,0.5071110852757359
SVM,1-day,SBRY,2025-12-15,0,1,0.5165413496441528
SVM,1-day,RR,2025-12-16,1,1,0.5
SVM,1-day,RR,2025-12-17,1,1,0.5110369125068939
SVM,1-day,SBRY,2025-12-17,1,1,0.5117595920959301
SVM,1-day,RR,2025-12-18,1,1,0.5107049756487333
SVM,1-day,SBRY,2025-12-18,0,1,0.5065343898942328
SVM,1-day,RR,2025-12-19,0,0,0.4930044003787475
SVM,1-day,SBRY,2025-12-19,0,0,0.48759233246788836
SVM,1-day,RR,2025-12-23,0,1,0.5
SVM,1-day,SBRY,2025-12-23,1,1,0.5255968847455635
SVM,1-day,RR,2025-12-24,0,1,0.5
SVM,1-day,RR,2025-12-29,1,1,0.5
SVM,1-day,SBRY,2025-12-29,1,1,0.5291141187052311
SVM,1-day,RR,2025-12-30,0,1,0.5071551878851187
SVM,1-day,SBRY,2025-12-30,0,1,0.5158019940480926
SVM,1-day,RR,2025-12-31,1,1,0.5
SVM,1-day,SBRY,2025-12-31,1,1,0.5316791735756623
SVM,1-day,LLOY,2026-01-02,1,0,0.48885985873921284
SVM,1-day,LLOY,2026-01-05,1,1,0.5
SVM,1-day,LLOY,2026-01-07,1,1,0.5
SVM,1-day,LLOY,2026-01-08,1,1,0.5
SVM,1-day,LLOY,2026-01-09,1,1,0.5
SVM,1-day,LLOY,2026-01-12,1,1,0.5
SVM,1-day,LLOY,2026-01-14,1,0,0.4949715795167764
SVM,1-day,LLOY,2026-01-15,0,0,0.49200163204086667
SVM,1-day,LLOY,2026-01-16,1,1,0.5052944700866314
SVM,1-day,LLOY,2026-01-19,1,1,0.5092126067713265
SVM,1-day,LLOY,2026-01-20,0,1,0.5
SVM,1-day,LLOY,2026-01-21,1,1,0.5
SVM,1-day,LLOY,2026-01-22,0,0,0.4878959753875874
SVM,1-day,LLOY,2026-01-23,1,1,0.5109188054803293
SVM,1-day,LLOY,2026-01-26,1,1,0.5
SVM,1-day,LLOY,2026-02-02,1,1,0.5
SVM,1-day,LLOY,2026-02-03,0,1,0.5091652390857997
SVM,1-day,RR,2026-02-03,0,1,0.5231844075991919
SVM,1-day,RR,2026-02-04,0,1,0.510835198540552
SVM,1-day,LLOY,2026-02-05,1,0,0.48618071911841454
SVM,1-day,RR,2026-02-05,1,1,0.511271973159933
SVM,1-day,LLOY,2026-02-06,0,0,0.49180591629837644
SVM,1-day,RR,2026-02-06,1,1,0.5224736754544743
SVM,1-day,LLOY,2026-02-09,0,0,0.48528467441361034
SVM,1-day,RR,2026-02-10,1,1,0.5250292831061772
SVM,1-day,LLOY,2026-02-11,0,0,0.4882548554854099
SVM,1-day,LLOY,2026-02-12,0,0,0.4880370206591268
SVM,1-day,LLOY,2026-02-13,1,0,0.470122031992691
SVM,1-day,RR,2026-02-13,1,0,0.4937985344240576
SVM,1-day,LLOY,2026-02-16,1,1,0.5
SVM,1-day,LLOY,2026-02-17,1,1,0.5093946597714872
SVM,1-day,RR,2026-02-17,1,1,0.5
SVM,1-day,LLOY,2026-02-18,0,1,0.5
SVM,1-day,RR,2026-02-18,0,0,0.47729980511463815
SVM,1-day,LLOY,2026-02-19,1,1,0.5
SVM,1-day,LLOY,2026-02-20,0,1,0.5211898792462927
SVM,1-day,RR,2026-02-20,0,0,0.4865192009065701
SVM,1-day,LLOY,2026-02-23,0,1,0.5214661669376051
SVM,1-day,RR,2026-02-23,0,1,0.5
SVM,1-day,LLOY,2026-02-24,1,1,0.5078860673662191
SVM,1-day,LLOY,2026-02-25,1,1,0.5059253300909177
SVM,1-day,RR,2026-02-26,0,0,0.4824548124199225
SVM,1-day,RR,2026-02-27,1,0,0.47985449185398227
SVM,1-day,RR,2026-03-02,0,0,0.4917658910441518
SVM,1-day,RR,2026-03-03,1,0,0.4913577425243957
SVM,1-day,RR,2026-03-04,0,1,0.5156007800139547
SVM,1-day,RR,2026-03-05,0,0,0.48516521076953306
SVM,1-day,RR,2026-03-09,1,0,0.4773269297276511
SVM,1-day,RR,2026-03-10,0,1,0.509806454741183
SVM,1-day,RR,2026-03-11,0,1,0.5070578742272642
SVM,1-day,LLOY,2026-03-12,0,1,0.506881130546614
SVM,1-day,RR,2026-03-12,0,1,0.5
SVM,1-day,LLOY,2026-03-13,1,1,0.5098703588462578
SVM,1-day,LLOY,2026-03-16,1,1,0.5111287714389494
SVM,1-day,RR,2026-03-16,1,1,0.5
SVM,1-day,LLOY,2026-03-17,1,1,0.5153541014778663
SVM,1-day,RR,2026-03-17,1,1,0.5
SVM,1-day,LLOY,2026-03-18,0,1,0.5222401922828126
SVM,1-day,RR,2026-03-18,0,1,0.5126755309829946
SVM,1-day,LLOY,2026-03-19,0,1,0.5
SVM,1-day,RR,2026-03-19,0,0,0.49442189117970387
SVM,1-day,LLOY,2026-03-20,1,1,0.5
SVM,1-day,RR,2026-03-20,1,0,0.48095482241745946
SVM,1-day,LLOY,2026-03-23,1,0,0.4946198809417859
SVM,1-day,RR,2026-03-23,0,0,0.4836939137260982
SVM,1-day,LLOY,2026-03-24,1,1,0.5069133239292664
SVM,1-day,RR,2026-03-24,1,0,0.4883975980780754
SVM,1-day,LLOY,2026-03-25,0,1,0.5270357150385995
SVM,1-day,RR,2026-03-26,0,1,0.5
SVM,1-day,LLOY,2026-03-27,1,1,0.5
SVM,1-day,RR,2026-03-27,0,0,0.49273829118131623
SVM,1-day,LLOY,2026-03-30,1,1,0.5056191456791166
SVM,1-day,RR,2026-03-30,1,0,0.4908842810210763
SVM,1-day,LLOY,2026-03-31,1,1,0.5147821604887876
SVM,1-day,LLOY,2026-04-01,1,1,0.5095130841692844
SVM,1-day,RR,2026-04-01,0,1,0.5252891767878703
SVM,1-day,SBRY,2026-04-01,1,1,0.5159918389439817
SVM,1-day,RR,2026-04-02,0,1,0.5320445636123993
SVM,1-day,SBRY,2026-04-02,0,1,0.512013910881926
SVM,1-day,RR,2026-04-07,1,1,0.5187157776975441
SVM,1-day,RR,2026-04-08,1,1,0.509848119596207
SVM,1-day,SBRY,2026-04-08,1,1,0.5051603496558662
SVM,1-day,RR,2026-04-10,1,1,0.5104214619426775
SVM,1-day,RR,2026-04-13,1,1,0.5068986390235607
SVM,1-day,SBRY,2026-04-13,0,1,0.5297583099617409
SVM,1-day,SBRY,2026-04-14,0,1,0.5096725257830341
SVM,1-day,SBRY,2026-04-15,1,1,0.5151555057677447
SVM,1-day,RR,2026-04-16,1,1,0.5
SVM,1-day,SBRY,2026-04-16,1,1,0.5087112401296585
SVM,1-day,RR,2026-04-17,0,1,0.5070670064406431
SVM,1-day,SBRY,2026-04-17,1,1,0.5095341529478983
SVM,1-day,RR,2026-04-20,0,1,0.5
SVM,1-day,SBRY,2026-04-20,0,1,0.52404689480252
SVM,1-day,RR,2026-04-21,0,1,0.5
SVM,1-day,SBRY,2026-04-21,1,1,0.5303756326410878
SVM,1-day,RR,2026-04-22,1,1,0.5
SVM,1-day,SBRY,2026-04-22,0,1,0.5070885573029884
SVM,1-day,RR,2026-04-23,0,1,0.5
SVM,1-day,SBRY,2026-04-23,1,0,0.4798081167387725
SVM,1-day,RR,2026-04-24,1,1,0.5
SVM,1-day,SBRY,2026-04-24,0,1,0.5
SVM,1-day,SBRY,2026-04-27,0,1,0.5
SVM,1-day,RR,2026-04-29,1,1,0.5098495294316558
SVM,1-day,SBRY,2026-04-29,1,1,0.5
SVM,1-day,RR,2026-04-30,1,1,0.513300468096532
SVM,1-day,RR,2026-05-01,1,1,0.5318160832538051
SVM,1-day,SBRY,2026-05-01,0,1,0.5109074386746479
SVM,1-day,RR,2026-05-05,1,1,0.5316796043161177
SVM,1-day,SBRY,2026-05-05,1,1,0.5074884494249976
SVM,1-day,RR,2026-05-06,1,1,0.5236273551880553
SVM,1-day,SBRY,2026-05-06,0,1,0.5073607222422969
SVM,1-day,RR,2026-05-07,0,1,0.532012708277717
SVM,1-day,RR,2026-05-08,1,1,0.5288301923501441
SVM,1-day,RR,2026-05-11,0,1,0.5275800882433649
SVM,1-day,SBRY,2026-05-11,0,1,0.5
SVM,1-day,SBRY,2026-05-12,1,1,0.5
SVM,1-day,SBRY,2026-05-13,1,1,0.5063875856699657
SVM,1-day,RR,2026-05-14,0,1,0.5135462810763619
SVM,1-day,RR,2026-05-15,1,0,0.48894635790003504
SVM,1-day,SBRY,2026-05-15,1,1,0.5120486688905219
SVM,1-day,SBRY,2026-05-18,1,1,0.5142785913265835
SVM,1-day,RR,2026-05-20,0,1,0.5351183011794463
SVM,1-day,RR,2026-05-21,1,1,0.512513372931472
SVM,1-day,SBRY,2026-05-21,0,1,0.5232188453050965
SVM,1-day,RR,2026-05-26,1,1,0.5
SVM,1-day,RR,2026-05-28,1,1,0.5322471763060286
SVM,1-day,SBRY,2026-05-28,0,1,0.5097193336397736
SVM,1-day,RR,2026-05-29,0,1,0.5
SVM,1-day,SBRY,2026-05-29,1,1,0.5
SVM,1-day,RR,2026-06-01,1,0,0.49364288063206674
SVM,1-day,SBRY,2026-06-01,0,1,0.5237224556606129
SVM,1-day,RR,2026-06-02,0,1,0.5182907498669602
SVM,1-day,SBRY,2026-06-02,1,1,0.5105699409261129
SVM,1-day,RR,2026-06-03,1,1,0.509408783322241
SVM,1-day,SBRY,2026-06-03,0,1,0.5243979692624062
SVM,1-day,RR,2026-06-04,0,1,0.5222078713753383
SVM,1-day,SBRY,2026-06-04,1,1,0.5103530742381013
SVM,1-day,SBRY,2026-06-05,1,1,0.5162150626664257
SVM,1-day,SBRY,2026-06-08,1,1,0.5273540605490649
SVM,1-day,RR,2026-06-09,1,0,0.4775024749439994
SVM,1-day,SBRY,2026-06-09,1,1,0.5106494982810691
SVM,1-day,SBRY,2026-06-11,1,1,0.508577727183467
SVM,1-day,SBRY,2026-06-12,0,1,0.5409508681900245
SVM,1-day,RR,2026-06-15,1,0,0.4821218799235738
SVM,1-day,SBRY,2026-06-15,0,1,0.5142614700816126
SVM,1-day,RR,2026-06-16,0,1,0.5081595255273844
SVM,1-day,RR,2026-06-17,1,1,0.5175186914605427
SVM,1-day,SBRY,2026-06-17,1,1,0.5113900136020462
SVM,1-day,RR,2026-06-18,0,0,0.49312974154930483
SVM,1-day,RR,2026-06-22,0,0,0.49208150642862264
SVM,1-day,RR,2026-06-23,1,0,0.48977283674075706
SVM,1-day,RR,2026-06-24,1,1,0.5
SVM,1-day,RR,2026-06-25,0,0,0.48831815459526623
SVM,1-day,SBRY,2026-06-25,1,0,0.4925043663213061
SVM,1-day,RR,2026-06-26,1,0,0.48730289715843883
SVM,1-day,SBRY,2026-06-26,1,0,0.4947346841823311
Random Forest,1-day,SBRY,2025-05-01,0,1,0.554
Random Forest,1-day,LLOY,2025-05-02,1,1,0.51
Random Forest,1-day,RR,2025-05-02,0,0,0.486
Random Forest,1-day,SBRY,2025-05-02,1,1,0.522
Random Forest,1-day,LLOY,2025-05-06,1,1,0.584
Random Forest,1-day,LLOY,2025-05-07,1,1,0.638
Random Forest,1-day,RR,2025-05-07,1,1,0.56
Random Forest,1-day,LLOY,2025-05-08,1,1,0.598
Random Forest,1-day,RR,2025-05-08,0,1,0.558
Random Forest,1-day,SBRY,2025-05-08,1,1,0.632
Random Forest,1-day,LLOY,2025-05-09,1,0,0.416
Random Forest,1-day,RR,2025-05-09,0,0,0.476
Random Forest,1-day,SBRY,2025-05-09,0,1,0.604
Random Forest,1-day,LLOY,2025-05-12,1,1,0.56
Random Forest,1-day,SBRY,2025-05-12,1,1,0.548
Random Forest,1-day,LLOY,2025-05-13,1,1,0.502
Random Forest,1-day,SBRY,2025-05-13,1,1,0.52
Random Forest,1-day,LLOY,2025-05-14,0,1,0.502
Random Forest,1-day,RR,2025-05-14,1,1,0.526
Random Forest,1-day,LLOY,2025-05-15,1,0,0.488
Random Forest,1-day,SBRY,2025-05-15,1,0,0.466
Random Forest,1-day,LLOY,2025-05-16,1,0,0.436
Random Forest,1-day,SBRY,2025-05-16,1,0,0.476
Random Forest,1-day,LLOY,2025-05-19,1,1,0.544
Random Forest,1-day,RR,2025-05-19,0,0,0.408
Random Forest,1-day,LLOY,2025-05-20,0,0,0.328
Random Forest,1-day,RR,2025-05-20,1,0,0.35
Random Forest,1-day,SBRY,2025-05-20,0,0,0.444
Random Forest,1-day,LLOY,2025-05-21,1,0,0.398
Random Forest,1-day,RR,2025-05-21,1,0,0.422
Random Forest,1-day,SBRY,2025-05-21,0,0,0.4
Random Forest,1-day,RR,2025-05-22,0,0,0.454
Random Forest,1-day,LLOY,2025-05-23,1,0,0.27
Random Forest,1-day,RR,2025-05-23,1,1,0.558
Random Forest,1-day,LLOY,2025-05-27,0,0,0.298
Random Forest,1-day,RR,2025-05-27,1,0,0.462
Random Forest,1-day,LLOY,2025-05-28,1,0,0.444
Random Forest,1-day,RR,2025-05-28,0,0,0.386
Random Forest,1-day,LLOY,2025-05-29,0,1,0.572
Random Forest,1-day,RR,2025-05-29,1,1,0.528
Random Forest,1-day,SBRY,2025-05-29,1,1,0.536
Random Forest,1-day,LLOY,2025-05-30,1,1,0.552
Random Forest,1-day,RR,2025-05-30,1,0,0.438
Random Forest,1-day,SBRY,2025-05-30,1,1,0.618
Random Forest,1-day,LLOY,2025-06-02,0,0,0.428
Random Forest,1-day,LLOY,2025-06-03,0,1,0.504
Random Forest,1-day,SBRY,2025-06-03,0,1,0.562
Random Forest,1-day,LLOY,2025-06-04,1,1,0.506
Random Forest,1-day,LLOY,2025-06-05,1,1,0.5
Random Forest,1-day,LLOY,2025-06-06,1,0,0.422
Random Forest,1-day,SBRY,2025-06-06,1,0,0.398
Random Forest,1-day,LLOY,2025-06-09,0,0,0.486
Random Forest,1-day,SBRY,2025-06-09,1,1,0.634
Random Forest,1-day,LLOY,2025-06-10,1,0,0.324
Random Forest,1-day,LLOY,2025-06-11,1,0,0.376
Random Forest,1-day,SBRY,2025-06-11,1,1,0.68
Random Forest,1-day,LLOY,2025-06-12,0,0,0.372
Random Forest,1-day,SBRY,2025-06-12,1,1,0.59
Random Forest,1-day,LLOY,2025-06-13,1,0,0.388
Random Forest,1-day,SBRY,2025-06-13,0,0,0.468
Random Forest,1-day,LLOY,2025-07-02,1,1,0.634
Random Forest,1-day,RR,2025-07-02,1,1,0.528
Random Forest,1-day,LLOY,2025-07-03,0,1,0.542
Random Forest,1-day,SBRY,2025-07-03,1,0,0.404
Random Forest,1-day,LLOY,2025-07-04,1,0,0.308
Random Forest,1-day,RR,2025-07-04,1,1,0.584
Random Forest,1-day,SBRY,2025-07-04,1,1,0.694
Random Forest,1-day,LLOY,2025-07-07,0,1,0.5
Random Forest,1-day,RR,2025-07-07,0,0,0.484
Random Forest,1-day,LLOY,2025-07-08,0,0,0.454
Random Forest,1-day,LLOY,2025-07-09,1,0,0.474
Random Forest,1-day,RR,2025-07-09,0,0,0.438
Random Forest,1-day,LLOY,2025-07-10,0,0,0.406
Random Forest,1-day,RR,2025-07-10,1,1,0.7
Random Forest,1-day,SBRY,2025-07-10,0,1,0.63
Random Forest,1-day,LLOY,2025-07-11,1,0,0.178
Random Forest,1-day,RR,2025-07-11,1,1,0.566
Random Forest,1-day,SBRY,2025-07-11,1,1,0.568
Random Forest,1-day,LLOY,2025-07-14,0,0,0.466
Random Forest,1-day,RR,2025-07-14,0,1,0.63
