Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2025-06-30,0,0,0.49800550834437857
Logistic Regression,1-day,RR,2025-06-30,0,1,0.5072134010643481
Logistic Regression,1-day,SBRY,2025-06-30,0,1,0.5200123332978891
Logistic Regression,1-day,ASC,2025-07-01,0,0,0.49432075184922697
Logistic Regression,1-day,CPI,2025-07-01,1,0,0.4837171515889268
Logistic Regression,1-day,CRST,2025-07-01,0,0,0.4777496597477309
Logistic Regression,1-day,LLOY,2025-07-01,0,0,0.4940810450944202
Logistic Regression,1-day,SBRY,2025-07-01,0,1,0.5072808802998422
Logistic Regression,1-day,ASC,2025-07-02,1,0,0.4881628841165508
Logistic Regression,1-day,CPI,2025-07-02,1,0,0.4859257607140606
Logistic Regression,1-day,CRST,2025-07-02,1,0,0.4591631097110277
Logistic Regression,1-day,LLOY,2025-07-02,1,0,0.4927908429521075
Logistic Regression,1-day,RR,2025-07-02,1,0,0.49405775695762183
Logistic Regression,1-day,ASC,2025-07-03,0,0,0.4857785815601611
Logistic Regression,1-day,CPI,2025-07-03,0,1,0.505625524528296
Logistic Regression,1-day,CRST,2025-07-03,0,0,0.47558105988164023
Logistic Regression,1-day,LLOY,2025-07-03,0,0,0.49228097531515863
Logistic Regression,1-day,SBRY,2025-07-03,1,0,0.4814431235476976
Logistic Regression,1-day,ASC,2025-07-04,0,0,0.47744451007079286
Logistic Regression,1-day,CPI,2025-07-04,1,0,0.4945606192263551
Logistic Regression,1-day,LLOY,2025-07-04,1,0,0.48430309873757477
Logistic Regression,1-day,RR,2025-07-04,1,1,0.5063496238503163
Logistic Regression,1-day,SBRY,2025-07-04,1,0,0.49451740309031283
Logistic Regression,1-day,ASC,2025-07-07,1,0,0.4880545080182012
Logistic Regression,1-day,CPI,2025-07-07,1,1,0.5049551137039849
Logistic Regression,1-day,CRST,2025-07-07,0,0,0.48547781659386274
Logistic Regression,1-day,LLOY,2025-07-07,0,0,0.493778953749914
Logistic Regression,1-day,RR,2025-07-07,0,1,0.5090741162885231
Logistic Regression,1-day,ASC,2025-07-08,1,0,0.4882319364785276
Logistic Regression,1-day,CPI,2025-07-08,1,0,0.4878318996299458
Logistic Regression,1-day,CRST,2025-07-08,1,0,0.48811120543379855
Logistic Regression,1-day,LLOY,2025-07-08,0,0,0.48512980568693675
Logistic Regression,1-day,RR,2025-07-08,1,1,0.5097310376070706
Logistic Regression,1-day,SBRY,2025-07-08,1,0,0.49117620007177165
Logistic Regression,1-day,ASC,2025-07-09,1,0,0.4929784527495028
Logistic Regression,1-day,CPI,2025-07-09,1,0,0.4964106923655036
Logistic Regression,1-day,CRST,2025-07-09,1,0,0.4914065619569069
Logistic Regression,1-day,LLOY,2025-07-09,1,0,0.4909021455055586
Logistic Regression,1-day,RR,2025-07-09,0,1,0.5177763864227293
Logistic Regression,1-day,SBRY,2025-07-09,1,0,0.4936616764252492
Logistic Regression,1-day,ASC,2025-07-10,0,0,0.49249332919431177
Logistic Regression,1-day,CPI,2025-07-10,0,0,0.49881365762343943
Logistic Regression,1-day,CRST,2025-07-10,0,0,0.4900589916783728
Logistic Regression,1-day,LLOY,2025-07-10,0,0,0.49445412775131253
Logistic Regression,1-day,RR,2025-07-10,1,1,0.5183109827955696
Logistic Regression,1-day,SBRY,2025-07-10,0,0,0.4867260944098534
Logistic Regression,1-day,ASC,2025-07-11,1,0,0.4883829171210431
Logistic Regression,1-day,CPI,2025-07-11,0,0,0.49828128672112604
Logistic Regression,1-day,LLOY,2025-07-11,1,0,0.49431245373913585
Logistic Regression,1-day,RR,2025-07-11,1,1,0.5176333596646695
Logistic Regression,1-day,SBRY,2025-07-11,1,0,0.4909043257145605
Logistic Regression,1-day,ASC,2025-07-14,0,0,0.48490480870388614
Logistic Regression,1-day,CPI,2025-07-14,0,0,0.49283849092381765
Logistic Regression,1-day,CRST,2025-07-14,0,0,0.4831129808489519
Logistic Regression,1-day,LLOY,2025-07-14,0,0,0.49258936546690546
Logistic Regression,1-day,RR,2025-07-14,0,1,0.5124463511997828
Logistic Regression,1-day,SBRY,2025-07-14,0,0,0.48860258215579055
Logistic Regression,1-day,ASC,2025-07-15,0,0,0.4936125778035442
Logistic Regression,1-day,CPI,2025-07-15,0,0,0.4954278621273702
Logistic Regression,1-day,CRST,2025-07-15,1,0,0.47906592718776025
Logistic Regression,1-day,LLOY,2025-07-15,1,0,0.4862799404193661
Logistic Regression,1-day,RR,2025-07-15,0,1,0.5072879517898332
Logistic Regression,1-day,SBRY,2025-07-15,1,0,0.4894720886701155
Logistic Regression,1-day,ASC,2025-07-16,1,0,0.48417553895766424
Logistic Regression,1-day,CPI,2025-07-16,1,0,0.4757793731237261
Logistic Regression,1-day,CRST,2025-07-16,1,0,0.4810026058916135
Logistic Regression,1-day,LLOY,2025-07-16,1,0,0.4925622456957225
Logistic Regression,1-day,RR,2025-07-16,1,0,0.49944082694321645
Logistic Regression,1-day,SBRY,2025-07-16,1,1,0.5003984709577107
Logistic Regression,1-day,ASC,2025-07-17,1,0,0.4900549597275261
Logistic Regression,1-day,CPI,2025-07-17,1,0,0.47029495650709596
Logistic Regression,1-day,CRST,2025-07-17,0,0,0.4757173425166757
Logistic Regression,1-day,LLOY,2025-07-17,0,0,0.4855983705399974
Logistic Regression,1-day,RR,2025-07-17,0,1,0.5037750934624992
Logistic Regression,1-day,SBRY,2025-07-17,1,1,0.5024381837319776
Logistic Regression,1-day,ASC,2025-07-18,0,0,0.48856286641557406
Logistic Regression,1-day,CPI,2025-07-18,0,0,0.4693085395407118
Logistic Regression,1-day,CRST,2025-07-18,1,0,0.4850935464689362
Logistic Regression,1-day,LLOY,2025-07-18,1,0,0.486645533033572
Logistic Regression,1-day,RR,2025-07-18,0,0,0.4900002502943389
Logistic Regression,1-day,SBRY,2025-07-18,1,0,0.490566349246455
Logistic Regression,1-day,ASC,2025-07-21,0,0,0.4792948181265931
Logistic Regression,1-day,CPI,2025-07-21,0,0,0.475176621478938
Logistic Regression,1-day,CRST,2025-07-21,0,0,0.4846760589692183
Logistic Regression,1-day,LLOY,2025-07-21,0,0,0.4962756218413165
Logistic Regression,1-day,RR,2025-07-21,0,1,0.5097513753809312
Logistic Regression,1-day,ASC,2025-07-22,1,0,0.49340938553276076
Logistic Regression,1-day,CPI,2025-07-22,0,0,0.4819361568111185
Logistic Regression,1-day,CRST,2025-07-22,1,1,0.5008485433690766
Logistic Regression,1-day,LLOY,2025-07-22,0,1,0.5075945800573155
Logistic Regression,1-day,RR,2025-07-22,1,1,0.5066842488873285
Logistic Regression,1-day,SBRY,2025-07-22,0,1,0.5158008909549426
Logistic Regression,1-day,ASC,2025-07-23,1,0,0.4887058177316158
Logistic Regression,1-day,CPI,2025-07-23,0,0,0.4738159762505792
Logistic Regression,1-day,CRST,2025-07-23,1,0,0.49918476911169263
Logistic Regression,1-day,LLOY,2025-07-23,1,1,0.5010286416997677
Logistic Regression,1-day,RR,2025-07-23,1,1,0.5000563504959651
Logistic Regression,1-day,SBRY,2025-07-23,1,1,0.5228519457190872
Logistic Regression,1-day,ASC,2025-07-24,0,0,0.48832239948244927
Logistic Regression,1-day,CPI,2025-07-24,1,0,0.4701818983914012
Logistic Regression,1-day,LLOY,2025-07-24,1,1,0.5055099147896257
Logistic Regression,1-day,RR,2025-07-24,0,0,0.498258163791497
Logistic Regression,1-day,SBRY,2025-07-24,1,1,0.514047627031218
Logistic Regression,1-day,ASC,2025-07-25,0,0,0.4873008989249302
Logistic Regression,1-day,CPI,2025-07-25,1,0,0.46684439637678576
Logistic Regression,1-day,CRST,2025-07-25,0,0,0.4986123144075903
Logistic Regression,1-day,LLOY,2025-07-25,0,1,0.5153451670479489
Logistic Regression,1-day,RR,2025-07-25,1,0,0.4900417480206267
Logistic Regression,1-day,SBRY,2025-07-25,0,1,0.5159386666554343
Logistic Regression,1-day,ASC,2025-07-28,0,0,0.47976470725098364
Logistic Regression,1-day,CPI,2025-07-28,0,0,0.46241055389462493
Logistic Regression,1-day,CRST,2025-07-28,0,0,0.4969100273329966
Logistic Regression,1-day,LLOY,2025-07-28,1,1,0.5071515259611014
Logistic Regression,1-day,RR,2025-07-28,1,1,0.5099835846361608
Logistic Regression,1-day,SBRY,2025-07-28,0,1,0.5178951280831564
Logistic Regression,1-day,ASC,2025-07-29,0,0,0.4731742891127311
Logistic Regression,1-day,CPI,2025-07-29,0,0,0.45942452216094376
Logistic Regression,1-day,CRST,2025-07-29,0,0,0.4910329247869595
Logistic Regression,1-day,RR,2025-07-29,0,0,0.4966867399434132
Logistic Regression,1-day,ASC,2025-07-30,0,0,0.4705980025513545
Logistic Regression,1-day,CPI,2025-07-30,0,0,0.454852176302743
Logistic Regression,1-day,CRST,2025-07-30,1,0,0.4834434390157878
Logistic Regression,1-day,LLOY,2025-07-30,0,1,0.5017767764320221
Logistic Regression,1-day,RR,2025-07-30,1,0,0.4909204591032957
Logistic Regression,1-day,SBRY,2025-07-30,1,1,0.517974496624727
Logistic Regression,1-day,ASC,2025-07-31,0,0,0.47111098806132323
Logistic Regression,1-day,CPI,2025-07-31,0,0,0.4567873462900615
Logistic Regression,1-day,CRST,2025-07-31,0,0,0.49355037255447254
Logistic Regression,1-day,LLOY,2025-07-31,0,1,0.5065561476166688
Logistic Regression,1-day,RR,2025-07-31,0,0,0.47695572204887926
Logistic Regression,1-day,ASC,2025-08-01,1,0,0.4708202242280352
Logistic Regression,1-day,CPI,2025-08-01,0,0,0.46179297643637285
Logistic Regression,1-day,CRST,2025-08-01,1,0,0.48471771078520226
Logistic Regression,1-day,LLOY,2025-08-01,1,0,0.4985527414695805
Logistic Regression,1-day,RR,2025-08-01,1,0,0.47718993285137473
Logistic Regression,1-day,SBRY,2025-08-01,0,1,0.5194498024169328
Logistic Regression,1-day,ASC,2025-08-04,1,0,0.47278465716123597
Logistic Regression,1-day,CPI,2025-08-04,0,0,0.4700290626666538
Logistic Regression,1-day,CRST,2025-08-04,0,0,0.49894841587797695
Logistic Regression,1-day,LLOY,2025-08-04,0,0,0.49697937286438487
Logistic Regression,1-day,SBRY,2025-08-04,0,1,0.5151818774446177
Logistic Regression,1-day,ASC,2025-08-05,1,0,0.47747484332566514
Logistic Regression,1-day,CRST,2025-08-05,1,0,0.490618263607824
Logistic Regression,1-day,LLOY,2025-08-05,1,0,0.48465430991321523
Logistic Regression,1-day,RR,2025-08-05,1,0,0.483669444857493
Logistic Regression,1-day,SBRY,2025-08-05,0,1,0.5056439369097958
Logistic Regression,1-day,ASC,2025-08-06,1,0,0.4737056380686144
Logistic Regression,1-day,CPI,2025-08-06,0,0,0.46309860535318564
Logistic Regression,1-day,CRST,2025-08-06,0,0,0.4927129570567759
Logistic Regression,1-day,LLOY,2025-08-06,0,0,0.48195792561846557
Logistic Regression,1-day,RR,2025-08-06,0,0,0.48298200139374603
Logistic Regression,1-day,SBRY,2025-08-06,0,1,0.5151695659713149
Logistic Regression,1-day,ASC,2025-08-07,1,0,0.4629312536326623
Logistic Regression,1-day,CPI,2025-08-07,1,0,0.45827122937518233
Logistic Regression,1-day,CRST,2025-08-07,0,0,0.49054850048055115
Logistic Regression,1-day,LLOY,2025-08-07,1,0,0.48092007583726093
Logistic Regression,1-day,RR,2025-08-07,0,0,0.49302987255095293
Logistic Regression,1-day,SBRY,2025-08-07,1,1,0.508405017554024
Logistic Regression,1-day,ASC,2025-08-08,0,0,0.4655123532818493
Logistic Regression,1-day,CPI,2025-08-08,0,0,0.4566069983111446
Logistic Regression,1-day,CRST,2025-08-08,0,0,0.48434024208222654
Logistic Regression,1-day,LLOY,2025-08-08,1,0,0.4824776315818309
Logistic Regression,1-day,RR,2025-08-08,1,0,0.4936243234183104
Logistic Regression,1-day,SBRY,2025-08-08,1,0,0.48705578852381665
Logistic Regression,1-day,ASC,2025-08-11,0,0,0.4637235860987822
Logistic Regression,1-day,CPI,2025-08-11,0,0,0.4576201367694026
Logistic Regression,1-day,CRST,2025-08-11,0,0,0.48198322892785833
Logistic Regression,1-day,LLOY,2025-08-11,1,0,0.48702308575515424
Logistic Regression,1-day,SBRY,2025-08-11,1,0,0.48296277191508225
Logistic Regression,1-day,ASC,2025-08-12,1,0,0.44380104381897056
Logistic Regression,1-day,CPI,2025-08-12,0,0,0.46271873996247076
Logistic Regression,1-day,CRST,2025-08-12,0,0,0.48527436768172405
Logistic Regression,1-day,LLOY,2025-08-12,1,0,0.48620071640120827
Logistic Regression,1-day,RR,2025-08-12,0,0,0.49935957523268737
Logistic Regression,1-day,SBRY,2025-08-12,0,0,0.49137536733643156
Logistic Regression,1-day,ASC,2025-08-13,0,0,0.44240886847242095
Logistic Regression,1-day,CRST,2025-08-13,0,0,0.48081394796696486
Logistic Regression,1-day,LLOY,2025-08-13,1,0,0.4862912862414725
Logistic Regression,1-day,RR,2025-08-13,1,0,0.49831117420257853
Logistic Regression,1-day,SBRY,2025-08-13,0,0,0.4763976154216325
Logistic Regression,1-day,ASC,2025-08-14,0,0,0.4474508656568441
Logistic Regression,1-day,CPI,2025-08-14,0,0,0.4608704683858989
Logistic Regression,1-day,CRST,2025-08-14,1,0,0.4832634822576429
Logistic Regression,1-day,LLOY,2025-08-14,0,0,0.4856388421106485
Logistic Regression,1-day,RR,2025-08-14,0,0,0.49877449041196703
Logistic Regression,1-day,SBRY,2025-08-14,0,0,0.4717350184326664
Logistic Regression,1-day,CPI,2025-08-15,0,0,0.4591126781570468
Logistic Regression,1-day,CRST,2025-08-15,0,0,0.4885049331376237
Logistic Regression,1-day,LLOY,2025-08-15,1,0,0.48844847245678785
Logistic Regression,1-day,RR,2025-08-15,1,0,0.49261064761941525
Logistic Regression,1-day,SBRY,2025-08-15,1,0,0.47846285604848393
Logistic Regression,1-day,ASC,2025-08-18,0,0,0.466043743337969
Logistic Regression,1-day,CPI,2025-08-18,1,0,0.4589027668207817
Logistic Regression,1-day,CRST,2025-08-18,1,0,0.48814026004409483
Logistic Regression,1-day,LLOY,2025-08-18,0,0,0.4913082540896609
Logistic Regression,1-day,RR,2025-08-18,0,0,0.4992829687027956
Logistic Regression,1-day,SBRY,2025-08-18,1,0,0.491251729475633
Logistic Regression,1-day,ASC,2025-08-19,0,0,0.47957985469971337
Logistic Regression,1-day,CPI,2025-08-19,1,0,0.46291294462908567
Logistic Regression,1-day,CRST,2025-08-19,0,1,0.5009558254282398
Logistic Regression,1-day,LLOY,2025-08-19,1,0,0.4890691238981166
Logistic Regression,1-day,RR,2025-08-19,0,1,0.5036440961364321
Logistic Regression,1-day,SBRY,2025-08-19,1,0,0.49621418917387144
Logistic Regression,1-day,ASC,2025-08-20,1,0,0.4834436958741355
Logistic Regression,1-day,CPI,2025-08-20,1,0,0.46548683141758646
Logistic Regression,1-day,CRST,2025-08-20,0,0,0.49391921782300097
Logistic Regression,1-day,LLOY,2025-08-20,1,0,0.4975983261471319
Logistic Regression,1-day,RR,2025-08-20,1,0,0.46904173688816087
Logistic Regression,1-day,ASC,2025-08-21,1,0,0.49297565816858624
Logistic Regression,1-day,CPI,2025-08-21,0,0,0.4731742594649131
Logistic Regression,1-day,CRST,2025-08-21,1,0,0.4885805402126682
Logistic Regression,1-day,LLOY,2025-08-21,1,1,0.5065073412118196
Logistic Regression,1-day,RR,2025-08-21,1,0,0.4775522371822848
Logistic Regression,1-day,SBRY,2025-08-21,0,1,0.5087519452401125
Logistic Regression,1-day,ASC,2025-08-22,0,0,0.49379640930391744
Logistic Regression,1-day,CPI,2025-08-22,1,0,0.471457078746761
Logistic Regression,1-day,CRST,2025-08-22,0,0,0.4846271575004575
Logistic Regression,1-day,LLOY,2025-08-22,0,0,0.4864543701406474
Logistic Regression,1-day,RR,2025-08-22,1,0,0.47507436658637475
Logistic Regression,1-day,SBRY,2025-08-22,1,1,0.5052733730931934
Logistic Regression,1-day,ASC,2025-08-26,0,0,0.4994024622043254
Logistic Regression,1-day,CPI,2025-08-26,0,0,0.4752618204567606
Logistic Regression,1-day,CRST,2025-08-26,0,0,0.47832567125976766
Logistic Regression,1-day,LLOY,2025-08-26,0,0,0.49831550246566403
Logistic Regression,1-day,SBRY,2025-08-26,0,1,0.5232456883588462
Logistic Regression,1-day,ASC,2025-08-27,0,0,0.49779719023109137
Logistic Regression,1-day,CRST,2025-08-27,0,0,0.4626513402784624
Logistic Regression,1-day,LLOY,2025-08-27,0,0,0.4909957283534795
Logistic Regression,1-day,RR,2025-08-27,1,0,0.47785543050292806
Logistic Regression,1-day,SBRY,2025-08-27,0,1,0.5033055966908863
Logistic Regression,1-day,ASC,2025-08-28,0,0,0.4871429497373248
Logistic Regression,1-day,CPI,2025-08-28,0,1,0.50421910761846
Logistic Regression,1-day,CRST,2025-08-28,0,0,0.4622909142152067
Logistic Regression,1-day,LLOY,2025-08-28,0,0,0.4930052948972705
Logistic Regression,1-day,RR,2025-08-28,1,0,0.4843085859388369
Logistic Regression,1-day,SBRY,2025-08-28,1,1,0.5053927880157936
Logistic Regression,1-day,ASC,2025-08-29,1,0,0.47753524435089184
Logistic Regression,1-day,CPI,2025-08-29,1,0,0.4898117910447563
Logistic Regression,1-day,CRST,2025-08-29,0,0,0.464921925919003
Logistic Regression,1-day,LLOY,2025-08-29,1,0,0.4933665869181845
Logistic Regression,1-day,RR,2025-08-29,1,0,0.4936151364671748
Logistic Regression,1-day,SBRY,2025-08-29,1,1,0.5057515178758933
Logistic Regression,1-day,ASC,2025-09-01,0,0,0.4715367580832401
Logistic Regression,1-day,CPI,2025-09-01,0,0,0.4981406322375918
Logistic Regression,1-day,LLOY,2025-09-01,0,0,0.47818801162559044
Logistic Regression,1-day,SBRY,2025-09-01,0,1,0.5004659444422132
Logistic Regression,1-day,ASC,2025-09-02,0,0,0.47374804229367784
Logistic Regression,1-day,CPI,2025-09-02,1,1,0.5038834333691316
Logistic Regression,1-day,CRST,2025-09-02,1,0,0.49296704899120114
Logistic Regression,1-day,LLOY,2025-09-02,1,0,0.4724884469999413
Logistic Regression,1-day,RR,2025-09-02,1,0,0.47781760977961807
Logistic Regression,1-day,SBRY,2025-09-02,1,0,0.4939722331385448
Logistic Regression,1-day,ASC,2025-09-03,1,0,0.47100022142260445
Logistic Regression,1-day,CPI,2025-09-03,1,1,0.5067487719792599
Logistic Regression,1-day,CRST,2025-09-03,1,1,0.5026694528226179
Logistic Regression,1-day,LLOY,2025-09-03,1,0,0.4754472396989023
Logistic Regression,1-day,RR,2025-09-03,0,0,0.48284016823350395
Logistic Regression,1-day,SBRY,2025-09-03,1,0,0.4993005098458012
Logistic Regression,1-day,CPI,2025-09-04,1,1,0.5150094919796733
Logistic Regression,1-day,CRST,2025-09-04,1,0,0.47859053580899297
Logistic Regression,1-day,LLOY,2025-09-04,0,0,0.482088335327061
Logistic Regression,1-day,SBRY,2025-09-04,1,1,0.502121852363576
Logistic Regression,1-day,ASC,2025-09-05,1,0,0.4765095317246372
Logistic Regression,1-day,CPI,2025-09-05,0,1,0.5237655446872123
Logistic Regression,1-day,CRST,2025-09-05,0,0,0.47583900204947027
Logistic Regression,1-day,LLOY,2025-09-05,1,0,0.47918929189137976
Logistic Regression,1-day,RR,2025-09-05,1,0,0.4853292182389089
Logistic Regression,1-day,SBRY,2025-09-05,0,1,0.5000536722424264
Logistic Regression,1-day,ASC,2025-09-08,0,0,0.4838808703509917
Logistic Regression,1-day,CPI,2025-09-08,0,1,0.5203381929905959
Logistic Regression,1-day,CRST,2025-09-08,0,0,0.47145701826763553
Logistic Regression,1-day,LLOY,2025-09-08,1,0,0.47437042791369655
Logistic Regression,1-day,RR,2025-09-08,0,0,0.48510422635094336
Logistic Regression,1-day,ASC,2025-09-09,0,0,0.48065966600008536
Logistic Regression,1-day,CPI,2025-09-09,0,1,0.5192005673989761
Logistic Regression,1-day,CRST,2025-09-09,1,0,0.4693794710164059
Logistic Regression,1-day,LLOY,2025-09-09,1,0,0.48172707363234585
Logistic Regression,1-day,RR,2025-09-09,1,0,0.4933991907141662
Logistic Regression,1-day,SBRY,2025-09-09,0,0,0.4877821712031221
Logistic Regression,1-day,ASC,2025-09-10,1,0,0.4802401502451362
Logistic Regression,1-day,CPI,2025-09-10,1,1,0.5129245722043835
Logistic Regression,1-day,CRST,2025-09-10,1,0,0.4721883604241543
Logistic Regression,1-day,LLOY,2025-09-10,1,0,0.4890605934435884
Logistic Regression,1-day,RR,2025-09-10,1,1,0.5096270064243091
Logistic Regression,1-day,SBRY,2025-09-10,1,0,0.4837398380136304
Logistic Regression,1-day,ASC,2025-09-11,0,0,0.4793145487757589
Logistic Regression,1-day,CPI,2025-09-11,1,1,0.5105357344963504
Logistic Regression,1-day,CRST,2025-09-11,1,0,0.4796688747289905
Logistic Regression,1-day,LLOY,2025-09-11,1,0,0.48237307802157403
Logistic Regression,1-day,RR,2025-09-11,1,1,0.5080454160846759
Logistic Regression,1-day,SBRY,2025-09-11,1,0,0.48991917100291477
Logistic Regression,1-day,ASC,2025-09-12,1,0,0.47261589675621385
Logistic Regression,1-day,CPI,2025-09-12,1,1,0.5106945140208768
Logistic Regression,1-day,CRST,2025-09-12,0,0,0.4752614636645493
Logistic Regression,1-day,LLOY,2025-09-12,1,0,0.4828165162546213
Logistic Regression,1-day,RR,2025-09-12,1,1,0.505409858009996
Logistic Regression,1-day,SBRY,2025-09-12,1,0,0.49714510864599126
Logistic Regression,1-day,ASC,2025-09-15,0,0,0.47733464444734763
Logistic Regression,1-day,CPI,2025-09-15,0,1,0.5078709820214087
Logistic Regression,1-day,CRST,2025-09-15,0,0,0.47999066298765947
Logistic Regression,1-day,LLOY,2025-09-15,0,0,0.4985541543485669
Logistic Regression,1-day,RR,2025-09-15,0,1,0.5193140596000521
Logistic Regression,1-day,SBRY,2025-09-15,1,0,0.4925678182329877
Logistic Regression,1-day,ASC,2025-09-16,1,0,0.47908297980791903
Logistic Regression,1-day,CPI,2025-09-16,1,1,0.5091200785181684
Logistic Regression,1-day,CRST,2025-09-16,1,0,0.4828991272945789
Logistic Regression,1-day,LLOY,2025-09-16,1,0,0.49650621058819816
Logistic Regression,1-day,RR,2025-09-16,0,1,0.5042565051494888
Logistic Regression,1-day,SBRY,2025-09-16,1,0,0.49968543285579947
Logistic Regression,1-day,ASC,2025-09-17,1,0,0.48949760987993474
