Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,SBRY,2025-10-03,0,1,0.5165353342490827
Logistic Regression,1-day,LLOY,2025-10-06,0,1,0.5180783427702359
Logistic Regression,1-day,RR,2025-10-06,0,1,0.5271030444007607
Logistic Regression,1-day,LLOY,2025-10-07,1,1,0.5096724741268913
Logistic Regression,1-day,RR,2025-10-07,0,1,0.516030992155365
Logistic Regression,1-day,SBRY,2025-10-07,1,1,0.5499166365840616
Logistic Regression,1-day,LLOY,2025-10-08,0,1,0.5122887696292541
Logistic Regression,1-day,RR,2025-10-08,1,1,0.5091588485589207
Logistic Regression,1-day,SBRY,2025-10-08,1,1,0.5209032418218129
Logistic Regression,1-day,RR,2025-10-09,0,1,0.5037541866643577
Logistic Regression,1-day,SBRY,2025-10-09,0,1,0.524966937746918
Logistic Regression,1-day,LLOY,2025-10-10,1,1,0.5060078244444958
Logistic Regression,1-day,RR,2025-10-10,0,1,0.5060487170363751
Logistic Regression,1-day,LLOY,2025-10-13,1,1,0.50945635028737
Logistic Regression,1-day,RR,2025-10-13,0,1,0.5124010908693775
Logistic Regression,1-day,SBRY,2025-10-13,0,1,0.5259689560442414
Logistic Regression,1-day,LLOY,2025-10-14,1,1,0.508295939164853
Logistic Regression,1-day,RR,2025-10-14,0,1,0.5308087575131596
Logistic Regression,1-day,SBRY,2025-10-14,1,1,0.5257222180261355
Logistic Regression,1-day,RR,2025-10-15,1,1,0.5131523766059655
Logistic Regression,1-day,SBRY,2025-10-15,1,1,0.5292444736624978
Logistic Regression,1-day,LLOY,2025-10-16,0,1,0.5035409336180723
Logistic Regression,1-day,RR,2025-10-16,0,1,0.5024315036742125
Logistic Regression,1-day,SBRY,2025-10-16,1,1,0.5280581305300185
Logistic Regression,1-day,LLOY,2025-10-17,1,1,0.5008910470794691
Logistic Regression,1-day,RR,2025-10-17,1,1,0.5064271233950368
Logistic Regression,1-day,SBRY,2025-10-17,0,1,0.5320853677434267
Logistic Regression,1-day,LLOY,2025-10-20,1,0,0.49915557300570756
Logistic Regression,1-day,RR,2025-10-20,1,1,0.5038321141807456
Logistic Regression,1-day,SBRY,2025-10-20,1,1,0.5270280444914537
Logistic Regression,1-day,LLOY,2025-10-21,1,1,0.5005586564561662
Logistic Regression,1-day,RR,2025-10-21,0,1,0.5007361841339529
Logistic Regression,1-day,SBRY,2025-10-21,1,1,0.5292684293559087
Logistic Regression,1-day,LLOY,2025-10-22,1,1,0.5073508751819826
Logistic Regression,1-day,RR,2025-10-22,1,1,0.5160720152089618
Logistic Regression,1-day,SBRY,2025-10-22,0,1,0.5225532891198272
Logistic Regression,1-day,LLOY,2025-10-23,1,1,0.5140483330240048
Logistic Regression,1-day,RR,2025-10-23,1,0,0.4960152970747676
Logistic Regression,1-day,SBRY,2025-10-23,1,1,0.5220989492178673
Logistic Regression,1-day,LLOY,2025-10-24,1,1,0.5138532188309344
Logistic Regression,1-day,RR,2025-10-24,1,0,0.4937869861280902
Logistic Regression,1-day,SBRY,2025-10-24,1,1,0.5291048836767069
Logistic Regression,1-day,LLOY,2025-10-27,1,1,0.5119961607427994
Logistic Regression,1-day,SBRY,2025-10-27,0,1,0.521119893492186
Logistic Regression,1-day,RR,2025-10-28,1,0,0.49615378958952094
Logistic Regression,1-day,SBRY,2025-10-28,0,1,0.520402068149684
Logistic Regression,1-day,LLOY,2025-10-29,1,1,0.5084222254137182
Logistic Regression,1-day,RR,2025-10-29,1,1,0.507573364283058
Logistic Regression,1-day,SBRY,2025-10-29,1,1,0.5191047655348512
Logistic Regression,1-day,LLOY,2025-10-30,1,1,0.5103219464052091
Logistic Regression,1-day,RR,2025-10-30,0,1,0.5043674137104666
Logistic Regression,1-day,SBRY,2025-10-30,0,1,0.5248287165539582
Logistic Regression,1-day,RR,2025-10-31,0,0,0.4987252665038317
Logistic Regression,1-day,SBRY,2025-10-31,0,1,0.5186668801062765
Logistic Regression,1-day,LLOY,2025-11-03,0,1,0.5196957757989532
Logistic Regression,1-day,RR,2025-11-03,0,1,0.5215089225149673
Logistic Regression,1-day,SBRY,2025-11-03,0,1,0.5077482402759252
Logistic Regression,1-day,LLOY,2025-11-04,1,1,0.532850631030766
Logistic Regression,1-day,RR,2025-11-04,1,1,0.5119611677125468
Logistic Regression,1-day,SBRY,2025-11-04,1,1,0.5078328935979649
Logistic Regression,1-day,RR,2025-11-05,0,1,0.513926357832577
Logistic Regression,1-day,SBRY,2025-11-05,1,1,0.5147684121395626
Logistic Regression,1-day,LLOY,2025-11-06,0,1,0.5174045444477191
Logistic Regression,1-day,RR,2025-11-06,1,1,0.5130671710144123
Logistic Regression,1-day,SBRY,2025-11-06,0,1,0.5117422817773853
Logistic Regression,1-day,LLOY,2025-11-07,1,1,0.5201396561802039
Logistic Regression,1-day,RR,2025-11-07,1,1,0.5183516498727342
Logistic Regression,1-day,SBRY,2025-11-07,1,1,0.5037289133331615
Logistic Regression,1-day,LLOY,2025-11-10,1,1,0.5120957595447958
Logistic Regression,1-day,RR,2025-11-10,0,1,0.5221383684996631
Logistic Regression,1-day,LLOY,2025-11-11,1,1,0.5025829317622281
Logistic Regression,1-day,RR,2025-11-11,0,1,0.5189686094816698
Logistic Regression,1-day,SBRY,2025-11-11,0,1,0.5087507219368655
Logistic Regression,1-day,LLOY,2025-11-12,0,1,0.5046430362092396
Logistic Regression,1-day,RR,2025-11-12,0,1,0.5146126043724532
Logistic Regression,1-day,SBRY,2025-11-12,0,1,0.5113825676080518
Logistic Regression,1-day,LLOY,2025-11-13,0,1,0.5093792001741868
Logistic Regression,1-day,RR,2025-11-13,0,1,0.5134637929387236
Logistic Regression,1-day,LLOY,2025-11-14,0,1,0.5201951461102988
Logistic Regression,1-day,RR,2025-11-14,0,1,0.5135686568857241
Logistic Regression,1-day,SBRY,2025-11-14,0,1,0.5176797744050946
Logistic Regression,1-day,LLOY,2025-11-17,0,1,0.5224457255704388
Logistic Regression,1-day,RR,2025-11-17,0,1,0.514744267716688
Logistic Regression,1-day,SBRY,2025-11-17,1,1,0.5206369324547134
Logistic Regression,1-day,LLOY,2025-11-18,0,1,0.5209838722497565
Logistic Regression,1-day,RR,2025-11-18,0,1,0.5210262159935584
Logistic Regression,1-day,SBRY,2025-11-18,1,1,0.5226971471194575
Logistic Regression,1-day,LLOY,2025-11-19,0,1,0.5228750605032135
Logistic Regression,1-day,RR,2025-11-19,1,1,0.5242518177024209
Logistic Regression,1-day,SBRY,2025-11-19,1,1,0.5141668357277898
Logistic Regression,1-day,LLOY,2025-11-20,0,1,0.5178044374566577
Logistic Regression,1-day,RR,2025-11-20,0,1,0.5194568394227778
Logistic Regression,1-day,SBRY,2025-11-20,1,1,0.5114816942202711
Logistic Regression,1-day,LLOY,2025-11-21,1,1,0.523071034171618
Logistic Regression,1-day,RR,2025-11-21,0,1,0.5301900829454353
Logistic Regression,1-day,SBRY,2025-11-21,1,0,0.4930845607391262
Logistic Regression,1-day,LLOY,2025-11-24,1,1,0.5254357204197362
Logistic Regression,1-day,RR,2025-11-24,1,1,0.5253036210549769
Logistic Regression,1-day,SBRY,2025-11-24,0,0,0.4914378558382044
Logistic Regression,1-day,LLOY,2025-11-25,1,1,0.5004037331353199
Logistic Regression,1-day,RR,2025-11-25,1,1,0.5108809871169581
Logistic Regression,1-day,SBRY,2025-11-25,1,0,0.48882466505648353
Logistic Regression,1-day,LLOY,2025-11-26,1,0,0.4924257615129552
Logistic Regression,1-day,RR,2025-11-26,1,0,0.49564012445086875
Logistic Regression,1-day,LLOY,2025-11-27,0,0,0.4809276115417917
Logistic Regression,1-day,RR,2025-11-27,1,1,0.5014360102765976
Logistic Regression,1-day,SBRY,2025-11-27,0,0,0.4691977827167174
Logistic Regression,1-day,LLOY,2025-11-28,0,0,0.4812474636655556
Logistic Regression,1-day,RR,2025-11-28,0,0,0.4787523045338322
Logistic Regression,1-day,SBRY,2025-11-28,1,0,0.4780470365882897
Logistic Regression,1-day,LLOY,2025-12-01,1,0,0.4950467320940274
Logistic Regression,1-day,RR,2025-12-01,1,0,0.4862451200339104
Logistic Regression,1-day,SBRY,2025-12-01,1,0,0.4829226720653482
Logistic Regression,1-day,LLOY,2025-12-02,0,0,0.4842170727549883
Logistic Regression,1-day,RR,2025-12-02,1,0,0.47956386227504816
Logistic Regression,1-day,SBRY,2025-12-02,0,0,0.48888784070099095
Logistic Regression,1-day,LLOY,2025-12-03,1,0,0.4985331041103766
Logistic Regression,1-day,SBRY,2025-12-03,0,1,0.5208980326572783
Logistic Regression,1-day,LLOY,2025-12-04,0,1,0.5050195244931354
Logistic Regression,1-day,RR,2025-12-04,0,0,0.4872534153291046
Logistic Regression,1-day,SBRY,2025-12-04,1,1,0.519516551779977
Logistic Regression,1-day,LLOY,2025-12-05,0,1,0.5179812604400428
Logistic Regression,1-day,RR,2025-12-05,1,0,0.48492021281662273
Logistic Regression,1-day,LLOY,2025-12-08,0,1,0.5252568156268533
Logistic Regression,1-day,RR,2025-12-08,1,0,0.4889260679588087
Logistic Regression,1-day,SBRY,2025-12-08,1,1,0.5094083408830546
Logistic Regression,1-day,LLOY,2025-12-09,1,1,0.5356660645101906
Logistic Regression,1-day,RR,2025-12-09,0,0,0.4873855303492761
Logistic Regression,1-day,SBRY,2025-12-09,1,1,0.503172566646183
Logistic Regression,1-day,LLOY,2025-12-10,1,1,0.5371085334265646
Logistic Regression,1-day,RR,2025-12-10,0,0,0.49460677677362197
Logistic Regression,1-day,SBRY,2025-12-10,1,0,0.49475161582807875
Logistic Regression,1-day,LLOY,2025-12-11,0,1,0.5263081659424952
Logistic Regression,1-day,RR,2025-12-11,0,0,0.4986983434296604
Logistic Regression,1-day,LLOY,2025-12-12,1,1,0.5266427335725378
Logistic Regression,1-day,RR,2025-12-12,1,1,0.5051815924430058
Logistic Regression,1-day,SBRY,2025-12-12,1,0,0.4969501916544692
Logistic Regression,1-day,LLOY,2025-12-15,0,1,0.5186440422580588
Logistic Regression,1-day,RR,2025-12-15,0,1,0.5050794396316326
Logistic Regression,1-day,SBRY,2025-12-15,0,0,0.495662463107642
Logistic Regression,1-day,LLOY,2025-12-16,1,1,0.5034358205150208
Logistic Regression,1-day,RR,2025-12-16,1,1,0.512205105224766
Logistic Regression,1-day,SBRY,2025-12-16,1,0,0.49827009892457585
Logistic Regression,1-day,LLOY,2025-12-17,1,1,0.5078350540262198
Logistic Regression,1-day,RR,2025-12-17,1,1,0.5172360773979612
Logistic Regression,1-day,SBRY,2025-12-17,1,0,0.4988241858468828
Logistic Regression,1-day,LLOY,2025-12-18,1,1,0.5047685145006554
Logistic Regression,1-day,RR,2025-12-18,1,1,0.5006425422521462
Logistic Regression,1-day,SBRY,2025-12-18,0,1,0.5111817655485309
Logistic Regression,1-day,LLOY,2025-12-19,0,1,0.5205138401699644
Logistic Regression,1-day,RR,2025-12-19,0,0,0.49263806886410033
Logistic Regression,1-day,SBRY,2025-12-19,0,1,0.5121292778152037
Logistic Regression,1-day,LLOY,2025-12-22,1,1,0.5142812808511044
Logistic Regression,1-day,SBRY,2025-12-22,1,0,0.48557239897062315
Logistic Regression,1-day,LLOY,2025-12-23,0,1,0.5174577775681239
Logistic Regression,1-day,RR,2025-12-23,0,0,0.4996623219188919
Logistic Regression,1-day,SBRY,2025-12-23,1,0,0.4851442340708044
Logistic Regression,1-day,LLOY,2025-12-24,1,1,0.5143375669878536
Logistic Regression,1-day,RR,2025-12-24,0,1,0.5000394611770683
Logistic Regression,1-day,SBRY,2025-12-24,1,0,0.4846443100938608
Logistic Regression,1-day,LLOY,2025-12-29,1,1,0.5173569867522586
Logistic Regression,1-day,RR,2025-12-29,1,1,0.5047741318770537
Logistic Regression,1-day,SBRY,2025-12-29,1,0,0.4842509526799514
Logistic Regression,1-day,LLOY,2025-12-30,0,1,0.5187687271604813
Logistic Regression,1-day,RR,2025-12-30,0,1,0.5057715800487259
Logistic Regression,1-day,SBRY,2025-12-30,0,0,0.48381618205764226
Logistic Regression,1-day,LLOY,2025-12-31,1,1,0.5209384874432234
Logistic Regression,1-day,RR,2025-12-31,1,1,0.5077645476888188
Logistic Regression,1-day,SBRY,2025-12-31,1,0,0.48176256316454014
Logistic Regression,1-day,LLOY,2026-01-02,1,1,0.5195162444228768
Logistic Regression,1-day,RR,2026-01-02,1,1,0.5062800099677099
Logistic Regression,1-day,SBRY,2026-01-02,0,0,0.4767851466842469
Logistic Regression,1-day,LLOY,2026-01-05,1,1,0.5190471683313925
Logistic Regression,1-day,RR,2026-01-05,1,0,0.48666646104866756
Logistic Regression,1-day,SBRY,2026-01-05,1,0,0.4789448363571484
Logistic Regression,1-day,RR,2026-01-06,1,0,0.479535765533066
Logistic Regression,1-day,SBRY,2026-01-06,1,0,0.47730096798684163
Logistic Regression,1-day,LLOY,2026-01-07,1,1,0.5129727305354247
Logistic Regression,1-day,RR,2026-01-07,1,0,0.47820741239054926
Logistic Regression,1-day,SBRY,2026-01-07,0,0,0.47640696584371023
Logistic Regression,1-day,LLOY,2026-01-08,1,1,0.5152545690104365
Logistic Regression,1-day,RR,2026-01-08,1,0,0.4789194729323883
Logistic Regression,1-day,SBRY,2026-01-08,0,0,0.4885803336075801
Logistic Regression,1-day,LLOY,2026-01-09,1,1,0.5138628227621673
Logistic Regression,1-day,RR,2026-01-09,0,0,0.478599871486212
Logistic Regression,1-day,SBRY,2026-01-09,0,1,0.5250454700773723
Logistic Regression,1-day,LLOY,2026-01-12,1,1,0.5169778334982285
Logistic Regression,1-day,RR,2026-01-12,1,0,0.48943687119321255
Logistic Regression,1-day,SBRY,2026-01-12,0,1,0.5102810452488743
Logistic Regression,1-day,SBRY,2026-01-13,1,1,0.5247700775078598
Logistic Regression,1-day,LLOY,2026-01-14,1,1,0.5161331498583817
Logistic Regression,1-day,RR,2026-01-14,0,1,0.520166997150573
Logistic Regression,1-day,SBRY,2026-01-14,1,1,0.5120394615263999
Logistic Regression,1-day,LLOY,2026-01-15,0,1,0.5319763186195966
Logistic Regression,1-day,RR,2026-01-15,1,1,0.5352472813099511
Logistic Regression,1-day,SBRY,2026-01-15,0,1,0.5073380539036929
Logistic Regression,1-day,LLOY,2026-01-16,1,1,0.5233502036133973
Logistic Regression,1-day,SBRY,2026-01-16,1,1,0.5032835530441071
Logistic Regression,1-day,LLOY,2026-01-19,1,1,0.526578177770242
Logistic Regression,1-day,RR,2026-01-19,1,1,0.5332679955406939
Logistic Regression,1-day,SBRY,2026-01-19,0,0,0.49556395090949784
Logistic Regression,1-day,LLOY,2026-01-20,0,1,0.5279293193170441
Logistic Regression,1-day,RR,2026-01-20,0,1,0.5320806263910034
Logistic Regression,1-day,SBRY,2026-01-20,1,0,0.49232548205298904
Logistic Regression,1-day,LLOY,2026-01-21,1,1,0.5225025545148494
Logistic Regression,1-day,RR,2026-01-21,0,1,0.5378468222606806
Logistic Regression,1-day,SBRY,2026-01-21,1,0,0.48947488214838675
Logistic Regression,1-day,LLOY,2026-01-22,0,1,0.5276629394019433
Logistic Regression,1-day,RR,2026-01-22,1,1,0.5279171872263736
Logistic Regression,1-day,SBRY,2026-01-22,0,0,0.48207089265381237
Logistic Regression,1-day,LLOY,2026-01-23,1,1,0.5188462236710263
Logistic Regression,1-day,RR,2026-01-23,0,1,0.5138535894989114
Logistic Regression,1-day,SBRY,2026-01-23,1,0,0.4859696393167378
Logistic Regression,1-day,LLOY,2026-01-26,1,1,0.523189929307483
Logistic Regression,1-day,RR,2026-01-26,1,1,0.5125261766234959
Logistic Regression,1-day,SBRY,2026-01-26,1,0,0.4828458366368837
Logistic Regression,1-day,RR,2026-01-27,0,1,0.5137891523120937
Logistic Regression,1-day,SBRY,2026-01-27,0,0,0.4890989789263122
Logistic Regression,1-day,LLOY,2026-01-28,1,1,0.5204168035364749
Logistic Regression,1-day,RR,2026-01-28,0,1,0.5137700143320537
Logistic Regression,1-day,SBRY,2026-01-28,0,0,0.49625452900511213
Logistic Regression,1-day,LLOY,2026-01-29,1,1,0.513976027969629
Logistic Regression,1-day,RR,2026-01-29,1,1,0.5116571826980785
Logistic Regression,1-day,SBRY,2026-01-29,1,1,0.5094222813036592
Logistic Regression,1-day,LLOY,2026-01-30,1,1,0.5016309485387808
Logistic Regression,1-day,RR,2026-01-30,1,1,0.505326707478437
Logistic Regression,1-day,SBRY,2026-01-30,1,1,0.5108057560158287
Logistic Regression,1-day,LLOY,2026-02-02,1,0,0.4921150130624653
Logistic Regression,1-day,RR,2026-02-02,1,1,0.5014340661392773
Logistic Regression,1-day,SBRY,2026-02-02,1,1,0.5087064808595043
Logistic Regression,1-day,LLOY,2026-02-03,0,0,0.48373083292809355
Logistic Regression,1-day,RR,2026-02-03,0,0,0.4985601950642846
Logistic Regression,1-day,SBRY,2026-02-03,1,1,0.506405172604051
Logistic Regression,1-day,RR,2026-02-04,0,0,0.49901202100441056
Logistic Regression,1-day,SBRY,2026-02-04,0,0,0.498011358585404
Logistic Regression,1-day,LLOY,2026-02-05,1,1,0.5227660574936869
Logistic Regression,1-day,RR,2026-02-05,1,0,0.4957533665563894
Logistic Regression,1-day,SBRY,2026-02-05,1,1,0.500007578259721
Logistic Regression,1-day,LLOY,2026-02-06,0,1,0.5131213068623433
Logistic Regression,1-day,RR,2026-02-06,1,0,0.49228298081460875
Logistic Regression,1-day,SBRY,2026-02-06,0,1,0.5043003946948632
Logistic Regression,1-day,LLOY,2026-02-09,0,1,0.5253527284096593
Logistic Regression,1-day,SBRY,2026-02-09,1,1,0.507438578248272
Logistic Regression,1-day,RR,2026-02-10,1,0,0.495167579262358
Logistic Regression,1-day,SBRY,2026-02-10,1,1,0.5084194752326401
Logistic Regression,1-day,LLOY,2026-02-11,0,1,0.5254350776491321
Logistic Regression,1-day,RR,2026-02-11,0,0,0.4994856630134175
Logistic Regression,1-day,SBRY,2026-02-11,1,0,0.4997613333388092
Logistic Regression,1-day,LLOY,2026-02-12,0,1,0.5264809602155927
Logistic Regression,1-day,RR,2026-02-12,1,1,0.5008764779539444
Logistic Regression,1-day,SBRY,2026-02-12,1,1,0.503255147638828
Logistic Regression,1-day,LLOY,2026-02-13,1,1,0.5429826734495948
Logistic Regression,1-day,RR,2026-02-13,1,1,0.5075722321351986
Logistic Regression,1-day,SBRY,2026-02-13,1,1,0.5005206727435086
Logistic Regression,1-day,LLOY,2026-02-16,1,1,0.5170786559186596
Logistic Regression,1-day,RR,2026-02-16,0,0,0.4983559041448826
Logistic Regression,1-day,SBRY,2026-02-16,1,1,0.5036300546357333
Logistic Regression,1-day,LLOY,2026-02-17,1,1,0.5006947012764817
Logistic Regression,1-day,RR,2026-02-17,1,1,0.5057999960247267
Logistic Regression,1-day,SBRY,2026-02-17,1,1,0.5098291469004816
Logistic Regression,1-day,LLOY,2026-02-18,0,0,0.4950691651721333
Logistic Regression,1-day,RR,2026-02-18,0,1,0.5006993615196225
Logistic Regression,1-day,SBRY,2026-02-18,0,1,0.5124822371452298
Logistic Regression,1-day,LLOY,2026-02-19,1,1,0.50522621533077
Logistic Regression,1-day,RR,2026-02-19,1,1,0.5091368259906798
Logistic Regression,1-day,SBRY,2026-02-19,1,1,0.5145892696781854
Logistic Regression,1-day,LLOY,2026-02-20,0,0,0.48201644419426654
Logistic Regression,1-day,RR,2026-02-20,0,1,0.501798722827944
Logistic Regression,1-day,SBRY,2026-02-20,1,1,0.5203808394730182
Logistic Regression,1-day,LLOY,2026-02-23,0,0,0.4823390375191778
Logistic Regression,1-day,RR,2026-02-23,0,1,0.5034221328774096
Logistic Regression,1-day,SBRY,2026-02-23,1,1,0.527914762572333
Logistic Regression,1-day,LLOY,2026-02-24,1,0,0.49459766963382623
Logistic Regression,1-day,RR,2026-02-24,0,1,0.5161371411746037
Logistic Regression,1-day,SBRY,2026-02-24,0,1,0.5231767222981296
Logistic Regression,1-day,LLOY,2026-02-25,1,1,0.5065076278161149
Logistic Regression,1-day,RR,2026-02-25,1,1,0.5230839390028975
Logistic Regression,1-day,SBRY,2026-02-25,0,1,0.5354488149025436
Logistic Regression,1-day,RR,2026-02-26,0,1,0.5051538365905707
Logistic Regression,1-day,SBRY,2026-02-26,0,1,0.5310089543060389
Logistic Regression,1-day,LLOY,2026-02-27,0,1,0.5112202583648947
Logistic Regression,1-day,RR,2026-02-27,1,1,0.5145376720310525
Logistic Regression,1-day,LLOY,2026-03-02,0,1,0.5200723176477574
Logistic Regression,1-day,RR,2026-03-02,0,1,0.5146963350476689
Logistic Regression,1-day,SBRY,2026-03-02,0,1,0.5301214618758228
Logistic Regression,1-day,LLOY,2026-03-03,1,1,0.5292393662236834
Logistic Regression,1-day,RR,2026-03-03,1,1,0.5500773093030201
Logistic Regression,1-day,LLOY,2026-03-04,0,1,0.5178336886107731
Logistic Regression,1-day,RR,2026-03-04,0,1,0.5153743423755336
Logistic Regression,1-day,SBRY,2026-03-04,0,1,0.513227765117892
Logistic Regression,1-day,LLOY,2026-03-05,0,1,0.5173475987234175
Logistic Regression,1-day,RR,2026-03-05,0,1,0.5315920874767011
Logistic Regression,1-day,SBRY,2026-03-05,0,1,0.5106395690206181
Logistic Regression,1-day,LLOY,2026-03-06,0,1,0.5212598878625389
Logistic Regression,1-day,SBRY,2026-03-06,0,1,0.5246472147238161
Logistic Regression,1-day,LLOY,2026-03-09,1,1,0.5216061501537862
Logistic Regression,1-day,RR,2026-03-09,1,1,0.5501172712038692
Logistic Regression,1-day,SBRY,2026-03-09,0,1,0.5125126274253561
Logistic Regression,1-day,LLOY,2026-03-10,0,1,0.5046631401381406
Logistic Regression,1-day,RR,2026-03-10,0,1,0.5154971533410322
Logistic Regression,1-day,SBRY,2026-03-10,0,1,0.508870851103379
Logistic Regression,1-day,LLOY,2026-03-11,0,0,0.49809801198951925
Logistic Regression,1-day,RR,2026-03-11,0,1,0.5195556588305815
Logistic Regression,1-day,SBRY,2026-03-11,1,1,0.5025463252921721
Logistic Regression,1-day,LLOY,2026-03-12,0,1,0.5014297927788152
Logistic Regression,1-day,RR,2026-03-12,0,1,0.5248232904464183
Logistic Regression,1-day,LLOY,2026-03-13,1,0,0.49883033160469414
Logistic Regression,1-day,SBRY,2026-03-13,1,0,0.491147292329413
Logistic Regression,1-day,LLOY,2026-03-16,1,0,0.4926611958211144
Logistic Regression,1-day,RR,2026-03-16,1,1,0.52036089248397
Logistic Regression,1-day,SBRY,2026-03-16,1,0,0.4903610184245252
Logistic Regression,1-day,LLOY,2026-03-17,1,0,0.4848224339185036
Logistic Regression,1-day,RR,2026-03-17,1,1,0.5144201432841788
Logistic Regression,1-day,LLOY,2026-03-18,0,0,0.483079223994234
Logistic Regression,1-day,RR,2026-03-18,0,1,0.5073295554817968
