Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,CRST,2025-10-06,0,1,0.5062821019458408
Logistic Regression,1-day,ASC,2025-10-07,0,0,0.4545915403105919
Logistic Regression,1-day,CPI,2025-10-07,1,0,0.47613620141373164
Logistic Regression,1-day,CRST,2025-10-07,1,0,0.49058793503712805
Logistic Regression,1-day,ASC,2025-10-08,0,0,0.4495698714016897
Logistic Regression,1-day,CPI,2025-10-08,1,0,0.46468620045838754
Logistic Regression,1-day,CRST,2025-10-08,0,0,0.4892962429330899
Logistic Regression,1-day,ASC,2025-10-09,0,0,0.4566043124354647
Logistic Regression,1-day,CPI,2025-10-09,1,0,0.4633710868804737
Logistic Regression,1-day,CRST,2025-10-09,0,0,0.49365405879151075
Logistic Regression,1-day,ASC,2025-10-10,1,0,0.4468676463367812
Logistic Regression,1-day,CPI,2025-10-10,0,0,0.49382319866462887
Logistic Regression,1-day,CRST,2025-10-10,1,0,0.4851722669291419
Logistic Regression,1-day,ASC,2025-10-13,0,0,0.43984890093367296
Logistic Regression,1-day,CPI,2025-10-13,0,0,0.4648050118532502
Logistic Regression,1-day,CRST,2025-10-13,1,0,0.4923176422308486
Logistic Regression,1-day,ASC,2025-10-14,0,0,0.4287646699534887
Logistic Regression,1-day,CPI,2025-10-14,0,0,0.44812503206852966
Logistic Regression,1-day,CRST,2025-10-14,0,0,0.49005794704040606
Logistic Regression,1-day,ASC,2025-10-15,0,0,0.4336009236406637
Logistic Regression,1-day,ASC,2025-10-16,0,0,0.4306253777248336
Logistic Regression,1-day,CPI,2025-10-16,0,0,0.4445573726007072
Logistic Regression,1-day,CRST,2025-10-16,0,0,0.49870726422718925
Logistic Regression,1-day,ASC,2025-10-17,1,0,0.43671902169094035
Logistic Regression,1-day,CPI,2025-10-17,1,0,0.4309597585110804
Logistic Regression,1-day,CRST,2025-10-17,0,0,0.48241738093182446
Logistic Regression,1-day,ASC,2025-10-20,1,0,0.4592225791161199
Logistic Regression,1-day,CPI,2025-10-20,1,0,0.443609247779544
Logistic Regression,1-day,CRST,2025-10-20,1,0,0.46863562501767353
Logistic Regression,1-day,ASC,2025-10-21,1,0,0.45681331748721915
Logistic Regression,1-day,CPI,2025-10-21,1,0,0.44165632574629565
Logistic Regression,1-day,CRST,2025-10-21,1,0,0.4657727165377401
Logistic Regression,1-day,ASC,2025-10-22,1,0,0.46768824625054617
Logistic Regression,1-day,CPI,2025-10-22,0,0,0.45808413091917766
Logistic Regression,1-day,CRST,2025-10-22,1,0,0.4690285601775343
Logistic Regression,1-day,ASC,2025-10-23,0,0,0.46745070394645255
Logistic Regression,1-day,CPI,2025-10-23,0,0,0.46483075565261706
Logistic Regression,1-day,CRST,2025-10-23,1,0,0.46381536566442044
Logistic Regression,1-day,ASC,2025-10-24,1,0,0.4664570426862578
Logistic Regression,1-day,CPI,2025-10-24,1,0,0.4536950383920947
Logistic Regression,1-day,CRST,2025-10-24,0,0,0.4636473204756068
Logistic Regression,1-day,ASC,2025-10-27,1,0,0.472038377515876
Logistic Regression,1-day,CPI,2025-10-27,1,0,0.46061654298409543
Logistic Regression,1-day,CRST,2025-10-27,0,0,0.46616438273198196
Logistic Regression,1-day,ASC,2025-10-28,0,0,0.4775612802903962
Logistic Regression,1-day,CPI,2025-10-28,0,0,0.45837927713001353
Logistic Regression,1-day,CRST,2025-10-28,0,0,0.45818087644163824
Logistic Regression,1-day,ASC,2025-10-29,0,0,0.4810524012340971
Logistic Regression,1-day,CPI,2025-10-29,0,0,0.45885507145358984
Logistic Regression,1-day,CRST,2025-10-29,0,0,0.4600794116805079
Logistic Regression,1-day,ASC,2025-10-30,0,0,0.48441307330618466
Logistic Regression,1-day,CPI,2025-10-30,0,0,0.4307860448012657
Logistic Regression,1-day,CRST,2025-10-30,0,0,0.4701499275767742
Logistic Regression,1-day,ASC,2025-10-31,0,0,0.4739917310448497
Logistic Regression,1-day,CPI,2025-10-31,0,0,0.4334843772477319
Logistic Regression,1-day,CRST,2025-10-31,0,0,0.4524340359667965
Logistic Regression,1-day,ASC,2025-11-03,0,0,0.4698917561271659
Logistic Regression,1-day,CPI,2025-11-03,0,0,0.44809807659012585
Logistic Regression,1-day,CRST,2025-11-03,0,0,0.4490021752424184
Logistic Regression,1-day,ASC,2025-11-04,1,0,0.46531830880240227
Logistic Regression,1-day,CPI,2025-11-04,0,0,0.45310186367114624
Logistic Regression,1-day,CRST,2025-11-04,1,0,0.45061028597872543
Logistic Regression,1-day,ASC,2025-11-05,1,0,0.46964660016786786
Logistic Regression,1-day,CPI,2025-11-05,1,0,0.4605993357297258
Logistic Regression,1-day,CRST,2025-11-05,0,0,0.4530310665414129
Logistic Regression,1-day,ASC,2025-11-06,0,0,0.47720398249055723
Logistic Regression,1-day,CPI,2025-11-06,0,0,0.47470458252055353
Logistic Regression,1-day,CRST,2025-11-06,0,0,0.4724543572030146
Logistic Regression,1-day,ASC,2025-11-07,0,0,0.46243695399091544
Logistic Regression,1-day,CPI,2025-11-07,1,0,0.46328097169391685
Logistic Regression,1-day,CRST,2025-11-07,1,0,0.4764919629143739
Logistic Regression,1-day,ASC,2025-11-10,1,0,0.46160053037442067
Logistic Regression,1-day,CPI,2025-11-10,1,0,0.43256156489320174
Logistic Regression,1-day,ASC,2025-11-11,1,0,0.4600665892563539
Logistic Regression,1-day,CPI,2025-11-11,1,0,0.42682914823057033
Logistic Regression,1-day,CRST,2025-11-11,0,0,0.4695130481870688
Logistic Regression,1-day,ASC,2025-11-12,1,0,0.45685883586386933
Logistic Regression,1-day,CPI,2025-11-12,1,0,0.44694871718550583
Logistic Regression,1-day,CRST,2025-11-12,0,0,0.45531379419975354
Logistic Regression,1-day,CPI,2025-11-13,0,0,0.47214291661392865
Logistic Regression,1-day,CRST,2025-11-13,0,0,0.44590526820778187
Logistic Regression,1-day,ASC,2025-11-14,0,0,0.49032929001700404
Logistic Regression,1-day,CPI,2025-11-14,1,0,0.4601388029341762
Logistic Regression,1-day,CRST,2025-11-14,0,0,0.4505082997257409
Logistic Regression,1-day,ASC,2025-11-17,0,0,0.46010012280275764
Logistic Regression,1-day,CPI,2025-11-17,0,0,0.4512719937577111
Logistic Regression,1-day,CRST,2025-11-17,0,0,0.4549742053517122
Logistic Regression,1-day,ASC,2025-11-18,1,0,0.458832224021391
Logistic Regression,1-day,CPI,2025-11-18,0,0,0.45644906072785113
Logistic Regression,1-day,CRST,2025-11-18,0,0,0.44584477273092193
Logistic Regression,1-day,ASC,2025-11-19,0,0,0.4611398344346704
Logistic Regression,1-day,CRST,2025-11-19,0,0,0.4283954161991306
Logistic Regression,1-day,ASC,2025-11-20,0,0,0.4545278188119542
Logistic Regression,1-day,CPI,2025-11-20,0,0,0.4704224324356911
Logistic Regression,1-day,CRST,2025-11-20,1,0,0.42573452911459025
Logistic Regression,1-day,ASC,2025-11-21,0,0,0.46980580537890454
Logistic Regression,1-day,CPI,2025-11-21,1,0,0.48386887441911697
Logistic Regression,1-day,CRST,2025-11-21,1,0,0.4350930100718807
Logistic Regression,1-day,ASC,2025-11-24,1,1,0.5077825222433182
Logistic Regression,1-day,CPI,2025-11-24,1,0,0.4810971466701879
Logistic Regression,1-day,CRST,2025-11-24,1,0,0.4376302274287782
Logistic Regression,1-day,ASC,2025-11-25,1,0,0.45868534522860155
Logistic Regression,1-day,CPI,2025-11-25,0,0,0.48067029650333687
Logistic Regression,1-day,CRST,2025-11-25,0,0,0.4395866531948365
Logistic Regression,1-day,ASC,2025-11-26,1,0,0.45750556141016985
Logistic Regression,1-day,CPI,2025-11-26,1,0,0.48381079022451856
Logistic Regression,1-day,CRST,2025-11-26,1,0,0.4458777864036075
Logistic Regression,1-day,ASC,2025-11-27,1,0,0.46800965780237996
Logistic Regression,1-day,CPI,2025-11-27,1,0,0.4885503884969405
Logistic Regression,1-day,CRST,2025-11-27,1,0,0.457208104172908
Logistic Regression,1-day,ASC,2025-11-28,1,0,0.47432721389525473
Logistic Regression,1-day,CPI,2025-11-28,1,0,0.49459491880609846
Logistic Regression,1-day,CRST,2025-11-28,0,0,0.45831245594029507
Logistic Regression,1-day,ASC,2025-12-01,1,0,0.46604779985223865
Logistic Regression,1-day,CPI,2025-12-01,1,0,0.4958468292653927
Logistic Regression,1-day,CRST,2025-12-01,0,0,0.44623686367175225
Logistic Regression,1-day,ASC,2025-12-02,1,0,0.473506054411491
Logistic Regression,1-day,CPI,2025-12-02,0,0,0.4970517244422584
Logistic Regression,1-day,CRST,2025-12-02,1,0,0.44889613203096096
Logistic Regression,1-day,ASC,2025-12-03,0,0,0.4498354160326281
Logistic Regression,1-day,CPI,2025-12-03,1,0,0.47950596668507306
Logistic Regression,1-day,CRST,2025-12-03,0,0,0.4448285643327824
Logistic Regression,1-day,CRST,2025-12-04,0,0,0.44481836333171054
Logistic Regression,1-day,ASC,2025-12-05,1,0,0.4582657107950173
Logistic Regression,1-day,CPI,2025-12-05,1,0,0.4940248648410065
Logistic Regression,1-day,CRST,2025-12-05,0,0,0.43966552192140107
Logistic Regression,1-day,CPI,2025-12-08,1,1,0.5069706584514194
Logistic Regression,1-day,CRST,2025-12-08,0,0,0.4644481757631199
Logistic Regression,1-day,ASC,2025-12-09,1,0,0.4525677664944154
Logistic Regression,1-day,CPI,2025-12-09,1,1,0.5049234633287207
Logistic Regression,1-day,CRST,2025-12-09,1,0,0.49438372667933145
Logistic Regression,1-day,ASC,2025-12-10,0,0,0.4630424705400851
Logistic Regression,1-day,CPI,2025-12-10,1,1,0.5187619915132923
Logistic Regression,1-day,CRST,2025-12-10,0,0,0.48522522161070164
Logistic Regression,1-day,ASC,2025-12-11,1,0,0.47018311444671224
Logistic Regression,1-day,CPI,2025-12-11,0,1,0.5241374443545874
Logistic Regression,1-day,CRST,2025-12-11,0,0,0.47973603503462214
Logistic Regression,1-day,ASC,2025-12-12,1,0,0.4928433480129458
Logistic Regression,1-day,CPI,2025-12-12,1,1,0.5885951869834379
Logistic Regression,1-day,CRST,2025-12-12,0,0,0.47052458284081117
Logistic Regression,1-day,ASC,2025-12-15,1,0,0.4871635282511901
Logistic Regression,1-day,CPI,2025-12-15,0,1,0.5216928013211195
Logistic Regression,1-day,CRST,2025-12-15,1,0,0.4693256401434289
Logistic Regression,1-day,ASC,2025-12-16,1,0,0.4956602944488768
Logistic Regression,1-day,CPI,2025-12-16,0,1,0.5085850303084382
Logistic Regression,1-day,CRST,2025-12-16,1,0,0.4757738469009068
Logistic Regression,1-day,ASC,2025-12-17,1,0,0.49396575034108814
Logistic Regression,1-day,CPI,2025-12-17,1,1,0.5056846753558005
Logistic Regression,1-day,CRST,2025-12-17,1,0,0.4667098641978244
Logistic Regression,1-day,ASC,2025-12-18,1,0,0.49095660351622894
Logistic Regression,1-day,CPI,2025-12-18,1,1,0.512405626638574
Logistic Regression,1-day,CRST,2025-12-18,0,0,0.47979825005439874
Logistic Regression,1-day,ASC,2025-12-19,0,0,0.49852852668457465
Logistic Regression,1-day,CPI,2025-12-19,0,0,0.4907544172307999
Logistic Regression,1-day,CRST,2025-12-19,1,0,0.4771904307682003
Logistic Regression,1-day,ASC,2025-12-22,0,0,0.4826386261100002
Logistic Regression,1-day,CPI,2025-12-22,0,0,0.48094737305389296
Logistic Regression,1-day,CRST,2025-12-22,1,0,0.4812592856181123
Logistic Regression,1-day,ASC,2025-12-23,0,0,0.48276769838713224
Logistic Regression,1-day,CPI,2025-12-23,1,0,0.475738368049285
Logistic Regression,1-day,CRST,2025-12-23,1,0,0.47436358361570646
Logistic Regression,1-day,ASC,2025-12-24,1,0,0.4793492109482718
Logistic Regression,1-day,CPI,2025-12-24,1,0,0.4749351329038262
Logistic Regression,1-day,CRST,2025-12-24,1,0,0.47622025870481216
Logistic Regression,1-day,ASC,2025-12-29,1,0,0.47935222671250205
Logistic Regression,1-day,CPI,2025-12-29,1,0,0.4808788341902584
Logistic Regression,1-day,CRST,2025-12-29,1,0,0.4801249621438501
Logistic Regression,1-day,ASC,2025-12-30,1,0,0.47376129544132944
Logistic Regression,1-day,CPI,2025-12-30,1,0,0.49188191841549317
Logistic Regression,1-day,CRST,2025-12-30,1,0,0.49716341914008316
Logistic Regression,1-day,ASC,2025-12-31,1,0,0.48815871358097224
Logistic Regression,1-day,CPI,2025-12-31,0,0,0.4736547483271141
Logistic Regression,1-day,CRST,2025-12-31,1,0,0.49730300641850106
Logistic Regression,1-day,ASC,2026-01-02,1,0,0.49157347454665073
Logistic Regression,1-day,CPI,2026-01-02,0,0,0.4730863218711822
Logistic Regression,1-day,CRST,2026-01-02,0,1,0.5280519094555864
Logistic Regression,1-day,CPI,2026-01-05,1,0,0.4661685681962324
Logistic Regression,1-day,CRST,2026-01-05,0,1,0.5035996439620645
Logistic Regression,1-day,ASC,2026-01-06,1,1,0.5075836846020437
Logistic Regression,1-day,CPI,2026-01-06,1,0,0.465737296914713
Logistic Regression,1-day,ASC,2026-01-07,1,1,0.5084605878685611
Logistic Regression,1-day,CPI,2026-01-07,0,0,0.45267325591385166
Logistic Regression,1-day,CRST,2026-01-07,1,0,0.4923376358020196
Logistic Regression,1-day,ASC,2026-01-08,0,1,0.5059589900522761
Logistic Regression,1-day,CPI,2026-01-08,0,0,0.4721044463328522
Logistic Regression,1-day,CRST,2026-01-08,0,0,0.4935678053484258
Logistic Regression,1-day,ASC,2026-01-09,0,0,0.4912035494379794
Logistic Regression,1-day,CPI,2026-01-09,0,1,0.5374626441030199
Logistic Regression,1-day,CRST,2026-01-09,1,0,0.4849505885021183
Logistic Regression,1-day,ASC,2026-01-12,0,0,0.487393082856384
Logistic Regression,1-day,CPI,2026-01-12,0,0,0.4698569348316203
Logistic Regression,1-day,CRST,2026-01-12,0,0,0.47104876528391065
Logistic Regression,1-day,ASC,2026-01-13,1,0,0.4712528448118266
Logistic Regression,1-day,CPI,2026-01-13,0,0,0.4701274836329928
Logistic Regression,1-day,CRST,2026-01-13,0,0,0.47937750055561945
Logistic Regression,1-day,ASC,2026-01-14,1,0,0.4803863398614816
Logistic Regression,1-day,CPI,2026-01-14,1,0,0.4713625627483974
Logistic Regression,1-day,CRST,2026-01-14,1,0,0.46954825872685646
Logistic Regression,1-day,ASC,2026-01-15,0,0,0.48532385322053445
Logistic Regression,1-day,CPI,2026-01-15,0,0,0.46752516255337717
Logistic Regression,1-day,CRST,2026-01-15,1,0,0.4698241640526107
Logistic Regression,1-day,ASC,2026-01-16,0,0,0.48187459776062275
Logistic Regression,1-day,CPI,2026-01-16,1,0,0.4579533542835646
Logistic Regression,1-day,CRST,2026-01-16,0,0,0.4659295723114376
Logistic Regression,1-day,ASC,2026-01-19,1,0,0.4653484781141038
Logistic Regression,1-day,CPI,2026-01-19,0,0,0.4539167906795648
Logistic Regression,1-day,CRST,2026-01-19,0,0,0.4610243232274261
Logistic Regression,1-day,ASC,2026-01-20,1,0,0.47759436932595783
Logistic Regression,1-day,CPI,2026-01-20,0,0,0.444221490305901
Logistic Regression,1-day,CRST,2026-01-20,1,0,0.4560731590593776
Logistic Regression,1-day,ASC,2026-01-21,1,0,0.4723373606345964
Logistic Regression,1-day,CPI,2026-01-21,1,0,0.4467036979824209
Logistic Regression,1-day,CRST,2026-01-21,1,0,0.4560384369743894
Logistic Regression,1-day,ASC,2026-01-22,1,0,0.469834834137788
Logistic Regression,1-day,CPI,2026-01-22,1,0,0.4555331091149962
Logistic Regression,1-day,CRST,2026-01-22,0,0,0.4584168057744068
Logistic Regression,1-day,ASC,2026-01-23,1,0,0.47617496662645165
Logistic Regression,1-day,CRST,2026-01-23,1,0,0.4655086993911363
Logistic Regression,1-day,ASC,2026-01-26,0,0,0.48560745241914993
Logistic Regression,1-day,CPI,2026-01-26,1,0,0.45798336031202813
Logistic Regression,1-day,CRST,2026-01-26,0,0,0.471225894265031
Logistic Regression,1-day,ASC,2026-01-27,1,0,0.4767397373209906
Logistic Regression,1-day,CPI,2026-01-27,0,0,0.4542178125402937
Logistic Regression,1-day,CRST,2026-01-27,1,0,0.4763977023865573
Logistic Regression,1-day,ASC,2026-01-28,0,0,0.47753057646996916
Logistic Regression,1-day,CPI,2026-01-28,0,0,0.4550194485283412
Logistic Regression,1-day,CRST,2026-01-28,1,0,0.4805998479646198
Logistic Regression,1-day,ASC,2026-01-29,1,0,0.47935741298446904
Logistic Regression,1-day,CPI,2026-01-29,0,0,0.4614866334809584
Logistic Regression,1-day,CRST,2026-01-29,0,1,0.5224804634094907
Logistic Regression,1-day,ASC,2026-01-30,0,0,0.4786354293231819
Logistic Regression,1-day,CPI,2026-01-30,1,0,0.46018866872841974
Logistic Regression,1-day,CRST,2026-01-30,1,0,0.47790494095510205
Logistic Regression,1-day,ASC,2026-02-02,0,0,0.4876215201938416
Logistic Regression,1-day,CPI,2026-02-02,0,0,0.4939547680153986
Logistic Regression,1-day,ASC,2026-02-03,0,0,0.4556809921829126
Logistic Regression,1-day,CPI,2026-02-03,0,0,0.46276388507945426
Logistic Regression,1-day,CRST,2026-02-03,1,0,0.4935284880095113
Logistic Regression,1-day,ASC,2026-02-04,1,0,0.4414379415874609
Logistic Regression,1-day,CPI,2026-02-04,0,0,0.4707557875366728
Logistic Regression,1-day,ASC,2026-02-05,0,0,0.44540973920159277
Logistic Regression,1-day,CPI,2026-02-05,1,0,0.4756477396103967
Logistic Regression,1-day,CRST,2026-02-05,0,0,0.49693681255905897
Logistic Regression,1-day,ASC,2026-02-06,1,0,0.45543446971807455
Logistic Regression,1-day,CPI,2026-02-06,1,0,0.4699420903650498
Logistic Regression,1-day,CRST,2026-02-06,0,0,0.4772268997631873
Logistic Regression,1-day,ASC,2026-02-09,1,0,0.451113136091868
Logistic Regression,1-day,CPI,2026-02-09,0,0,0.47185898752666233
Logistic Regression,1-day,CRST,2026-02-09,0,0,0.47840979822479496
Logistic Regression,1-day,ASC,2026-02-10,0,0,0.45093993746257355
Logistic Regression,1-day,CPI,2026-02-10,0,0,0.4710217104352075
Logistic Regression,1-day,CRST,2026-02-10,1,0,0.4742605526107698
Logistic Regression,1-day,ASC,2026-02-11,0,0,0.4413805267280773
Logistic Regression,1-day,CPI,2026-02-11,0,0,0.4629712802119143
Logistic Regression,1-day,CRST,2026-02-11,1,0,0.48510397552963586
Logistic Regression,1-day,ASC,2026-02-12,0,0,0.4334509132785991
Logistic Regression,1-day,CPI,2026-02-12,1,0,0.4589509647532335
Logistic Regression,1-day,CRST,2026-02-12,0,0,0.4872697058423448
Logistic Regression,1-day,ASC,2026-02-13,1,0,0.4211665007003083
Logistic Regression,1-day,CPI,2026-02-13,0,0,0.4578637875426501
Logistic Regression,1-day,CRST,2026-02-13,1,0,0.4746756375591626
Logistic Regression,1-day,ASC,2026-02-16,0,0,0.4264499758402459
Logistic Regression,1-day,CPI,2026-02-16,0,0,0.4541169128284939
Logistic Regression,1-day,CRST,2026-02-16,0,0,0.47597667352318807
Logistic Regression,1-day,ASC,2026-02-17,1,0,0.42664393483049956
Logistic Regression,1-day,CPI,2026-02-17,1,0,0.4571747745892696
Logistic Regression,1-day,CRST,2026-02-17,1,0,0.46411816106773324
Logistic Regression,1-day,ASC,2026-02-18,0,0,0.42854814203217184
Logistic Regression,1-day,CPI,2026-02-18,1,0,0.4603308126762642
Logistic Regression,1-day,CRST,2026-02-18,0,0,0.45291676851127155
Logistic Regression,1-day,ASC,2026-02-19,0,0,0.42559146757472555
Logistic Regression,1-day,CPI,2026-02-19,0,0,0.47366212045341255
Logistic Regression,1-day,CRST,2026-02-19,1,0,0.4502327980366342
Logistic Regression,1-day,ASC,2026-02-20,0,0,0.42775588462519587
Logistic Regression,1-day,CPI,2026-02-20,0,0,0.4531373006326593
Logistic Regression,1-day,CRST,2026-02-20,0,0,0.4505439255147016
Logistic Regression,1-day,ASC,2026-02-23,1,0,0.4485684167635931
Logistic Regression,1-day,CPI,2026-02-23,0,0,0.4581958789047918
Logistic Regression,1-day,CRST,2026-02-23,0,0,0.44095822896950615
Logistic Regression,1-day,ASC,2026-02-24,1,0,0.4524337026814444
Logistic Regression,1-day,CPI,2026-02-24,0,0,0.4608853263294661
Logistic Regression,1-day,CRST,2026-02-24,0,0,0.44237364475106267
Logistic Regression,1-day,ASC,2026-02-25,1,0,0.4520639081060597
Logistic Regression,1-day,CPI,2026-02-25,1,0,0.45836229749256885
Logistic Regression,1-day,CRST,2026-02-25,1,0,0.4434688382817867
Logistic Regression,1-day,ASC,2026-02-26,1,0,0.4594217561934066
Logistic Regression,1-day,CPI,2026-02-26,0,0,0.4626109593586395
Logistic Regression,1-day,CRST,2026-02-26,0,0,0.46054049970361016
Logistic Regression,1-day,ASC,2026-02-27,0,0,0.4571560958381073
Logistic Regression,1-day,CPI,2026-02-27,0,0,0.4551404084294565
Logistic Regression,1-day,CRST,2026-02-27,0,0,0.4586105386156876
Logistic Regression,1-day,ASC,2026-03-02,0,0,0.45335807019598395
Logistic Regression,1-day,CPI,2026-03-02,1,0,0.46012929605486746
Logistic Regression,1-day,CRST,2026-03-02,0,0,0.4544415696165819
Logistic Regression,1-day,ASC,2026-03-03,1,0,0.45826957797714296
Logistic Regression,1-day,CRST,2026-03-03,0,0,0.4106258332500675
Logistic Regression,1-day,ASC,2026-03-04,1,0,0.4684815456524572
Logistic Regression,1-day,CPI,2026-03-04,1,0,0.48330474246624616
Logistic Regression,1-day,CRST,2026-03-04,0,0,0.4120962850822153
Logistic Regression,1-day,ASC,2026-03-05,0,0,0.4744082003162049
Logistic Regression,1-day,CPI,2026-03-05,0,0,0.47403489715789365
Logistic Regression,1-day,CRST,2026-03-05,0,0,0.4114602992752065
Logistic Regression,1-day,ASC,2026-03-06,0,0,0.4719910066138656
Logistic Regression,1-day,CPI,2026-03-06,0,0,0.4720697104098927
Logistic Regression,1-day,CRST,2026-03-06,0,0,0.4113021080935532
Logistic Regression,1-day,ASC,2026-03-09,0,0,0.45582263614873786
Logistic Regression,1-day,CPI,2026-03-09,0,0,0.47859794949931783
Logistic Regression,1-day,CRST,2026-03-09,1,0,0.4124100506324834
Logistic Regression,1-day,ASC,2026-03-10,0,0,0.4414429981123756
